,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4806,140228586.0,Tuesday,No,2014-04-15T11:50:00.000,VAL,"[-71.06336, 42.324211]",Point,VAL,4,IVMV  ,186,C6,Day,No,ENTERPRISE ST,Part Two,Other,774245.2651,WILLOW CT,2943473.189,2014
9410,140229882.0,Tuesday,No,2014-04-15T20:51:00.000,VAL,"[-71.07211, 42.290231]",Point,VAL,4,HITRUN,437,B3,First,No,TALBOT AV,Part Two,Other,771941.1847,NORFOLK ST,2931078.357,2014
24710,140297880.0,Tuesday,No,2014-04-15T14:00:00.000,VAL,"[-71.14026, 42.352531]",Point,VAL,4,HITRUN,795,D14,Day,No,GORDON ST,Part Two,Unarmed,753406.1814,CAMBRIDGE ST,2953696.4639999997,2014
30861,140228406.0,Tuesday,No,2014-04-15T10:06:00.000,VAL,"[-71.06748, 42.326131]",Point,VAL,4,TSTOP ,182,B2,Day,No,SHIRLEY ST,Part Two,Unarmed,773127.5749,SHETLAND ST,2944167.193,2014
43160,140229898.0,Tuesday,No,2014-04-15T20:40:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,4,HITRUN,520,E18,First,No,HYDE PARK AV,Part Two,Other,757969.2324,,2918691.415,2014
55925,140229345.0,Tuesday,No,2014-04-15T17:00:00.000,VAL,"[-71.067789, 42.295391]",Point,VAL,4,TSTOP ,0,C11,First,No,TREMLETT ST,Part Two,Unarmed,773100.6808,,2932964.363,2014
73430,142039730.0,Tuesday,No,2014-04-15T12:00:00.000,VAL,"[-71.067775, 42.301881]",Point,VAL,4,IVMV,0,C11,Day,No,TOPLIFF ST,Part Two,Unarmed,773092.584,,2935329.7010000004,2014
108159,140229379.0,Tuesday,No,2014-04-15T16:25:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV  ,777,D14,First,No,MASSACHUSETTS TPKE,Part Two,Unarmed,,,,2014
109476,140233197.0,Tuesday,No,2014-04-15T20:30:00.000,VAL,"[-71.067845, 42.319206]",Point,VAL,4,HITRUN,184,B2,First,No,HUMPHREYS PL,Part Two,Unarmed,773041.4351,,2941643.002,2014
112553,140230109.0,Tuesday,No,2014-04-15T23:25:00.000,VAL,"[-71.10515, 42.319241]",Point,VAL,4,ILLPRK,578,E13,First,No,CHESTNUT AV,Part Two,Unarmed,762952.6672,FORBES ST,2941606.952,2014
120523,140228827.0,Tuesday,No,2014-04-15T13:49:00.000,VAL,"[-71.11276, 42.323191]",Point,VAL,4,MVBLDR,608,E13,Day,No,CASTLETON ST,Part Two,Unarmed,760888.0477,S HUNTINGTON AV,2943036.9669999997,2014
135291,140231254.0,Tuesday,No,2014-04-15T21:00:00.000,VAL,"[-71.091916, 42.277185]",Point,VAL,4,HITRUN,427,B3,First,No,NORFOLK ST,Part Two,Unarmed,766605.0005,,2926297.934,2014
138109,140229154.0,Tuesday,No,2014-04-15T15:40:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,4,MVADD ,550,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,753758.9038,,2925890.582,2014
203460,140228356.0,Tuesday,No,2014-04-15T09:59:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,4,IVMV  ,606,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761238.4013,HEATH ST,2945677.0,2014
212591,140228110.0,Tuesday,No,2014-04-15T07:40:00.000,VAL,"[-71.040345, 42.381666]",Point,VAL,4,ILLPRK,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780356.2099,,2964443.5510000004,2014
215240,140229545.0,Tuesday,No,2014-04-15T18:12:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,4,MVAINJ,462,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772109.2449,GENEVA AV,2935864.087,2014
216075,140230919.0,Tuesday,No,2014-04-15T22:00:00.000,VAL,"[-71.075835, 42.289281]",Point,VAL,4,HITRUN,437,B3,First,No,DARLINGTON ST,Part Two,Other,770935.0404,,2930727.1289999997,2014
216107,140228346.0,Tuesday,No,2014-04-15T12:03:00.000,VAL,"[-71.10933, 42.318341]",Point,VAL,4,ILLPRK,637,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,761823.7109999999,ADELAIDE ST,2941273.771,2014
229604,140229788.0,Tuesday,No,2014-04-15T14:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,4,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2014
238704,140230791.0,Tuesday,No,2014-04-15T20:00:00.000,VAL,"[-71.14155, 42.285121]",Point,VAL,4,HITRUN,687,E5,First,No,COLBERG AV,Part Two,Other,753160.7236,,2929129.59,2014
252182,140229559.0,Tuesday,No,2014-04-15T18:15:00.000,VAL,"[-71.12389, 42.319281]",Point,VAL,4,MVANO ,633,E13,First,No,PERKINS ST,Part Two,Unarmed,757884.4668,FRANCIS PARKMAN DR,2941598.624,2014
259510,140228889.0,Tuesday,No,2014-04-15T13:30:00.000,VAL,"[-71.138515, 42.353131]",Point,VAL,4,HITRUN,795,D14,Day,No,CAMBRIDGE ST,Part Two,Other,753876.9328,,2953917.11,2014
259559,140231398.0,Tuesday,No,2014-04-15T11:00:00.000,VAL,"[-71.100095, 42.270424]",Point,VAL,4,IVMV  ,475,B3,Day,No,CUMMINS HY,Part Two,Unarmed,764403.0167,,2923823.66,2014
