,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
27052,120539688.0,Wednesday,No,2012-08-29T08:00:00.000,VAL,"[-71.071885, 42.351536]",Point,VAL,8,HITRUN,134,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,771889.9292,,2953419.2260000003,2012
29544,120539596.0,Wednesday,No,2012-08-29T17:15:00.000,VAL,"[-71.06744, 42.314591]",Point,VAL,8,TSTOP ,332,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773159.7181,BIRD ST,2939961.881,2012
35413,120538826.0,Wednesday,No,2012-08-29T12:20:00.000,VAL,"[-71.05705, 42.365316]",Point,VAL,8,ILLPRK,85,A1,Day,No,THATCHER ST,Part Two,Unarmed,775873.8432,,2958461.396,2012
36707,120538480.0,Wednesday,No,2012-08-29T09:09:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,8,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2012
54076,120539931.0,Wednesday,No,2012-08-29T18:45:00.000,VAL,"[-71.04732, 42.288671]",Point,VAL,8,HITRUN,374,C11,First,No,NEPONSET AV,Part Two,Other,778651.5793,TOLMAN ST,2930544.494,2012
58426,120538649.0,Wednesday,No,2012-08-29T09:30:00.000,VAL,"[-71.119355, 42.277461]",Point,VAL,8,TSTOP ,499,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759178.8211,,2926364.212,2012
59698,120539932.0,Wednesday,No,2012-08-29T19:44:00.000,VAL,"[-71.09954, 42.270361]",Point,VAL,8,ARREST,556,B3,First,No,BROCKTON ST,Part Two,Unarmed,764553.4905,CUMMINS HY,2923801.41,2012
110268,120542041.0,Wednesday,No,2012-08-29T20:30:00.000,VAL,"[-71.12256, 42.248006]",Point,VAL,8,IVMV  ,518,E18,First,No,GARFIELD AV,Part Two,Unarmed,758359.0971,,2915626.546,2012
123719,120541068.0,Wednesday,No,2012-08-29T11:30:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,8,HITRUN,498,E18,Day,No,HYDE PARK AV,Part Two,Other,759021.1748,,2925026.064,2012
154177,120540071.0,Wednesday,No,2012-08-29T20:49:00.000,VAL,"[-71.076655, 42.336766]",Point,VAL,8,MVADD ,170,D4,First,No,WASHINGTON ST,Part Two,Unarmed,770627.2848,,2948030.3260000004,2012
158313,120539934.0,Wednesday,No,2012-08-29T19:10:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,8,INJRPT,98,A1,First,No,ATLANTIC AV,Part Two,Other,777415.5626,SEAPORT BL,2954622.902,2012
169331,120538425.0,Wednesday,No,2012-08-29T07:50:00.000,VAL,"[-71.093665, 42.274096]",Point,VAL,8,SSTOP ,472,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766137.0953,,2925170.014,2012
190876,120538840.0,Wednesday,No,2012-08-29T11:15:00.000,VAL,"[-71.084025, 42.305016]",Point,VAL,8,HITRUN,458,B2,Day,No,SEAVER ST,Part Two,Unarmed,768691.0889,,2936450.287,2012
211197,120541827.0,Wednesday,No,2012-08-29T17:30:00.000,VAL,"[-71.100345, 42.314776]",Point,VAL,8,HITRUN,577,E13,First,No,EGLESTON ST,Part Two,Other,764259.7772,,2939985.883,2012
225272,120538157.0,Wednesday,No,2012-08-29T01:29:00.000,VAL,"[-71.17089, 42.351811]",Point,VAL,8,ARREST,755,D14,Last,No,ATKINS ST,Part Two,Unarmed,745127.8079,WASHINGTON ST,2953400.6489999997,2012
228252,120538563.0,Wednesday,No,2012-08-29T09:26:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,8,ILLPRK,84,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2012
237568,120538395.0,Wednesday,No,2012-08-29T07:54:00.000,VAL,"[-71.07978, 42.352561]",Point,VAL,8,ILLPRK,135,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,769754.0214,,2953782.142,2012
260907,120539834.0,Wednesday,No,2012-08-29T18:25:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,38,A15,First,No,ESSEX ST,Part Two,Other,,SUMMER ST,,2012
