,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2975,140377320.0,Saturday,No,2014-06-14T17:22:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,6,IVMV  ,142,D4,First,No,NEWBURY ST,Part Two,Unarmed,767902.9271,,2952280.765,2014
22320,140377195.0,Saturday,No,2014-06-14T16:00:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,6,HITRUN,450,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772066.839,,2931197.369,2014
22790,140377601.0,Saturday,No,2014-06-14T20:00:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,6,ILLPRK,118,A1,First,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2014
34318,140377973.0,Saturday,No,2014-06-14T22:24:00.000,VAL,"[-71.04844, 42.353131]",Point,VAL,6,HITRUN,206,C6,First,No,SEAPORT BL,Part Two,Unarmed,778224.1777,SLEEPER ST,2954033.15,2014
38961,140377872.0,Saturday,No,2014-06-14T14:30:00.000,VAL,"[-71.085233, 42.347129]",Point,VAL,6,HITRUN,598,D4,Day,No,DALTON ST,Part Two,Other,768289.5178,,2951795.253,2014
44045,142003351.0,Saturday,No,2014-06-14T02:30:00.000,VAL,"[-71.072715, 42.319641]",Point,VAL,6,MVA,0,B2,Last,No,HARLOW ST,Part Two,Other,771723.8026,,2941794.9930000002,2014
45593,140382462.0,Saturday,No,2014-06-14T20:00:00.000,VAL,"[-71.05572, 42.328936]",Point,VAL,6,HITRUN,192,C6,First,No,MOHAWK ST,Part Two,Other,776302.3266,,2945205.727,2014
54074,140379097.0,Saturday,No,2014-06-14T18:00:00.000,VAL,"[-71.11777, 42.360921]",Point,VAL,6,HITRUN,820,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,759471.5891,SOLDIERS FIELD RD,2956780.3910000003,2014
56732,140376266.0,Saturday,No,2014-06-14T05:10:00.000,VAL,"[-71.072715, 42.319641]",Point,VAL,6,HITRUN,261,B2,Last,No,HARLOW ST,Part Two,Other,771723.8026,,2941794.9930000002,2014
57575,140037591.0,Saturday,No,2014-06-14T00:47:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,6,ALARMB,235,B2,Last,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2014
62975,140377040.0,Saturday,No,2014-06-14T00:46:00.000,VAL,"[-71.053465, 42.332181]",Point,VAL,6,HITRUN,915,C6,Last,No,OLD COLONY AV,Part Two,Other,776905.8933,,2946391.4439999997,2014
75531,140377319.0,Saturday,No,2014-06-14T17:20:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,6,HITRUN,395,C11,First,No,DORCHESTER AV,Part Two,Other,774028.4138,,2929274.0930000003,2014
92119,140377472.0,Saturday,No,2014-06-14T18:33:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,6,TSTOP ,302,B2,First,No,COLUMBUS AV,Part Two,Other,764798.2033,CENTRE ST,2943678.2169999997,2014
94051,140377124.0,Saturday,No,2014-06-14T15:55:00.000,VAL,"[-71.15083, 42.282281]",Point,VAL,6,MVA   ,702,E5,Day,No,ANAWAN AV,Part Two,Other,750653.8759999999,PARK ST,2928084.235,2014
94875,140376561.0,Saturday,No,2014-06-14T09:55:00.000,VAL,"[-71.054465, 42.359226]",Point,VAL,6,MVANO ,100,A1,Day,No,STATE ST,Part Two,Unarmed,776584.0239,BROAD ST,2956245.72,2014
95581,140376289.0,Saturday,No,2014-06-14T04:15:00.000,VAL,"[-71.13133, 42.255491]",Point,VAL,6,MVAINJ,541,E18,Last,No,BEAVER ST,Part Two,Other,755972.8322,CLEVELAND ST,2918343.789,2014
103193,140378042.0,Saturday,No,2014-06-14T22:55:00.000,VAL,"[-71.072298, 42.304718]",Point,VAL,6,TSTOP ,337,C11,First,No,EVERTON ST,Part Two,Unarmed,771863.6868,,2936357.135,2014
107704,140376238.0,Saturday,No,2014-06-14T03:00:00.000,VAL,"[-71.160128, 42.333112]",Point,VAL,6,IVMV  ,795,D14,Last,No,BEACON ST,Part Two,Other,748063.8352,,2946597.503,2014
119067,140377556.0,Saturday,No,2014-06-14T19:24:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,6,HITRUN,357,C11,First,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2014
121427,140376624.0,Saturday,No,2014-06-14T11:00:00.000,VAL,"[-71.03336, 42.335661]",Point,VAL,6,IVMV  ,222,C6,Day,No,M ST,Part Two,Other,782335.1139,E BROADWAY,2947688.7139999997,2014
156313,140377136.0,Saturday,No,2014-06-14T15:49:00.000,VAL,"[-71.0977, 42.316381]",Point,VAL,6,MVAINJ,304,E13,Day,No,WALNUT PARK,Part Two,Other,764972.3955,WASHINGTON ST,2940574.135,2014
167254,140375807.0,Saturday,No,2014-06-14T23:50:00.000,VAL,"[-71.08072, 42.342736]",Point,VAL,6,ILLPRK,147,D4,Last,No,GREENWICH PARK,Part Two,Unarmed,769517.54,,2950200.475,2014
173476,140377881.0,Saturday,No,2014-06-14T21:40:00.000,VAL,"[-71.129365, 42.284171]",Point,VAL,6,HITRUN,560,E5,First,No,KITTREDGE ST,Part Two,Unarmed,756459.3784,,2928797.4869999997,2014
177604,140376655.0,Saturday,No,2014-06-14T01:00:00.000,VAL,"[-71.098085, 42.342541]",Point,VAL,6,HITRUN,626,D4,Last,No,QUEENSBERRY ST,Part Two,Other,764823.3476,,2950106.816,2014
178006,140377151.0,Saturday,No,2014-06-14T15:00:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,6,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Unarmed,758907.3112,,2918714.372,2014
221748,140381971.0,Saturday,No,2014-06-14T15:37:00.000,VAL,"[-71.132057, 42.270134]",Point,VAL,6,IVMV  ,548,E18,Day,No,POPLAR ST,Part Two,Unarmed,755753.0035,,2923678.7410000004,2014
222218,140377134.0,Saturday,No,2014-06-14T15:48:00.000,VAL,"[-71.068559, 42.330864]",Point,VAL,6,HITRUN,176,C6,Day,No,GLYNN WY,Part Two,Unarmed,772826.8572,,2945890.416,2014
230605,140376241.0,Saturday,No,2014-06-14T04:14:00.000,VAL,"[-71.06626, 42.278801]",Point,VAL,6,MVA   ,388,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773545.188,BROOKVALE ST,2926921.102,2014
235373,140376270.0,Saturday,No,2014-06-14T05:48:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,6,MVA   ,463,B3,Last,No,BLUE HILL AV,Part Two,Other,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
236877,140377819.0,Saturday,No,2014-06-14T20:45:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,6,HITRUN,344,C11,First,No,GENEVA AV,Part Two,Unarmed,773294.7932,,2934931.682,2014
239468,140376852.0,Saturday,No,2014-06-14T13:18:00.000,VAL,"[-71.066235, 42.380726]",Point,VAL,6,ILLPRK,54,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773363.0651,,2964064.3619999997,2014
251417,140376917.0,Saturday,No,2014-06-14T12:30:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,6,HITRUN,450,C11,Day,No,WASHINGTON ST,Part Two,Other,772066.839,,2931197.369,2014
261654,142000649.0,Saturday,No,2014-06-14T17:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E5,First,No,RIVERMOOR ST,Part Two,Unarmed,,,,2014
