,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8137,140163038.0,Monday,No,2014-03-17T12:20:00.000,VAL,"[-71.0958, 42.285506]",Point,VAL,3,HITRUN,466,B3,Day,No,DEERING RD,Part Two,Unarmed,765539.5814,,2929325.233,2014
8995,140163536.0,Monday,No,2014-03-17T16:00:00.000,VAL,"[-71.08336, 42.296081]",Point,VAL,3,HITRUN,444,B3,First,No,ESMOND ST,Part Two,Other,768886.8791,HARVARD ST,2933195.115,2014
18049,140162556.0,Monday,No,2014-03-17T08:56:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,3,MVA   ,124,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774858.6696,TYLER ST,2953020.689,2014
18695,140163561.0,Monday,No,2014-03-17T17:50:00.000,VAL,"[-71.02685, 42.381331]",Point,VAL,3,ARREST,16,A7,First,No,E EAGLE ST,Part Two,Other,784002.9226,EAGLE SQ,2964341.4069999997,2014
19970,140162987.0,Monday,No,2014-03-17T12:30:00.000,VAL,"[-71.067205, 42.279531]",Point,VAL,3,HITRUN,404,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,773288.1049,,2927185.825,2014
21516,140163048.0,Monday,No,2014-03-17T07:30:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,3,HITRUN,182,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2014
31716,140163215.0,Monday,No,2014-03-17T15:11:00.000,VAL,"[-71.07157, 42.284188]",Point,VAL,3,HITRUN,933,C11,Day,No,WASHINGTON ST,Part Two,Other,772098.3196,,2928876.74,2014
33326,140163509.0,Monday,No,2014-03-17T17:15:00.000,VAL,"[-71.07678, 42.316701]",Point,VAL,3,ARREST,325,B2,First,No,DACIA ST,Part Two,Unarmed,770629.7691,DEWEY ST,2940718.127,2014
64506,140162854.0,Monday,No,2014-03-17T11:24:00.000,VAL,"[-71.091665, 42.283876]",Point,VAL,3,HITRUN,466,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766661.3085,,2928736.567,2014
66191,140163868.0,Monday,No,2014-03-17T12:00:00.000,VAL,"[-71.03307, 42.365901]",Point,VAL,3,HITRUN,33,A7,Day,No,SUMNER ST,Part Two,Unarmed,782353.1963,LAMSON ST,2958709.146,2014
71927,140163595.0,Monday,No,2014-03-17T18:11:00.000,VAL,"[0, 0]",Point,VAL,3,SSTOP ,22,A7,First,No,CENTRAL SQ,Part Two,Unarmed,,,,2014
76026,140164794.0,Monday,No,2014-03-17T23:30:00.000,VAL,"[-71.075835, 42.289281]",Point,VAL,3,HITRUN,437,B3,First,No,DARLINGTON ST,Part Two,Other,770935.0404,,2930727.1289999997,2014
