,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2337,152045508.0,Tuesday,No,2015-06-02T11:45:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,,KIMBALL ST,,2015
2343,152045470.0,Tuesday,No,2015-06-02T09:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,,BERKELEY ST,,2015
2347,152045476.0,Tuesday,No,2015-06-02T10:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,,BOYLSTON ST,,2015
2350,152045497.0,Tuesday,No,2015-06-02T11:27:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2015
2406,152046276.0,Tuesday,No,2015-06-02T23:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C11,First,No,POND ST,Part Two,Unarmed,,COLUMBIA RD,,2015
3851,152045537.0,Tuesday,No,2015-06-02T11:56:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Other,,,,2015
5839,152045562.0,Tuesday,No,2015-06-02T14:47:00.000,VAL,"[-71.085709, 42.329936]",Point,VAL,6,TS,0,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,768191.373,MALCOLM X BL,2945529.253,2015
53160,152045934.0,Tuesday,No,2015-06-02T17:00:00.000,VAL,"[-71.070076, 42.357813]",Point,VAL,6,MVA,0,A1,First,No,MT VERNON ST,Part Two,Unarmed,772367.2449,,2955709.0519999997,2015
54332,152045693.0,Tuesday,No,2015-06-02T19:27:00.000,VAL,"[-71.071675, 42.287581]",Point,VAL,6,MVA,0,B3,First,No,TORREY ST,Part Two,Unarmed,772063.7304,,2930113.25,2015
96895,152045710.0,Tuesday,No,2015-06-02T22:25:00.000,VAL,"[-71.085036, 42.294732]",Point,VAL,6,MVA,0,B3,First,No,NIGHTINGALE ST,Part Two,Unarmed,768435.6675,,2932701.1580000003,2015
114539,152045727.0,Tuesday,No,2015-06-02T22:00:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,6,MVA,0,C11,First,No,RIDGEWOOD ST,Part Two,Other,773634.6072,,2935403.522,2015
122064,152045692.0,Tuesday,No,2015-06-02T21:00:00.000,VAL,"[-71.06205, 42.373946]",Point,VAL,6,MVA,0,A15,First,No,WARREN ST,Part Two,Unarmed,774506.4604,,2961599.3660000004,2015
132249,152045697.0,Tuesday,No,2015-06-02T21:24:00.000,VAL,"[-71.092887, 42.323869]",Point,VAL,6,MVA,0,B2,First,No,HAWTHORNE ST,Part Two,Unarmed,766261.0891,ELLIS ST,2943309.086,2015
142715,152045596.0,Tuesday,No,2015-06-02T14:10:00.000,VAL,"[-71.084525, 42.329741]",Point,VAL,6,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768511.9472,,2945459.828,2015
150525,152045713.0,Tuesday,No,2015-06-02T22:46:00.000,VAL,"[-71.08503, 42.309771]",Point,VAL,6,MVA,0,B2,First,No,MAPLE ST,Part Two,Other,768410.8001,,2938181.76,2015
187551,152045496.0,Tuesday,No,2015-06-02T10:20:00.000,VAL,"[-71.10462, 42.302526]",Point,VAL,6,IVPER,0,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763124.2378,BROOKLEY RD,2935516.394,2015
233774,152045570.0,Tuesday,No,2015-06-02T15:00:00.000,VAL,"[-71.14172, 42.362237]",Point,VAL,6,MVA,0,D14,Day,No,WESTERN AV,Part Two,Unarmed,752996.6389,,2957231.665,2015
