,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23617,130360386.0,Thursday,No,2013-06-13T20:12:00.000,VAL,"[-71.07133, 42.344121]",Point,VAL,6,ILLPRK,160,D4,First,No,TREMONT ST,Part Two,Unarmed,772053.531,,2950717.812,2013
65634,130360053.0,Thursday,No,2013-06-13T16:05:00.000,VAL,"[-71.0629, 42.361111]",Point,VAL,6,HITRUN,72,A1,First,No,BOWDOIN ST,Part Two,Unarmed,774300.7502,CAMBRIDGE ST,2956920.855,2013
68821,130364116.0,Thursday,No,2013-06-13T22:30:00.000,VAL,"[-71.08551, 42.307211]",Point,VAL,6,HITRUN,319,B2,First,No,WAYNE ST,Part Two,Other,768285.5034,,2937248.2260000003,2013
84205,130362452.0,Thursday,No,2013-06-13T11:59:00.000,VAL,"[-71.152828, 42.348628]",Point,VAL,6,HITRUN,771,D14,Day,No,ACADEMY HILL RD,Part Two,Unarmed,750014.6958,,2952259.7810000004,2013
95295,130359465.0,Thursday,No,2013-06-13T12:57:00.000,VAL,"[-71.12886, 42.363816]",Point,VAL,6,MVPED1,812,D14,Day,No,N HARVARD ST,Part Two,Unarmed,756469.7383,,2957822.1539999996,2013
108374,130358900.0,Thursday,No,2013-06-13T07:45:00.000,VAL,"[-71.064983, 42.287156]",Point,VAL,6,HITRUN,817,C11,Day,No,TALBOT AV,Part Two,Unarmed,773875.1664,,2929967.579,2013
116086,130358658.0,Thursday,No,2013-06-13T00:40:00.000,VAL,"[-71.16229, 42.356446]",Point,VAL,6,HITRUN,778,D14,Last,No,BROOKS ST,Part Two,Unarmed,747445.7547,,2955098.827,2013
132574,130358968.0,Thursday,No,2013-06-13T09:48:00.000,VAL,"[-71.072515, 42.357311]",Point,VAL,6,ILLPRK,69,A1,Day,No,MT VERNON ST,Part Two,Unarmed,771709.0907,,2955522.8910000003,2013
134376,130360280.0,Thursday,No,2013-06-13T19:00:00.000,VAL,"[-71.140505, 42.352935]",Point,VAL,6,HITRUN,795,D14,First,No,GORDON ST,Part Two,Unarmed,753339.1196,,2953843.1969999997,2013
140755,130361488.0,Thursday,No,2013-06-13T11:38:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,6,HITRUN,724,E5,Day,No,SPRING ST,Part Two,Unarmed,744737.448,VFW PY,2924099.521,2013
150931,130360197.0,Thursday,No,2013-06-13T06:32:00.000,VAL,"[-71.134874, 42.353333]",Point,VAL,6,HITRUN,795,D14,Last,No,BRIGHTON AV,Part Two,Other,754860.65,,2953994.954,2013
154733,130359293.0,Thursday,No,2013-06-13T11:30:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,6,MVA   ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
158451,130359118.0,Thursday,No,2013-06-13T09:40:00.000,VAL,"[-71.13904, 42.353781]",Point,VAL,6,HITRUN,804,D14,Day,No,N BEACON ST,Part Two,Unarmed,753734.0225,EVERETT ST,2954153.3819999998,2013
177636,130371749.0,Thursday,No,2013-06-13T13:30:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,6,HITRUN,144,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2013
187135,130358614.0,Thursday,No,2013-06-13T01:36:00.000,VAL,"[-71.059855, 42.319066]",Point,VAL,6,HITRUN,236,C11,Last,No,E COTTAGE ST,Part Two,Other,775202.7727,,2941603.1380000003,2013
188783,130360747.0,Thursday,No,2013-06-13T00:15:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,6,HITRUN,509,E13,Last,No,HYDE PARK AV,Part Two,Other,760707.4024,TOWER ST,2934559.64,2013
196572,130360512.0,Thursday,No,2013-06-13T21:30:00.000,VAL,"[-71.078133, 42.285884]",Point,VAL,6,MVA   ,435,B3,First,No,MILTON AV,Part Two,Unarmed,770319.2890000001,,2929485.997,2013
200358,130361098.0,Thursday,No,2013-06-13T21:30:00.000,VAL,"[-71.05448, 42.330801]",Point,VAL,6,HITRUN,195,C6,First,No,DORCHESTER ST,Part Two,Unarmed,776634.0749,MIDDLE ST,2945887.113,2013
212028,130359736.0,Thursday,No,2013-06-13T14:48:00.000,VAL,"[-71.057942, 42.379287]",Point,VAL,6,ARREST,900,A15,Day,No,MEDFORD ST,Part Two,Other,775606.1433,,2963551.393,2013
253478,130360041.0,Thursday,No,2013-06-13T17:00:00.000,VAL,"[-71.065539, 42.365847]",Point,VAL,6,HITRUN,70,A1,First,No,MARTHA RD,Part Two,Other,773578.6116,,2958642.849,2013
258307,130361407.0,Thursday,No,2013-06-13T23:40:00.000,VAL,"[-71.12141, 42.287211]",Point,VAL,6,HITRUN,563,E5,First,No,FLORENCE ST,Part Two,Other,758607.0429,HARRISON ST,2929914.762,2013
264978,130359788.0,Thursday,No,2013-06-13T15:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,,,,2013
265459,130371506.0,Thursday,No,2013-06-13T07:15:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,434,B3,Last,No,CAPEN ST,Part Two,Unarmed,,,,2013
