,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13662,142001755.0,Friday,No,2014-06-20T23:45:00.000,VAL,"[-71.068148, 42.271307]",Point,VAL,6,VAND,0,C11,First,No,ADAMS ST,Part Two,Unarmed,773047.8452,,2924187.454,2014
13831,142000951.0,Friday,No,2014-06-20T00:50:00.000,VAL,"[-71.057141, 42.361472]",Point,VAL,6,MVA,0,A1,Last,No,UNION ST,Part Two,Other,775856.5178,,2957060.42,2014
21260,142001111.0,Friday,No,2014-06-20T14:00:00.000,VAL,"[-71.116635, 42.246326]",Point,VAL,6,IVMV,0,E18,Day,No,NEPONSET AV,Part Two,Unarmed,759966.0387,WATERMAN RD,2915021.488,2014
31445,142001167.0,Friday,No,2014-06-20T16:58:00.000,VAL,"[-71.03536, 42.334391]",Point,VAL,6,MVA,0,C6,First,No,L ST,Part Two,Unarmed,781796.8890000001,EMERSON ST,2947222.952,2014
43390,142001277.0,Friday,No,2014-06-20T22:00:00.000,VAL,"[-71.06288, 42.361181]",Point,VAL,6,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774306.0241,BOWDOIN ST,2956946.392,2014
46321,142001060.0,Friday,No,2014-06-20T10:00:00.000,VAL,"[-71.067555, 42.349351]",Point,VAL,6,IVMV,0,A1,Day,No,MELROSE ST,Part Two,Unarmed,773064.3931,,2952628.873,2014
65064,142001293.0,Friday,No,2014-06-20T22:30:00.000,VAL,"[-71.053578, 42.286053]",Point,VAL,6,MVA,0,C11,First,No,DELMONT ST,Part Two,Unarmed,776963.0854,,2929581.463,2014
72775,142001027.0,Friday,No,2014-06-20T09:15:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,6,IVMV,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,782430.5548,,2962840.394,2014
89117,142001211.0,Friday,No,2014-06-20T18:40:00.000,VAL,"[-71.059085, 42.304686]",Point,VAL,6,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775438.1029,,2936363.917,2014
94278,142001241.0,Friday,No,2014-06-20T18:50:00.000,VAL,"[-71.078035, 42.317096]",Point,VAL,6,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770289.6362,WAVERLY ST,2940860.3910000003,2014
