,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17360,120530887.0,Saturday,No,2012-08-25T20:26:00.000,VAL,"[-71.08537, 42.282641]",Point,VAL,8,MVA   ,432,B3,First,No,NORFOLK ST,Part Two,Other,768366.8953,WILLOWWOOD ST,2928294.7339999997,2012
38244,120529763.0,Saturday,No,2012-08-25T09:03:00.000,VAL,"[-71.06482, 42.351321]",Point,VAL,8,ARREST,117,A1,Day,No,TREMONT ST,Part Two,Other,773800.0435,,2953350.537,2012
42707,120531082.0,Saturday,No,2012-08-25T21:45:00.000,VAL,"[-71.06969, 42.318951]",Point,VAL,8,ARREST,259,B2,First,No,DUDLEY ST,Part Two,Unarmed,772543.1582,MAGNOLIA ST,2941547.6580000003,2012
63337,120530732.0,Saturday,No,2012-08-25T14:00:00.000,VAL,"[-71.06763, 42.356581]",Point,VAL,8,HITRUN,70,A1,Day,No,BEACON ST,Part Two,Unarmed,773030.7640000001,SPRUCE ST,2955263.519,2012
67976,120529469.0,Saturday,No,2012-08-25T03:30:00.000,VAL,"[-71.101403, 42.263859]",Point,VAL,8,ARREST,951,E18,Last,No,RIVER ST,Part Two,Unarmed,764060.2484,,2921429.3239999996,2012
72949,120530771.0,Saturday,No,2012-08-25T19:16:00.000,VAL,"[-71.08347, 42.304821]",Point,VAL,8,MVA   ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,768841.5657,NORMANDY ST,2936379.959,2012
76800,120530687.0,Saturday,No,2012-08-25T18:30:00.000,VAL,"[-71.07772, 42.350841]",Point,VAL,8,HITRUN,134,D4,First,No,NEWBURY ST,Part Two,Unarmed,770313.9482,DARTMOUTH ST,2953158.0889999997,2012
78733,120533233.0,Saturday,No,2012-08-25T15:00:00.000,VAL,"[-71.061985, 42.317751]",Point,VAL,8,IVMV  ,241,C11,Day,No,SUMNER ST,Part Two,Unarmed,774629.1856,,2941120.966,2012
81498,120530599.0,Saturday,No,2012-08-25T17:07:00.000,VAL,"[-71.07099, 42.311631]",Point,VAL,8,HITRUN,331,B2,First,No,QUINCY ST,Part Two,Other,772204.9979,DRAYTON AV,2938878.3619999997,2012
90223,120530529.0,Saturday,No,2012-08-25T15:25:00.000,VAL,"[-71.08384, 42.348556]",Point,VAL,8,HITRUN,138,D4,Day,No,GLOUCESTER ST,Part Two,Other,768663.7179,,2952317.2610000004,2012
99251,120537333.0,Saturday,No,2012-08-25T14:00:00.000,VAL,"[-71.08303, 42.293441]",Point,VAL,8,HITRUN,441,B3,Day,No,TALBOT AV,Part Two,Unarmed,768980.8614,WALES ST,2932233.495,2012
146892,120531132.0,Saturday,No,2012-08-25T21:45:00.000,VAL,"[-71.066875, 42.300156]",Point,VAL,8,HITRUN,357,C11,First,No,DAKOTA ST,Part Two,Unarmed,773339.2420000001,,2934702.3210000005,2012
151065,120531339.0,Saturday,No,2012-08-25T22:55:00.000,VAL,"[-71.122727, 42.28318]",Point,VAL,8,HITRUN,561,E5,First,No,JOHNSWOOD RD,Part Two,Unarmed,758257.1704,,2928444.18,2012
191486,120529914.0,Saturday,No,2012-08-25T10:00:00.000,VAL,"[-71.058795, 42.358941]",Point,VAL,8,HITRUN,97,A1,Day,No,COURT ST,Part Two,Other,775414.2792,,2956135.777,2012
195656,120534970.0,Saturday,No,2012-08-25T08:30:00.000,VAL,"[-71.06305, 42.290226]",Point,VAL,8,HITRUN,396,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774392.5401,,2931088.962,2012
202320,120530218.0,Saturday,No,2012-08-25T13:45:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,8,MVA   ,0,B3,Day,No,NORFOLK ST,Part Two,Other,770386.6797,WOODROW AV,2930268.88,2012
226733,120530601.0,Saturday,No,2012-08-25T17:30:00.000,VAL,"[-71.07365, 42.299381]",Point,VAL,8,HITRUN,462,C11,First,No,WASHINGTON ST,Part Two,Other,771507.8429,BOWDOIN ST,2934410.665,2012
229649,120531185.0,Saturday,No,2012-08-25T21:40:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,IVMV  ,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2012
238383,120529903.0,Saturday,No,2012-08-25T10:35:00.000,VAL,"[-71.07304, 42.289261]",Point,VAL,8,MVAINJ,436,B3,Day,No,NORFOLK ST,Part Two,Unarmed,771691.3257,WITHINGTON ST,2930723.615,2012
