,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14446,130666989.0,Saturday,No,2013-10-19T06:33:00.000,VAL,"[-71.13017, 42.362721]",Point,VAL,10,HITRUN,813,D14,Last,No,N HARVARD ST,Part Two,Other,756117.436,BERTRAM ST,2957421.575,2013
26039,130667132.0,Saturday,No,2013-10-19T12:02:00.000,VAL,"[-71.109575, 42.332096]",Point,VAL,10,MVANO ,606,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,761734.5063,COPENGER ST,2946286.034,2013
26565,130667880.0,Saturday,No,2013-10-19T18:56:00.000,VAL,"[-71.061738, 42.374894]",Point,VAL,10,ILLPRK,57,A15,First,No,MONUMENT AV,Part Two,Unarmed,774588.9967,,2961945.128,2013
26979,130667850.0,Saturday,No,2013-10-19T18:34:00.000,VAL,"[-71.07649, 42.348291]",Point,VAL,10,HITRUN,128,D4,First,No,STUART ST,Part Two,Other,770651.0429,DARTMOUTH ST,2952230.4689999996,2013
34731,130667198.0,Saturday,No,2013-10-19T12:58:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,10,ILLPRK,80,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776151.5198,,2958852.78,2013
56271,130667670.0,Saturday,No,2013-10-19T17:00:00.000,VAL,"[-71.07555, 42.298655]",Point,VAL,10,HITRUN,454,B3,First,No,HARVARD ST,Part Two,Unarmed,770994.9409,,2934143.52,2013
75887,130666570.0,Saturday,No,2013-10-19T02:34:00.000,VAL,"[-71.086, 42.294321]",Point,VAL,10,MVAINJ,441,B3,Last,No,NIGHTINGALE ST,Part Two,Other,768175.7576,TALBOT AV,2932550.267,2013
77473,130666804.0,Saturday,No,2013-10-19T08:44:00.000,VAL,"[-71.063285, 42.301655]",Point,VAL,10,HITRUN,352,C11,Day,No,DRAPER ST,Part Two,Other,774307.6062,,2935253.4080000003,2013
87829,130668319.0,Saturday,No,2013-10-19T23:29:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,10,MVAINJ,329,B2,First,No,COLUMBIA RD,Part Two,Other,770199.8873,GENEVA AV,2936856.7389999996,2013
88442,130671480.0,Saturday,No,2013-10-19T16:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,10,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2013
92353,130669172.0,Saturday,No,2013-10-19T22:00:00.000,VAL,"[-71.119055, 42.278921]",Point,VAL,10,HITRUN,501,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759257.7544,,2926896.6010000003,2013
100153,130666501.0,Saturday,No,2013-10-19T01:47:00.000,VAL,"[-71.016035, 42.384176]",Point,VAL,10,HITRUN,14,A7,Last,No,SARATOGA ST,Part Two,Other,786919.0157,,2965394.577,2013
119113,130666447.0,Saturday,No,2013-10-19T01:13:00.000,VAL,"[-71.025635, 42.380611]",Point,VAL,10,TSTOP ,16,A7,Last,No,SARATOGA ST,Part Two,Other,784332.6485,,2964080.848,2013
120990,130668117.0,Saturday,No,2013-10-19T21:15:00.000,VAL,"[-71.10249, 42.308871]",Point,VAL,10,MVANO ,571,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763689.6617,GLEN RD,2937831.293,2013
136160,130668054.0,Saturday,No,2013-10-19T20:39:00.000,VAL,"[0, 0]",Point,VAL,10,MVANO ,173,C6,First,No,BROADWAY,Part Two,Unarmed,,,,2013
138460,130668779.0,Saturday,No,2013-10-19T20:00:00.000,VAL,"[-71.07087, 42.360921]",Point,VAL,10,HITRUN,64,A1,First,No,CAMBRIDGE ST,Part Two,Other,772147.0859999999,CHARLES ST,2956840.6769999997,2013
195918,130667704.0,Saturday,No,2013-10-19T20:00:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,10,ILLPRK,68,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,775246.1256,,2956247.881,2013
220743,130666579.0,Saturday,No,2013-10-19T02:00:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,10,HITRUN,170,D4,Last,No,HARRISON AV,Part Two,Unarmed,771032.1683,MASSACHUSETTS AV,2947352.683,2013
221741,130668307.0,Saturday,No,2013-10-19T23:15:00.000,VAL,"[-71.06853, 42.312671]",Point,VAL,10,ABANMV,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,772868.4515,GLENDALE ST,2939260.711,2013
227151,130666829.0,Saturday,No,2013-10-19T06:00:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,10,HITRUN,400,C11,Last,No,ASHMONT ST,Part Two,Unarmed,774028.4138,BAILEY ST,2929274.0930000003,2013
243487,130666387.0,Saturday,No,2013-10-19T00:38:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,10,HITRUN,239,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
263760,130667811.0,Saturday,No,2013-10-19T15:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,145,D4,Day,No,CUMBERLAND ST,Part Two,Other,,,,2013
264128,130672334.0,Saturday,No,2013-10-19T19:00:00.000,VAL,"[0, 0]",Point,VAL,10,MVARPT,269,D4,First,No,HAMPDEN ST,Part Two,Unarmed,,DUDLEY ST,,2013
