,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1831,152020249.0,Friday,No,2015-03-13T11:41:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,PARK ST,Part Two,Unarmed,,WALDECK ST,,2015
2082,152020445.0,Friday,No,2015-03-13T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,ARREST,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,MELNEA CASS BL,,2015
11512,152020405.0,Friday,No,2015-03-13T18:30:00.000,VAL,"[-71.148245, 42.287111]",Point,VAL,3,MISC,0,E5,First,No,CENTRE ST,Part Two,Unarmed,751346.1265,,2929847.2339999997,2015
21007,152020627.0,Friday,No,2015-03-13T16:00:00.000,VAL,"[-71.07372, 42.340181]",Point,VAL,3,MVA,0,D4,First,No,SHAWMUT AV,Part Two,Other,771414.5992,,2949278.7660000003,2015
33520,152020476.0,Friday,No,2015-03-13T22:20:00.000,VAL,"[-71.109258, 42.330813]",Point,VAL,3,MVA,0,B2,First,No,PARKER HILL AV,Part Two,Unarmed,761822.2447,,2945818.8189999997,2015
54038,152020664.0,Friday,No,2015-03-13T09:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,3,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
54520,152020319.0,Friday,No,2015-03-13T14:00:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,3,MVA,0,A7,Day,No,BORDER ST,Part Two,Other,780511.5193,,2962449.128,2015
65954,152020330.0,Friday,No,2015-03-13T15:26:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,3,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780724.3981,,2961557.422,2015
71842,152020488.0,Friday,No,2015-03-13T23:25:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,3,IVPER,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2015
84948,152020465.0,Friday,No,2015-03-13T21:05:00.000,VAL,"[-71.056885, 42.360886]",Point,VAL,3,MVA,0,A1,First,No,UNION ST,Part Two,Unarmed,775926.8211,,2956847.249,2015
87766,152020464.0,Friday,No,2015-03-13T17:50:00.000,VAL,"[-71.051185, 42.357657]",Point,VAL,3,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777473.4066,INDIA ST,2955678.4060000004,2015
91218,152020403.0,Friday,No,2015-03-13T18:08:00.000,VAL,"[-71.0619, 42.286076]",Point,VAL,3,TS,0,C11,First,No,CARRUTH ST,Part Two,Firearm,774711.4609999999,ASHMONT ST,2929578.24,2015
93837,152021099.0,Friday,No,2015-03-13T20:00:00.000,VAL,"[-71.058134, 42.313221]",Point,VAL,3,MVA,0,C11,First,No,TREADWAY RD,Part Two,Other,775679.0326,,2939475.365,2015
96040,152020651.0,Friday,No,2015-03-13T15:04:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,3,MVA,0,B3,Day,No,NORWELL ST,Part Two,Unarmed,770149.4675,,2935159.311,2015
104754,152020422.0,Friday,No,2015-03-13T18:02:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,3,IVMV,0,B3,First,No,HAVELOCK ST,Part Two,Unarmed,766521.8038,,2929615.983,2015
134671,152020329.0,Friday,No,2015-03-13T14:47:00.000,VAL,"[-71.07708, 42.287021]",Point,VAL,3,MVA,0,B3,Day,No,WHITMAN ST,Part Two,Unarmed,770602.2625,,2929901.88,2015
200458,152020594.0,Friday,No,2015-03-13T09:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,3,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2015
219230,152020631.0,Friday,No,2015-03-13T10:30:00.000,VAL,"[-71.058335, 42.314911]",Point,VAL,3,IVMV,0,C11,Day,No,PEARL ST,Part Two,Unarmed,775621.6905,,2940091.1180000002,2015
235487,152020386.0,Friday,No,2015-03-13T17:16:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,3,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,HOYT ST,2937943.142,2015
238322,152020210.0,Friday,No,2015-03-13T09:45:00.000,VAL,"[-71.067375, 42.352166]",Point,VAL,3,MVA,0,A1,Day,No,PARK PLAZA,Part Two,Unarmed,773107.8474,,2953654.958,2015
250885,152020342.0,Friday,No,2015-03-13T06:30:00.000,VAL,"[-71.077386, 42.329446]",Point,VAL,3,MVA,0,B2,Last,No,ORCHARD PARK ST,Part Two,Other,770442.7051,DUBOIS ST,2945361.69,2015
251178,152020328.0,Friday,No,2015-03-13T14:39:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,3,MVA,0,B3,Day,No,ARMANDINE ST,Part Two,Unarmed,771411.6405,,2928906.461,2015
255246,152020295.0,Friday,No,2015-03-13T11:30:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,3,MVA,0,B2,Day,No,DIMOCK ST,Part Two,Other,765134.3663,,2941701.057,2015
263698,152020247.0,Friday,No,2015-03-13T11:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A7,Day,No,ASHLEY ST,Part Two,Other,,,,2015
265980,152020494.0,Friday,No,2015-03-13T23:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B3,Last,No,PEACEVALE RD,Part Two,Unarmed,,,,2015
