,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8739,142048928.0,Friday,No,2014-11-14T02:48:00.000,VAL,"[-71.07821, 42.327101]",Point,VAL,11,IVPER,0,B2,Last,No,FOREST ST,Part Two,Unarmed,770224.2774,ADAMS ST,2944506.147,2014
16063,142049043.0,Friday,No,2014-11-14T21:30:00.000,VAL,"[-71.08586, 42.295476]",Point,VAL,11,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,768211.5908,,2932971.349,2014
17509,142050467.0,Friday,No,2014-11-14T16:30:00.000,VAL,"[-71.06962, 42.311081]",Point,VAL,11,MVA,0,C11,First,No,QUINCY ST,Part Two,Unarmed,772576.5604,MT EVERETT ST,2938679.8,2014
19459,142048742.0,Friday,No,2014-11-14T00:50:00.000,VAL,"[-71.0828, 42.300411]",Point,VAL,11,TS,0,B3,Last,No,GLENWAY ST,Part Two,Unarmed,769030.6658,FOWLER ST,2934773.772,2014
42206,142049049.0,Friday,No,2014-11-14T22:46:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,11,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775896.7749,,2939201.52,2014
59522,142048814.0,Friday,No,2014-11-14T09:30:00.000,VAL,"[-71.12237, 42.255201]",Point,VAL,11,MVA,0,E18,Day,No,OAK ST,Part Two,Unarmed,758398.9284,MAPLE ST,2918248.7210000004,2014
71984,142048949.0,Friday,No,2014-11-14T16:15:00.000,VAL,"[-71.05898, 42.305161]",Point,VAL,11,TS,0,C11,First,No,LEEDSVILLE ST,Part Two,Unarmed,775465.6106,DORCHESTER AV,2936537.1610000003,2014
91335,142049146.0,Friday,No,2014-11-14T01:30:00.000,VAL,"[-71.029225, 42.377201]",Point,VAL,11,MVA,0,A7,Last,No,BREMEN ST,Part Two,Unarmed,783369.5556,,2962832.8010000004,2014
96747,142048963.0,Friday,No,2014-11-14T08:30:00.000,VAL,"[-71.097405, 42.316681]",Point,VAL,11,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,765051.6637,,2940683.837,2014
135541,142049032.0,Friday,No,2014-11-14T21:40:00.000,VAL,"[-71.084511, 42.293888]",Point,VAL,11,IVMV,0,B3,First,No,TALBOT AV,Part Two,Unarmed,768579.1911,,2932394.139,2014
139939,142048796.0,Friday,No,2014-11-14T09:20:00.000,VAL,"[-71.05701, 42.333186]",Point,VAL,11,TS,0,C6,Day,No,DORCHESTER AV,Part Two,Other,775945.4638,,2946752.685,2014
153173,142048831.0,Friday,No,2014-11-14T11:30:00.000,VAL,"[-71.07939, 42.281481]",Point,VAL,11,ARREST,0,B3,Day,No,CAPEN ST,Part Two,Unarmed,769987.1722,SELDEN ST,2927879.936,2014
159793,142048807.0,Friday,No,2014-11-14T09:28:00.000,VAL,"[-71.05682, 42.379141]",Point,VAL,11,ARREST,0,A15,Day,No,TUFTS ST,Part Two,Other,775909.8233,MEDFORD ST,2963499.8310000002,2014
163605,142049009.0,Friday,No,2014-11-14T20:15:00.000,VAL,"[-71.083365, 42.331551]",Point,VAL,11,MVA,0,B2,First,No,RUGGLES ST,Part Two,Unarmed,768822.3904,,2946120.954,2014
173820,142049040.0,Friday,No,2014-11-14T22:30:00.000,VAL,"[-71.08885, 42.326591]",Point,VAL,11,MVA,0,B2,First,No,GUILD ST,Part Two,Unarmed,767348.003,THORNTON ST,2944306.2460000003,2014
192368,142048781.0,Friday,No,2014-11-14T08:07:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,11,MVA,0,B3,Day,No,KINGSDALE ST,Part Two,Unarmed,769243.8945,,2932717.086,2014
198277,142048975.0,Friday,No,2014-11-14T15:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,11,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
202525,142049059.0,Friday,No,2014-11-14T17:15:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,11,MVA,0,A1,First,No,HUDSON ST,Part Two,Unarmed,775085.1479,,2953134.829,2014
202785,142049186.0,Friday,No,2014-11-14T20:00:00.000,VAL,"[-71.144931, 42.341293]",Point,VAL,11,MVA,0,D14,First,No,CUMMINGS RD,Part Two,Unarmed,752160.4766,,2949595.608,2014
227091,142049791.0,Friday,No,2014-11-14T17:30:00.000,VAL,"[-71.152092, 42.359936]",Point,VAL,11,MVA,0,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,750196.926,,2956381.583,2014
227922,142048850.0,Friday,No,2014-11-14T11:00:00.000,VAL,"[-71.15926, 42.287636]",Point,VAL,11,MVA,0,E5,Day,No,MONTVIEW ST,Part Two,Unarmed,748364.8939,PARK ST,2930026.454,2014
240109,142048958.0,Friday,No,2014-11-14T14:00:00.000,VAL,"[-71.06535, 42.313791]",Point,VAL,11,MVA,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773726.4741,,2939673.223,2014
247913,142049132.0,Friday,No,2014-11-14T19:00:00.000,VAL,"[-71.037455, 42.369496]",Point,VAL,11,MVA,0,A7,First,No,MAVERICK ST,Part Two,Unarmed,781161.0718,,2960012.7789999996,2014
248443,142049041.0,Friday,No,2014-11-14T22:35:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,11,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767126.9838,BEACON ST,2953146.175,2014
250200,142048835.0,Friday,No,2014-11-14T11:18:00.000,VAL,"[-71.065055, 42.359681]",Point,VAL,11,IVMV,0,A1,Day,No,JOY ST,Part Two,Unarmed,773720.9863,,2956396.758,2014
254916,142048903.0,Friday,No,2014-11-14T14:00:00.000,VAL,"[-71.13021, 42.298086]",Point,VAL,11,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,756208.7411,,2933867.336,2014
