,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
33376,142006343.0,Saturday,No,2014-07-05T17:11:00.000,VAL,"[-71.08364, 42.314468]",Point,VAL,7,TS,0,B2,First,No,WARREN ST,Part Two,Unarmed,768778.3420000001,,2939895.104,2014
50844,142006345.0,Saturday,No,2014-07-05T17:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,7,MVA,0,B2,First,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2014
55049,142006537.0,Saturday,No,2014-07-05T17:00:00.000,VAL,"[-71.17154, 42.350487]",Point,VAL,7,VAND,0,D14,First,No,TREMONT ST,Part Two,Unarmed,744953.9713,,2952917.416,2014
105856,142006291.0,Saturday,No,2014-07-05T13:00:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,7,MVA,0,A1,Day,No,OAK ST,Part Two,Unarmed,773632.0785,TREMONT ST,2952362.08,2014
117342,142006435.0,Saturday,No,2014-07-05T23:00:00.000,VAL,"[-71.07664, 42.327121]",Point,VAL,7,IVMV,0,B2,First,No,VINE ST,Part Two,Other,770648.7859,DUDLEY ST,2944515.538,2014
122437,142006526.0,Saturday,No,2014-07-05T19:40:00.000,VAL,"[-71.053506, 42.32612]",Point,VAL,7,MVA,0,C6,First,No,GAVIN WY,Part Two,Unarmed,776906.2024,,2944182.5530000003,2014
143981,142006246.0,Saturday,No,2014-07-05T11:56:00.000,VAL,"[-71.139905, 42.243291]",Point,VAL,7,IVMV,0,E18,Day,No,RIVER ST,Part Two,Unarmed,753670.199,,2913888.037,2014
157400,142006342.0,Saturday,No,2014-07-05T17:16:00.000,VAL,"[-71.05148, 42.286196]",Point,VAL,7,MVA,0,C11,First,No,GLIDE ST,Part Two,Other,777530.7342,,2929636.624,2014
180999,142006864.0,Saturday,No,2014-07-05T19:00:00.000,VAL,"[-71.091615, 42.283466]",Point,VAL,7,VAND,0,B3,First,No,BLUE HILL AV,Part Two,Other,766675.5535,,2928587.222,2014
191822,142006211.0,Saturday,No,2014-07-05T09:25:00.000,VAL,"[-71.149677, 42.341496]",Point,VAL,7,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,750877.2301,,2949664.264,2014
203637,142006413.0,Saturday,No,2014-07-05T21:45:00.000,VAL,"[-71.0658, 42.321361]",Point,VAL,7,MVA,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,773590.72,NORFOLK AV,2942431.233,2014
217128,142006957.0,Saturday,No,2014-07-05T00:10:00.000,VAL,"[-71.00172, 42.389136]",Point,VAL,7,AB,0,A7,Last,No,GLADSTONE ST,Part Two,Other,790775.7783,,2967224.12,2014
236320,142006267.0,Saturday,No,2014-07-05T12:30:00.000,VAL,"[-71.10294, 42.330101]",Point,VAL,7,MVA,0,B2,Day,No,CALUMET ST,Part Two,Other,763531.6743,,2945567.022,2014
238750,142006196.0,Saturday,No,2014-07-05T09:15:00.000,VAL,"[-71.13352, 42.348856]",Point,VAL,7,REQP,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755233.7756,,2952364.9760000003,2014
244276,142006189.0,Saturday,No,2014-07-05T09:48:00.000,VAL,"[-71.133058, 42.351856]",Point,VAL,7,IVMV,0,D14,Day,No,PARK VALE AV,Part Two,Unarmed,755353.9397,GLENVILLE AV,2953458.643,2014
250371,142006361.0,Saturday,No,2014-07-05T19:06:00.000,VAL,"[-71.06001, 42.300741]",Point,VAL,7,IVPER,0,C11,First,No,CHARLES ST,Part Two,Unarmed,775195.3002,DORCHESTER AV,2934925.008,2014
256274,142006200.0,Saturday,No,2014-07-05T09:25:00.000,VAL,"[-71.036112, 42.370033]",Point,VAL,7,MVA,0,A7,Day,No,ORLEANS ST,Part Two,Unarmed,781522.8513,,2960210.255,2014
260523,142006165.0,Saturday,No,2014-07-05T03:30:00.000,VAL,"[0, 0]",Point,VAL,7,TS,0,B2,Last,No,WARREN AV,Part Two,Other,,,,2014
264698,142006359.0,Saturday,No,2014-07-05T17:30:00.000,VAL,"[0, 0]",Point,VAL,7,ADMRPT,0,E18,First,No,VFW PY,Part Two,Other,,,,2014
