,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16027,130691041.0,Wednesday,No,2013-10-30T11:15:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,10,TSTOP ,351,C11,Day,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2013
44478,130691429.0,Wednesday,No,2013-10-30T14:40:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,10,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766118.3018,BABSON ST,2923717.704,2013
57301,130691081.0,Wednesday,No,2013-10-30T12:06:00.000,VAL,"[-71.07097, 42.356751]",Point,VAL,10,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772127.7017,,2955320.913,2013
112634,130691995.0,Wednesday,No,2013-10-30T19:04:00.000,VAL,"[-71.098909, 42.282471]",Point,VAL,10,HITRUN,468,B3,First,No,HAZELTON ST,Part Two,Unarmed,764703.5276,,2928214.988,2013
150989,130696485.0,Wednesday,No,2013-10-30T19:00:00.000,VAL,"[-71.079616, 42.340865]",Point,VAL,10,HITRUN,155,D4,First,No,WORCESTER ST,Part Two,Unarmed,769819.1089,,2949520.1289999997,2013
157691,130690880.0,Wednesday,No,2013-10-30T08:30:00.000,VAL,"[-71.08166, 42.314326]",Point,VAL,10,PDRPT ,322,B2,Day,No,GANNETT ST,Part Two,Other,769314.1936,,2939846.128,2013
159546,130692227.0,Wednesday,No,2013-10-30T19:30:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,10,HITRUN,137,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2013
163688,130693047.0,Wednesday,No,2013-10-30T20:00:00.000,VAL,"[-71.062755, 42.316741]",Point,VAL,10,HITRUN,241,C11,First,No,SUMNER PARK,Part Two,Other,774422.8261,,2940751.837,2013
176847,130692418.0,Wednesday,No,2013-10-30T14:00:00.000,VAL,"[-71.06631, 42.345801]",Point,VAL,10,HITRUN,161,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,773407.5132,,2951336.895,2013
183067,130690392.0,Wednesday,No,2013-10-30T00:48:00.000,VAL,"[-71.123782, 42.253134]",Point,VAL,10,ARREST,522,E18,Last,No,DANA AV,Part Two,Unarmed,758019.8943,,2917493.56,2013
231240,130696125.0,Wednesday,No,2013-10-30T18:00:00.000,VAL,"[-71.158315, 42.348991]",Point,VAL,10,HITRUN,761,D14,First,No,WASHINGTON ST,Part Two,Other,748531.0265,OAKLAND ST,2952386.349,2013
233314,130690484.0,Wednesday,No,2013-10-30T02:12:00.000,VAL,"[-71.07795, 42.317571]",Point,VAL,10,TSTOP ,322,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770311.7677,,2941033.602,2013
256162,130691778.0,Wednesday,No,2013-10-30T17:23:00.000,VAL,"[-71.082153, 42.308477]",Point,VAL,10,TSTOP ,0,B2,First,No,GENEVA AV,Part Two,Unarmed,769191.2926,BLOOMFIELD ST,2937713.938,2013
261514,130691950.0,Wednesday,No,2013-10-30T17:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,179,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,SOUTHAMPTON ST,,2013
265344,130693710.0,Wednesday,No,2013-10-30T19:05:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,587,B2,First,No,PARKER ST,Part Two,Unarmed,,,,2013
