,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20650,120589339.0,Saturday,No,2012-09-15T12:00:00.000,VAL,"[-71.145997, 42.344745]",Point,VAL,9,HITRUN,785,D14,Day,No,CLAYMOSS RD,Part Two,Unarmed,751867.1199,,2950852.291,2012
22872,120579228.0,Saturday,No,2012-09-15T03:10:00.000,VAL,"[-71.03558, 42.377676]",Point,VAL,9,IVPREM,23,A7,Last,No,PRINCETON ST,Part Two,Unarmed,781651.5177,,2962996.4889999996,2012
24101,120580998.0,Saturday,No,2012-09-15T16:20:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,9,HITRUN,270,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2012
26379,120578019.0,Saturday,No,2012-09-15T00:25:00.000,VAL,"[-71.063815, 42.374756]",Point,VAL,9,ARREST,59,A15,Last,No,MAIN ST,Part Two,Other,774028.0296,,2961892.103,2012
34398,120579077.0,Saturday,No,2012-09-15T13:30:00.000,VAL,"[-71.046515, 42.334776]",Point,VAL,9,MVA   ,220,C6,Day,No,E 4TH ST,Part Two,Other,778780.0661,,2947347.021,2012
44371,120579239.0,Saturday,No,2012-09-15T14:59:00.000,VAL,"[-71.05065, 42.292801]",Point,VAL,9,MVAINJ,373,C11,Day,No,NEPONSET AV,Part Two,Unarmed,777742.6379999999,POPES HILL ST,2932044.7589999996,2012
44489,120579323.0,Saturday,No,2012-09-15T15:20:00.000,VAL,"[-71.119609, 42.36402]",Point,VAL,9,HITRUN,813,D14,Day,No,WESTERN AV,Part Two,Other,758969.2963,,2957907.486,2012
51332,120578555.0,Saturday,No,2012-09-15T08:17:00.000,VAL,"[-71.062525, 42.355916]",Point,VAL,9,ILLPRK,111,A1,Day,No,TREMONT ST,Part Two,Unarmed,774411.8094,,2955028.2169999997,2012
64639,120579928.0,Saturday,No,2012-09-15T20:35:00.000,VAL,"[-71.08569, 42.321301]",Point,VAL,9,TRAUMA,297,B2,First,No,WALNUT AV,Part Two,Unarmed,768211.8718,DALE ST,2942382.6139999996,2012
89625,120578285.0,Saturday,No,2012-09-15T02:29:00.000,VAL,"[-71.09274, 42.280091]",Point,VAL,9,HITRUN,428,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766377.0040000001,EVELYN ST,2927355.869,2012
101010,120579380.0,Saturday,No,2012-09-15T16:17:00.000,VAL,"[-71.064, 42.308391]",Point,VAL,9,MVA   ,338,C11,First,No,ADAMS ST,Part Two,Unarmed,774101.6633,CHURCH ST,2937707.242,2012
103334,120581529.0,Saturday,No,2012-09-15T22:30:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,9,IVMV  ,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2012
108388,120613127.0,Saturday,No,2012-09-15T17:25:00.000,VAL,"[-71.116374, 42.280346]",Point,VAL,9,CD16  ,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,759980.8356,,2927419.0960000004,2012
118374,120580943.0,Saturday,No,2012-09-15T22:45:00.000,VAL,"[-71.122855, 42.251776]",Point,VAL,9,HITRUN,516,E18,First,No,DANA AV,Part Two,Other,758273.1478,,2917000.026,2012
133386,120578178.0,Saturday,No,2012-09-15T01:37:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,9,HITRUN,100,A1,Last,No,STATE ST,Part Two,Unarmed,776256.079,,2956160.191,2012
148584,120579482.0,Saturday,No,2012-09-15T17:00:00.000,VAL,"[-71.074985, 42.342171]",Point,VAL,9,TSTOP ,158,D4,First,No,TREMONT ST,Part Two,Unarmed,771068.9870000001,,2950002.251,2012
179631,120579255.0,Saturday,No,2012-09-15T15:00:00.000,VAL,"[-71.063654, 42.309786]",Point,VAL,9,TSTOP ,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,774192.423,,2938215.83,2012
185290,120579351.0,Saturday,No,2012-09-15T15:46:00.000,VAL,"[-71.12813, 42.286431]",Point,VAL,9,HITRUN,560,E5,Day,No,CUMMINS HY,Part Two,Unarmed,756789.9722,WASHINGTON ST,2929622.519,2012
193518,120578990.0,Saturday,No,2012-09-15T00:00:00.000,VAL,"[-71.05693, 42.328821]",Point,VAL,9,HITRUN,191,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775975.3571,,2945162.117,2012
198946,120581152.0,Saturday,No,2012-09-15T12:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,9,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2012
214008,120621851.0,Saturday,No,2012-09-15T00:00:00.000,VAL,"[-71.08908, 42.291676]",Point,VAL,9,MISC  ,464,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767347.104,,2931582.3589999997,2012
218764,120578858.0,Saturday,No,2012-09-15T11:42:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,9,MVAINJ,358,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2012
