,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
39956,130763705.0,Tuesday,No,2013-12-03T18:30:00.000,VAL,"[-71.05827, 42.373781]",Point,VAL,12,HITRUN,39,A15,First,No,CHELSEA ST,Part Two,Unarmed,775528.1655,CONSTITUTION RD,2961544.5039999997,2013
46126,130762206.0,Tuesday,No,2013-12-03T10:00:00.000,VAL,"[-71.076949, 42.313693]",Point,VAL,12,HITRUN,325,B2,Day,No,QUINCY ST,Part Two,Unarmed,770589.4079,,2939621.668,2013
62423,130762217.0,Tuesday,No,2013-12-03T10:32:00.000,VAL,"[-71.160965, 42.339946]",Point,VAL,12,ARREST,750,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,747827.7848,,2949087.31,2013
114800,130770743.0,Tuesday,No,2013-12-03T19:00:00.000,VAL,"[-71.05566, 42.378081]",Point,VAL,12,HITRUN,900,A15,First,No,STARR KING CT,Part Two,Other,776225.2533,,2963115.175,2013
146413,130767232.0,Tuesday,No,2013-12-03T09:00:00.000,VAL,"[-71.08483, 42.346381]",Point,VAL,12,HITRUN,144,D4,Day,No,DALTON ST,Part Two,Unarmed,768399.9598,,2951523.3460000004,2013
170080,130761750.0,Tuesday,No,2013-12-03T03:30:00.000,VAL,"[-71.05311, 42.337916]",Point,VAL,12,MEET  ,200,C6,Last,No,FLAHERTY WY,Part Two,Unarmed,776990.9328,,2948481.881,2013
172737,130767548.0,Tuesday,No,2013-12-03T10:00:00.000,VAL,"[-71.060674, 42.360562]",Point,VAL,12,INVEST,72,A1,Day,No,CENTER PZ,Part Two,Unarmed,774903.4055,,2956723.5960000004,2013
190455,130762275.0,Tuesday,No,2013-12-03T11:00:00.000,VAL,"[-71.08832, 42.314601]",Point,VAL,12,TSTOP ,314,B2,Day,No,HUMBOLDT AV,Part Two,Other,767512.4107,WAUMBECK ST,2939937.578,2013
194927,130767305.0,Tuesday,No,2013-12-03T12:00:00.000,VAL,"[-71.03601, 42.330631]",Point,VAL,12,HITRUN,234,C6,Day,No,MARINE RD,Part Two,Other,781628.5956,HATCH ST,2945851.789,2013
200969,130762598.0,Tuesday,No,2013-12-03T13:39:00.000,VAL,"[-71.12763, 42.247716]",Point,VAL,12,IVMV  ,523,E18,Day,No,HYDE PARK AV,Part Two,Other,756986.8554,,2915514.8310000002,2013
223096,130761672.0,Tuesday,No,2013-12-03T02:00:00.000,VAL,"[-71.022207, 42.385139]",Point,VAL,12,ARREST,16,A7,Last,No,CHELSEA ST,Part Two,Unarmed,785249.5918,,2965736.061,2013
251010,130763331.0,Tuesday,No,2013-12-03T07:00:00.000,VAL,"[-71.056965, 42.364426]",Point,VAL,12,INVEST,86,A1,Last,No,COOPER ST,Part Two,Unarmed,775898.4990000001,,2958137.182,2013
266042,130763546.0,Tuesday,No,2013-12-03T08:56:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,357,C11,Day,No,DAKOTA ST,Part Two,Unarmed,,,,2013
