,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25821,140215628.0,Wednesday,No,2014-04-09T22:40:00.000,VAL,"[-71.077385, 42.288851]",Point,VAL,4,TSTOP ,0,B3,First,No,FERNDALE ST,Part Two,Unarmed,770516.43,,2930568.349,2014
35295,140215201.0,Wednesday,No,2014-04-09T18:45:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,4,IVPREM,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2014
36246,140214172.0,Wednesday,No,2014-04-09T11:15:00.000,VAL,"[-71.13651, 42.287971]",Point,VAL,4,ARREST,675,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754520.0764,SOUTH ST,2930173.945,2014
41068,140215357.0,Wednesday,No,2014-04-09T20:00:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,4,PERGUN,282,B2,First,No,QUINCY ST,Part Two,Unarmed,770076.4646,BLUE HILL AV,2939939.163,2014
56839,140214501.0,Wednesday,No,2014-04-09T13:30:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,4,HITRUN,117,A1,Day,No,WASHINGTON ST,Part Two,Other,774362.9145,,2953493.7210000004,2014
96244,140215621.0,Wednesday,No,2014-04-09T22:34:00.000,VAL,"[-71.05835, 42.294611]",Point,VAL,4,MVA   ,364,C11,First,No,LESLIE ST,Part Two,Other,775655.9351,CENTRE ST,2932693.4680000003,2014
115895,140217151.0,Wednesday,No,2014-04-09T22:45:00.000,VAL,"[-71.125342, 42.264544]",Point,VAL,4,HITRUN,546,E18,First,No,AUSTIN ST,Part Two,Other,757579.3207,,2921649.605,2014
118992,140226091.0,Wednesday,No,2014-04-09T13:15:00.000,VAL,"[-71.11177, 42.319346]",Point,VAL,4,HITRUN,635,E13,Day,No,CENTRE ST,Part Two,Unarmed,761162.1489,,2941636.998,2014
135208,140216697.0,Wednesday,No,2014-04-09T12:00:00.000,VAL,"[-71.143665, 42.355438]",Point,VAL,4,HITRUN,804,D14,Day,No,HICHBORN ST,Part Two,Unarmed,752481.1255,,2954751.778,2014
144871,140216432.0,Wednesday,No,2014-04-09T20:54:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,4,MVANO ,72,A1,First,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2014
155953,140215154.0,Wednesday,No,2014-04-09T18:00:00.000,VAL,"[-71.156174, 42.285384]",Point,VAL,4,HITRUN,736,E5,First,No,CENTRE ST,Part Two,Other,749203.056,,2929209.095,2014
172922,140215149.0,Wednesday,No,2014-04-09T18:14:00.000,VAL,"[-71.09503, 42.349331]",Point,VAL,4,HITRUN,622,D4,First,No,RALEIGH ST,Part Two,Other,765637.5055,BEACON ST,2952585.126,2014
175554,140213737.0,Wednesday,No,2014-04-09T04:00:00.000,VAL,"[-71.09579, 42.313756]",Point,VAL,4,HITRUN,572,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,765493.5024,,2939619.9839999997,2014
201164,140215275.0,Wednesday,No,2014-04-09T16:00:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,4,HITRUN,15,A7,First,No,NEPTUNE RD,Part Two,Unarmed,784381.1872,BENNINGTON ST,2963855.17,2014
226169,140214661.0,Wednesday,No,2014-04-09T14:38:00.000,VAL,"[-71.063245, 42.292711]",Point,VAL,4,MVPED1,361,C11,Day,No,CENTRE AV,Part Two,Other,774335.1415,,2931994.2630000003,2014
262135,140213467.0,Wednesday,No,2014-04-09T01:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,257,C11,Last,No,STOUGHTON ST,Part Two,Unarmed,,,,2014
263491,140214650.0,Wednesday,No,2014-04-09T07:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,93,A1,Last,No,BLACKSTONE ST,Part Two,Unarmed,,,,2014
