,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8115,130612589.0,Wednesday,No,2013-09-25T17:27:00.000,VAL,"[-71.13346, 42.350512]",Point,VAL,9,MVANO ,794,D14,First,No,QUINT AV,Part Two,Other,755247.4005,,2952968.417,2013
9421,130614019.0,Wednesday,No,2013-09-25T18:30:00.000,VAL,"[-71.074485, 42.291676]",Point,VAL,9,HITRUN,450,B3,First,No,WHITFIELD ST,Part Two,Other,771295.9583,,2931601.7210000004,2013
15532,130613017.0,Wednesday,No,2013-09-25T20:53:00.000,VAL,"[-71.038555, 42.378866]",Point,VAL,9,ILLPRK,24,A7,First,No,EUTAW ST,Part Two,Unarmed,780845.3459999999,,2963425.7860000003,2013
26163,130613298.0,Wednesday,No,2013-09-25T12:25:00.000,VAL,"[-71.10486, 42.317031]",Point,VAL,9,TSTOP ,638,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763034.8273,LAMARTINE ST,2940801.953,2013
44458,130613618.0,Wednesday,No,2013-09-25T23:00:00.000,VAL,"[-71.12527, 42.276265]",Point,VAL,9,HITRUN,555,E18,First,No,POPLAR ST,Part Two,Other,757579.9516,,2925920.952,2013
68414,130611547.0,Wednesday,No,2013-09-25T09:39:00.000,VAL,"[-71.052726, 42.367264]",Point,VAL,9,ILLPRK,82,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777038.6043,,2959177.396,2013
80649,130613003.0,Wednesday,No,2013-09-25T20:48:00.000,VAL,"[-71.08899, 42.283021]",Point,VAL,9,TSTOP ,428,B3,First,No,MORTON ST,Part Two,Other,767386.6534,WILDWOOD ST,2928428.47,2013
98349,130611484.0,Wednesday,No,2013-09-25T08:30:00.000,VAL,"[-71.116785, 42.306181]",Point,VAL,9,IVMV  ,650,E13,Day,No,WOODMAN ST,Part Two,Other,759827.4248,,2936833.316,2013
109675,130612468.0,Wednesday,No,2013-09-25T16:33:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,9,MVA   ,572,E13,First,No,SCHOOL ST,Part Two,Other,765382.1213,WALNUT AV,2939151.171,2013
131342,130612699.0,Wednesday,No,2013-09-25T18:15:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,9,MVANO ,519,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2013
168612,130612143.0,Wednesday,No,2013-09-25T14:27:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,9,TRANSP,302,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764737.2825,CENTRE ST,2942832.463,2013
196188,130611498.0,Wednesday,No,2013-09-25T09:00:00.000,VAL,"[-71.070905, 42.302511]",Point,VAL,9,IVMV  ,343,C11,Day,No,HOMES AV,Part Two,Unarmed,772244.7064,,2935555.008,2013
203945,130612026.0,Wednesday,No,2013-09-25T12:45:00.000,VAL,"[-71.077284, 42.328513]",Point,VAL,9,HITRUN,904,B2,Day,No,EUSTIS ST,Part Two,Unarmed,770472.0958,,2945021.704,2013
238585,130611707.0,Wednesday,No,2013-09-25T11:01:00.000,VAL,"[-71.11457, 42.301001]",Point,VAL,9,INVEST,652,E13,Day,No,SOUTH ST,Part Two,Other,760435.1135,WASHINGTON ST,2934948.34,2013
