,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8702,130654796.0,Sunday,No,2013-10-13T22:30:00.000,VAL,"[-71.056945, 42.330566]",Point,VAL,10,HITRUN,174,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775967.9979,,2945798.0039999997,2013
14779,130653497.0,Sunday,No,2013-10-13T04:44:00.000,VAL,"[-71.088175, 42.308646]",Point,VAL,10,HITRUN,319,B2,Last,No,ELM HILL AV,Part Two,Other,767562.1046,,2937767.6689999998,2013
14889,130653252.0,Sunday,No,2013-10-13T03:14:00.000,VAL,"[-71.06313, 42.346301]",Point,VAL,10,MVANO ,162,D4,Last,No,HARRISON AV,Part Two,Unarmed,774266.2313,HERALD ST,2951523.4910000004,2013
16930,130654239.0,Sunday,No,2013-10-13T17:13:00.000,VAL,"[-71.13138, 42.253791]",Point,VAL,10,MVAINJ,541,E18,First,No,CHILD ST,Part Two,Other,755961.9743,WINSLOW ST,2917724.228,2013
37122,130653879.0,Sunday,No,2013-10-13T13:40:00.000,VAL,"[-71.03901, 42.372261]",Point,VAL,10,TSTOP ,22,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780735.4191,HAVRE ST,2961018.124,2013
63786,130654864.0,Sunday,No,2013-10-13T23:37:00.000,VAL,"[-71.041075, 42.334656]",Point,VAL,10,PDRPT ,225,C6,First,No,E 4TH ST,Part Two,Other,780251.1540000001,,2947311.1580000003,2013
66062,130653518.0,Sunday,No,2013-10-13T09:32:00.000,VAL,"[-71.063645, 42.378116]",Point,VAL,10,MVBLDR,55,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774067.7008,,2963116.792,2013
78269,130654543.0,Sunday,No,2013-10-13T19:30:00.000,VAL,"[-71.07807, 42.316881]",Point,VAL,10,TSTOP ,324,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770280.5576,DEWEY ST,2940781.994,2013
78330,130658178.0,Sunday,No,2013-10-13T19:30:00.000,VAL,"[-71.140718, 42.255717]",Point,VAL,10,HITRUN,537,E18,First,No,KOVEY RD,Part Two,Unarmed,753430.9094,,2918415.2989999996,2013
86127,130654765.0,Sunday,No,2013-10-13T22:14:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,10,TSTOP ,241,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773983.0238,,2941012.528,2013
121529,130654357.0,Sunday,No,2013-10-13T18:35:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,10,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2013
141647,130653362.0,Sunday,No,2013-10-13T06:34:00.000,VAL,"[-71.07525, 42.314076]",Point,VAL,10,MVA   ,324,B2,Last,No,HOWARD AV,Part Two,Other,771048.3292,,2939763.5919999997,2013
173409,130653125.0,Sunday,No,2013-10-13T01:57:00.000,VAL,"[-71.0712, 42.286816]",Point,VAL,10,MVPED1,399,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772193.6576,,2929835.119,2013
182431,130653014.0,Sunday,No,2013-10-13T01:00:00.000,VAL,"[-71.10406, 42.346901]",Point,VAL,10,HITRUN,629,D4,Last,No,BEACON ST,Part Two,Unarmed,763200.6619,ABERDEEN ST,2951688.126,2013
216886,130654822.0,Sunday,No,2013-10-13T23:00:00.000,VAL,"[-71.11471, 42.300361]",Point,VAL,10,MVA   ,510,E13,First,No,WASHINGTON ST,Part Two,Other,760398.2943,ASTICOU RD,2934714.943,2013
220887,130654547.0,Sunday,No,2013-10-13T20:09:00.000,VAL,"[-71.06085, 42.379601]",Point,VAL,10,TSTOP ,44,A15,First,No,WALFORD WY,Part Two,Unarmed,774820.1021,POLK ST,2963661.832,2013
229577,130656366.0,Sunday,No,2013-10-13T09:00:00.000,VAL,"[-71.105855, 42.264171]",Point,VAL,10,HITRUN,487,E18,Day,No,LINDEN AV,Part Two,Other,762854.7377,,2921537.73,2013
242569,130654469.0,Sunday,No,2013-10-13T19:20:00.000,VAL,"[-71.07869, 42.347831]",Point,VAL,10,MVANO ,143,D4,First,No,EXETER ST,Part Two,Other,770057.1662,HUNTINGTON AV,2952059.892,2013
244401,130655255.0,Sunday,No,2013-10-13T06:35:00.000,VAL,"[-71.12056, 42.281691]",Point,VAL,10,VANRPT,561,E5,Last,No,ROWE ST,Part Two,Unarmed,758845.9852,,2927904.2139999997,2013
254635,130654839.0,Sunday,No,2013-10-13T23:13:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,10,MVAINJ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2013
