,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
40738,130163842.0,Wednesday,No,2013-03-20T09:10:00.000,VAL,"[0, 0]",Point,VAL,3,TSTOP ,0,C6,Day,No,COLUMBIA RD,Part Two,Other,,,,2013
49965,130164410.0,Wednesday,No,2013-03-20T14:03:00.000,VAL,"[-71.058362, 42.358828]",Point,VAL,3,TSTOP ,0,A1,Day,No,COURT ST,Part Two,Unarmed,775531.3609,,2956095.0919999997,2013
61296,130163521.0,Wednesday,No,2013-03-20T06:27:00.000,VAL,"[-71.06718, 42.275491]",Point,VAL,3,MVPED1,405,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773302.3409999999,ST GREGORY ST,2925713.63,2013
64061,130164781.0,Wednesday,No,2013-03-20T11:00:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,3,HITRUN,169,D4,Day,No,E NEWTON ST,Part Two,Unarmed,772150.9382,,2948014.253,2013
72664,130166726.0,Wednesday,No,2013-03-20T23:05:00.000,VAL,"[-71.142945, 42.343216]",Point,VAL,3,HITRUN,786,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752694.6264,,2950298.841,2013
96303,130164772.0,Wednesday,No,2013-03-20T16:35:00.000,VAL,"[-71.0833, 42.325951]",Point,VAL,3,TSTOP ,0,B2,First,No,WARREN ST,Part Two,Unarmed,768849.9341,MORELAND ST,2944080.3010000004,2013
99368,130164329.0,Wednesday,No,2013-03-20T01:40:00.000,VAL,"[-71.091325, 42.284861]",Point,VAL,3,VANRPT,409,B3,Last,No,BLUE HILL AV,Part Two,Other,766751.5911,,2929095.955,2013
101892,130164638.0,Wednesday,No,2013-03-20T14:40:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,3,MVARPT,510,E13,Day,No,HYDE PARK AV,Part Two,Other,760707.4024,WASHINGTON ST,2934559.64,2013
118605,130165422.0,Wednesday,No,2013-03-20T23:21:00.000,VAL,"[-71.0888, 42.324191]",Point,VAL,3,HITRUN,293,B2,First,No,WASHINGTON ST,Part Two,Unarmed,767365.7394,CEDAR ST,2943431.709,2013
121142,130164605.0,Wednesday,No,2013-03-20T15:54:00.000,VAL,"[-71.07575, 42.334411]",Point,VAL,3,MVPED1,270,D4,Day,No,HARRISON AV,Part Two,Other,770876.2379,NORTHAMPTON ST,2947173.337,2013
125635,130165318.0,Wednesday,No,2013-03-20T19:30:00.000,VAL,"[-71.04057, 42.286921]",Point,VAL,3,HITRUN,376,C11,First,No,WALNUT ST,Part Two,Unarmed,780481.3913,WOODWORTH ST,2929916.5360000003,2013
143665,130163374.0,Wednesday,No,2013-03-20T01:30:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,3,ARREST,823,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2013
149594,130164980.0,Wednesday,No,2013-03-20T18:30:00.000,VAL,"[-71.07831, 42.306021]",Point,VAL,3,ASTEMS,460,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770235.2151,BRINSLEY ST,2936824.115,2013
151393,130169188.0,Wednesday,No,2013-03-20T19:30:00.000,VAL,"[-71.073105, 42.324613]",Point,VAL,3,HITRUN,181,B2,First,No,CLARENCE ST,Part Two,Other,771609.21,,2943606.229,2013
160145,130165032.0,Wednesday,No,2013-03-20T19:00:00.000,VAL,"[-71.104105, 42.326451]",Point,VAL,3,MVBLDR,584,E13,First,No,LAWN ST,Part Two,Unarmed,763223.087,,2944235.712,2013
173354,130164279.0,Wednesday,No,2013-03-20T11:00:00.000,VAL,"[-71.08892, 42.340451]",Point,VAL,3,HITRUN,618,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767304.7311,OPERA PL,2949356.9869999997,2013
175235,130164116.0,Wednesday,No,2013-03-20T11:07:00.000,VAL,"[-71.08234, 42.331396]",Point,VAL,3,IVMV  ,276,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769099.8164,,2946065.825,2013
185097,130164123.0,Wednesday,No,2013-03-20T11:35:00.000,VAL,"[-71.12348, 42.258416]",Point,VAL,3,MVPED1,519,E18,Day,No,HYDE PARK AV,Part Two,Other,758093.2583,,2919418.98,2013
186557,130165952.0,Wednesday,No,2013-03-20T20:00:00.000,VAL,"[-71.05708, 42.289711]",Point,VAL,3,HITRUN,366,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,776008.8045,TEMPLETON WY,2930909.6210000003,2013
