,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17941,130235861.0,Monday,No,2013-04-22T00:13:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,4,HITRUN,65,A1,Last,No,CAMBRIDGE ST,Part Two,Other,775246.1256,,2956247.881,2013
28537,130237369.0,Monday,No,2013-04-22T18:00:00.000,VAL,"[-71.061552, 42.311798]",Point,VAL,4,SUSPER,257,C11,First,No,DOWNER AV,Part Two,Unarmed,774757.225,,2938952.006,2013
64213,130237355.0,Monday,No,2013-04-22T17:27:00.000,VAL,"[-71.099985, 42.314061]",Point,VAL,4,HITRUN,577,E13,First,No,WASHINGTON ST,Part Two,Other,764358.3652,,2939725.7819999997,2013
97065,130237480.0,Monday,No,2013-04-22T18:16:00.000,VAL,"[-71.17061, 42.350171]",Point,VAL,4,MVA   ,755,D14,First,No,TREMONT ST,Part Two,Unarmed,745205.8015,TIP TOP ST,2952803.29,2013
97483,130241071.0,Monday,No,2013-04-22T10:00:00.000,VAL,"[-71.08936, 42.290331]",Point,VAL,4,HITRUN,439,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767273.7072,FLOYD ST,2931091.857,2013
97638,130237143.0,Monday,No,2013-04-22T12:55:00.000,VAL,"[-71.12878, 42.286491]",Point,VAL,4,HITRUN,680,E5,Day,No,POPLAR ST,Part Two,Other,756613.9962,,2929643.6180000002,2013
118837,130237399.0,Monday,No,2013-04-22T15:30:00.000,VAL,"[-71.064805, 42.346641]",Point,VAL,4,HITRUN,162,D4,Day,No,HERALD ST,Part Two,Other,773812.7997,,2951645.079,2013
133538,130236801.0,Monday,No,2013-04-22T13:08:00.000,VAL,"[-71.072706, 42.318621]",Point,VAL,4,CARBLK,260,B2,Day,No,WOODWARD PARK ST,Part Two,Unarmed,771727.9447,,2941423.043,2013
136648,130237308.0,Monday,No,2013-04-22T15:30:00.000,VAL,"[-71.06045, 42.351321]",Point,VAL,4,HITRUN,112,A1,Day,No,BEACH ST,Part Two,Unarmed,774981.2853,,2953356.5939999996,2013
179409,130236247.0,Monday,No,2013-04-22T01:00:00.000,VAL,"[-71.06059, 42.350316]",Point,VAL,4,HITRUN,124,A1,Last,No,KNEELAND ST,Part Two,Other,774945.329,,2952990.159,2013
209783,130237660.0,Monday,No,2013-04-22T00:00:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,4,HITRUN,332,C11,Last,No,COLUMBIA RD,Part Two,Other,772465.3334,QUINCY ST,2938744.836,2013
213657,130236777.0,Monday,No,2013-04-22T13:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVANO ,172,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,,,2013
219879,130236557.0,Monday,No,2013-04-22T11:06:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,4,TSTOP ,280,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768742.3382,WARREN ST,2945071.015,2013
227408,130236433.0,Monday,No,2013-04-22T10:13:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,4,ARREST,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2013
235547,130236624.0,Monday,No,2013-04-22T11:49:00.000,VAL,"[-71.093675, 42.273786]",Point,VAL,4,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766134.927,,2925057.0330000003,2013
243729,130236802.0,Monday,No,2013-04-22T13:00:00.000,VAL,"[-71.07808, 42.341676]",Point,VAL,4,HITRUN,154,D4,Day,No,RUTLAND SQ,Part Two,Unarmed,770233.1576,,2949817.71,2013
