,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2176,142061038.0,Saturday,No,2014-12-27T20:44:00.000,VAL,"[-71.077923, 42.282182]",Point,VAL,12,DISTRB,0,B3,First,No,MAXWELL ST,Part Two,Unarmed,770382.7502,,2928137.329,2014
37046,142061010.0,Saturday,No,2014-12-27T19:07:00.000,VAL,"[-71.118843, 42.282721]",Point,VAL,12,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759308.7448,,2928281.607,2014
43567,142060992.0,Saturday,No,2014-12-27T17:30:00.000,VAL,"[-71.05666, 42.364431]",Point,VAL,12,MVA,0,A1,First,No,N MARGIN ST,Part Two,Other,775980.9153,COOPER ST,2958139.4310000003,2014
46006,142060862.0,Saturday,No,2014-12-27T08:37:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,12,MVA,0,E13,Day,No,WISE ST,Part Two,Other,763979.6172,CENTRE ST,2942927.3030000003,2014
56205,142061055.0,Saturday,No,2014-12-27T22:06:00.000,VAL,"[-71.0833, 42.325951]",Point,VAL,12,TS,0,B2,First,No,WARREN ST,Part Two,Unarmed,768849.9341,MORELAND ST,2944080.3010000004,2014
64681,142060942.0,Saturday,No,2014-12-27T14:45:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,12,MVA,0,B2,Day,No,SEAVER ST,Part Two,Other,766474.0251,HUMBOLDT AV,2938194.284,2014
73168,142061037.0,Saturday,No,2014-12-27T20:30:00.000,VAL,"[-71.103947, 42.316882]",Point,VAL,12,IVMV,0,E13,First,No,BOYLSTON ST,Part Two,Unarmed,763281.7837,AMORY ST,2940748.74,2014
96564,142061492.0,Saturday,No,2014-12-27T19:00:00.000,VAL,"[-71.0563, 42.362931]",Point,VAL,12,ADMRPT,0,A1,First,No,SALEM ST,Part Two,Unarmed,776081.0501,,2957593.308,2014
101649,142061483.0,Saturday,No,2014-12-27T16:00:00.000,VAL,"[-71.09263, 42.322181]",Point,VAL,12,MVA,0,B2,First,No,THORNTON ST,Part Two,Other,766333.5166,VALENTINE ST,2942694.2610000004,2014
102371,142061457.0,Saturday,No,2014-12-27T04:00:00.000,VAL,"[-71.089925, 42.314421]",Point,VAL,12,MVA,0,B2,Last,No,HOWLAND ST,Part Two,Other,767078.4323,,2939869.713,2014
