,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17794,130250480.0,Sunday,No,2013-04-28T16:52:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,4,IVMV  ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2013
25546,130251493.0,Sunday,No,2013-04-28T21:00:00.000,VAL,"[-71.08144, 42.309931]",Point,VAL,4,HITRUN,329,B2,First,No,STANWOOD ST,Part Two,Other,769381.5557,,2938244.811,2013
29625,130250666.0,Sunday,No,2013-04-28T10:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,4,INVEST,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
33845,130250347.0,Sunday,No,2013-04-28T12:30:00.000,VAL,"[-71.06051, 42.352066]",Point,VAL,4,VANRPT,116,A1,Day,No,OXFORD ST,Part Two,Other,774963.6679,,2953628.003,2013
34389,130250548.0,Sunday,No,2013-04-28T17:26:00.000,VAL,"[-71.108045, 42.327211]",Point,VAL,4,TSTOP ,607,E13,First,No,HEATH ST,Part Two,Unarmed,762156.2368,,2944507.452,2013
70086,130250471.0,Sunday,No,2013-04-28T02:30:00.000,VAL,"[-71.14971, 42.353671]",Point,VAL,4,HITRUN,779,D14,Last,No,MORROW RD,Part Two,Unarmed,750850.1117,,2954101.273,2013
73488,130250684.0,Sunday,No,2013-04-28T18:30:00.000,VAL,"[-71.07621, 42.296719]",Point,VAL,4,MVADD ,453,B3,First,No,THANE ST,Part Two,Unarmed,770819.8638,,2933437.131,2013
80047,130249568.0,Sunday,No,2013-04-28T03:30:00.000,VAL,"[-71.06446, 42.375571]",Point,VAL,4,HITRUN,59,A15,Last,No,AUSTIN ST,Part Two,Other,773852.2293,MAIN ST,2962188.215,2013
82364,130250834.0,Sunday,No,2013-04-28T20:18:00.000,VAL,"[-71.09634, 42.285771]",Point,VAL,4,MVAINJ,466,B3,First,No,HARVARD ST,Part Two,Unarmed,765393.0059999999,DEERING RD,2929421.111,2013
96892,130250770.0,Sunday,No,2013-04-28T18:55:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,4,ARREST,437,B3,First,No,NORFOLK ST,Part Two,Unarmed,770386.6797,WOODROW AV,2930268.88,2013
100949,130249566.0,Sunday,No,2013-04-28T04:10:00.000,VAL,"[-71.073575, 42.299406]",Point,VAL,4,TSTOP ,454,C11,Last,No,HARVARD ST,Part Two,Unarmed,771528.0865,WASHINGTON ST,2934419.876,2013
101484,130249606.0,Sunday,No,2013-04-28T05:06:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,4,HITRUN,178,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2013
103166,130249731.0,Sunday,No,2013-04-28T09:15:00.000,VAL,"[-71.055015, 42.367361]",Point,VAL,4,ILLPRK,83,A1,Day,No,CHARTER ST,Part Two,Unarmed,776419.9084,,2959209.498,2013
133762,130250897.0,Sunday,No,2013-04-28T21:40:00.000,VAL,"[-71.059705, 42.366301]",Point,VAL,4,ILLPRK,79,A1,First,No,CAUSEWAY ST,Part Two,Unarmed,775154.4841,,2958816.635,2013
133912,130249932.0,Sunday,No,2013-04-28T10:00:00.000,VAL,"[-71.157339, 42.348427]",Point,VAL,4,HITRUN,762,D14,Day,No,FOSTER ST,Part Two,Other,748795.4594,,2952181.81,2013
139090,130249430.0,Sunday,No,2013-04-28T02:10:00.000,VAL,"[-71.03601, 42.378311]",Point,VAL,4,HITRUN,23,A7,Last,No,LEXINGTON ST,Part Two,Other,781534.0756,,2963227.264,2013
145434,130250975.0,Sunday,No,2013-04-28T22:38:00.000,VAL,"[-71.06931, 42.314491]",Point,VAL,4,MVANO ,258,B2,First,No,VIRGINIA ST,Part Two,Other,772654.1343,BIRD ST,2939922.88,2013
145447,130250386.0,Sunday,No,2013-04-28T14:00:00.000,VAL,"[-71.05312, 42.335746]",Point,VAL,4,HITRUN,215,C6,Day,No,W 7TH ST,Part Two,Unarmed,776992.3725,,2947691.0810000002,2013
181455,130249986.0,Sunday,No,2013-04-28T00:00:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,4,HITRUN,402,C11,Last,No,DORCHESTER AV,Part Two,Other,774068.0525,ASHMONT ST,2929460.152,2013
204464,130249545.0,Sunday,No,2013-04-28T03:34:00.000,VAL,"[-71.09068, 42.339761]",Point,VAL,4,MVANO ,595,D4,Last,No,FORSYTH ST,Part Two,Unarmed,766830.1159999999,HUNTINGTON AV,2949103.25,2013
205901,130250643.0,Sunday,No,2013-04-28T17:00:00.000,VAL,"[-71.150485, 42.336516]",Point,VAL,4,HITRUN,789,D14,First,No,SUTHERLAND RD,Part Two,Unarmed,750666.247,,2947848.787,2013
