,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1861,142037618.0,Thursday,No,2014-10-09T17:50:00.000,VAL,"[-71.07231, 42.332801]",Point,VAL,10,TS,0,C6,First,No,MASSACHUSETTS AV,Part Two,Other,771809.2851,MELNEA CASS BL,2946591.27,2014
9377,142037651.0,Thursday,No,2014-10-09T22:00:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,10,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766862.6289,WOODROW AV,2929358.873,2014
21012,142037565.0,Thursday,No,2014-10-09T15:15:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,10,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2014
26113,142037356.0,Thursday,No,2014-10-09T03:27:00.000,VAL,"[-71.072333, 42.382297]",Point,VAL,10,MVA,0,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,771712.6005,,2964628.4060000004,2014
92558,142037361.0,Thursday,No,2014-10-09T05:10:00.000,VAL,"[-71.066655, 42.309451]",Point,VAL,10,MVA,0,C11,Last,No,QUINCY ST,Part Two,Other,773381.55,,2938089.863,2014
106630,142037478.0,Thursday,No,2014-10-09T12:11:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,10,MVA,0,C11,Day,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2014
110366,142037664.0,Thursday,No,2014-10-09T22:25:00.000,VAL,"[-71.08359, 42.299441]",Point,VAL,10,TS,0,B3,First,No,MCLELLAN ST,Part Two,Unarmed,768818.6769,,2934419.245,2014
110422,142037811.0,Thursday,No,2014-10-09T13:16:00.000,VAL,"[-71.07309, 42.351211]",Point,VAL,10,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,771564.8051,BERKELEY ST,2953299.1539999996,2014
110957,142037616.0,Thursday,No,2014-10-09T15:30:00.000,VAL,"[-71.16238, 42.356121]",Point,VAL,10,MVA,0,D14,Day,No,BROOKS ST,Part Two,Unarmed,747421.8978,,2954980.2939999998,2014
139869,142037395.0,Thursday,No,2014-10-09T08:46:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,10,TS,0,A1,Day,No,SHAWMUT AV,Part Two,Other,773585.2017,MARGINAL RD,2952011.99,2014
151734,142037935.0,Thursday,No,2014-10-09T19:30:00.000,VAL,"[-71.05956, 42.299808]",Point,VAL,10,MVA,0,C11,First,No,LINCOLN ST,Part Two,Unarmed,775318.7039,,2934585.623,2014
169893,142037576.0,Thursday,No,2014-10-09T15:45:00.000,VAL,"[-71.09051, 42.311871]",Point,VAL,10,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,766924.8701,HOMESTEAD ST,2938939.8710000003,2014
170567,142037369.0,Thursday,No,2014-10-09T06:50:00.000,VAL,"[-71.070405, 42.322101]",Point,VAL,10,IVMV,0,B2,Last,No,CLIFTON ST,Part Two,Unarmed,772344.0094,,2942694.5960000004,2014
176450,142037635.0,Thursday,No,2014-10-09T07:10:00.000,VAL,"[-71.0484, 42.338571]",Point,VAL,10,MVA,0,C6,Last,No,E ST,Part Two,Unarmed,778263.0821,W 3RD ST,2948727.28,2014
183021,142037779.0,Thursday,No,2014-10-09T22:30:00.000,VAL,"[-71.05806, 42.312851]",Point,VAL,10,MVA,0,C11,First,No,TREADWAY RD,Part Two,Unarmed,775699.955,SAVIN HILL AV,2939340.8039999995,2014
184236,142037383.0,Thursday,No,2014-10-09T08:12:00.000,VAL,"[-71.02577, 42.380201]",Point,VAL,10,MVA,0,A7,Day,No,NEPTUNE RD,Part Two,Other,784297.0048,BREMEN ST,2963931.232,2014
192843,142037617.0,Thursday,No,2014-10-09T19:32:00.000,VAL,"[-71.06313, 42.346301]",Point,VAL,10,MVA,0,D4,First,No,HARRISON AV,Part Two,Unarmed,774266.2313,HERALD ST,2951523.4910000004,2014
202795,142037556.0,Thursday,No,2014-10-09T16:17:00.000,VAL,"[-71.09051, 42.311871]",Point,VAL,10,MVA,0,B2,First,No,HUMBOLDT AV,Part Two,Other,766924.8701,HOMESTEAD ST,2938939.8710000003,2014
211865,142037519.0,Thursday,No,2014-10-09T14:16:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,10,INVEST,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2014
226768,142037449.0,Thursday,No,2014-10-09T11:24:00.000,VAL,"[-71.017725, 42.381631]",Point,VAL,10,IVMV,0,A7,Day,No,MOORE ST,Part Two,Unarmed,786467.6803,,2964464.541,2014
244627,142037659.0,Thursday,No,2014-10-09T23:09:00.000,VAL,"[-71.05945, 42.303061]",Point,VAL,10,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775342.4264,GREENWICH ST,2935771.232,2014
262093,142037503.0,Thursday,No,2014-10-09T13:36:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,ATHERTON ST,,2014
262173,142037413.0,Thursday,No,2014-10-09T10:00:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Other,,CHELSEA ST,,2014
264747,142037414.0,Thursday,No,2014-10-09T09:54:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,A1,Day,No,OCONNELL WY,Part Two,Unarmed,,,,2014
