,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26552,130184219.0,Friday,No,2013-03-29T09:25:00.000,VAL,"[-71.05841, 42.363761]",Point,VAL,3,HITRUN,109,A1,Day,No,SURFACE RD,Part Two,Other,775509.2408,NEW CHARDON ST,2957892.818,2013
32571,130184505.0,Friday,No,2013-03-29T13:45:00.000,VAL,"[-71.13038, 42.286551]",Point,VAL,3,ARREST,680,E5,Day,No,CORINTH ST,Part Two,Unarmed,756180.9659,BIRCH ST,2929663.602,2013
51695,130184926.0,Friday,No,2013-03-29T17:33:00.000,VAL,"[-71.039875, 42.332366]",Point,VAL,3,HITRUN,230,C6,First,No,I ST,Part Two,Unarmed,780580.109,,2946478.3910000003,2013
59589,130183591.0,Friday,No,2013-03-29T09:00:00.000,VAL,"[-71.036112, 42.370033]",Point,VAL,3,ILLPRK,29,A7,Day,No,ORLEANS ST,Part Two,Unarmed,781522.8513,,2960210.255,2013
67003,130183235.0,Friday,No,2013-03-29T01:57:00.000,VAL,"[-71.07567, 42.313211]",Point,VAL,3,MVA   ,327,B2,Last,No,HOWARD AV,Part Two,Unarmed,770936.3018,QUINCY ST,2939447.8060000003,2013
67045,130184612.0,Friday,No,2013-03-29T16:05:00.000,VAL,"[-71.090345, 42.327121]",Point,VAL,3,HITRUN,293,B2,First,No,LAMBERT AV,Part Two,Unarmed,766942.8073,,2944497.442,2013
87799,130211405.0,Friday,No,2013-03-29T21:15:00.000,VAL,"[-71.0697, 42.341301]",Point,VAL,3,HITRUN,166,D4,First,No,UNION PARK ST,Part Two,Unarmed,772499.3654,WASHINGTON ST,2949692.3710000003,2013
107114,130184886.0,Friday,No,2013-03-29T17:54:00.000,VAL,"[-71.1632, 42.352371]",Point,VAL,3,TSTOP ,0,D14,First,No,FANEUIL ST,Part Two,Unarmed,747205.6577,BROOKS ST,2953612.838,2013
113281,130188689.0,Friday,No,2013-03-29T20:00:00.000,VAL,"[-71.09154, 42.347491]",Point,VAL,3,HITRUN,591,D4,First,No,IPSWICH ST,Part Two,Other,766584.1190000001,CHARLESGATE,2951919.0930000003,2013
139701,130183548.0,Friday,No,2013-03-29T06:11:00.000,VAL,"[-71.080105, 42.339015]",Point,VAL,3,ARREST,273,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,769690.2785,,2948844.9889999996,2013
139757,130183254.0,Friday,No,2013-03-29T00:45:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,3,TSTOP ,144,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2013
166170,130183866.0,Friday,No,2013-03-29T09:56:00.000,VAL,"[-71.08876, 42.292621]",Point,VAL,3,TSTOP ,463,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767432.0235,,2931927.1489999997,2013
188721,130187596.0,Friday,No,2013-03-29T23:00:00.000,VAL,"[-71.085118, 42.298635]",Point,VAL,3,HITRUN,444,B3,First,No,ESMOND ST,Part Two,Unarmed,768406.6291,,2934123.522,2013
196776,130183425.0,Friday,No,2013-03-29T02:00:00.000,VAL,"[-71.08404, 42.307411]",Point,VAL,3,IVMV  ,330,B2,Last,No,CASTLEGATE RD,Part Two,Unarmed,768682.7745,BLUE HILL AV,2937323.043,2013
219930,130194656.0,Friday,No,2013-03-29T00:00:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,3,HITRUN,108,A1,Last,No,PURCHASE ST,Part Two,Unarmed,776697.7284,CONGRESS ST,2954400.48,2013
225040,130185539.0,Friday,No,2013-03-29T23:01:00.000,VAL,"[-71.06491, 42.305911]",Point,VAL,3,MVA   ,340,C11,First,No,MT IDA RD,Part Two,Unarmed,773860.1267,FOX ST,2936802.235,2013
242511,130185308.0,Friday,No,2013-03-29T14:30:00.000,VAL,"[-71.066105, 42.376286]",Point,VAL,3,PDRPT ,58,A15,Day,No,W SCHOOL ST,Part Two,Other,773406.4193,,2962446.5110000004,2013
