,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7339,120566372.0,Saturday,No,2012-09-08T14:00:00.000,VAL,"[-71.051215, 42.332156]",Point,VAL,9,HITRUN,915,C6,Day,No,E 9TH ST,Part Two,Unarmed,777514.316,,2946385.527,2012
14393,120561773.0,Saturday,No,2012-09-08T09:56:00.000,VAL,"[-71.084515, 42.352176]",Point,VAL,9,ILLPRK,135,D4,Day,No,BEACON ST,Part Two,Unarmed,768474.8252,,2953635.5710000005,2012
14888,120561864.0,Saturday,No,2012-09-08T09:44:00.000,VAL,"[-71.0541, 42.364136]",Point,VAL,9,TSTOP ,84,A1,Day,No,HANOVER ST,Part Two,Unarmed,776673.3203,,2958035.535,2012
32001,120562450.0,Saturday,No,2012-09-08T11:00:00.000,VAL,"[-71.147195, 42.340956]",Point,VAL,9,HITRUN,787,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,751549.0762,,2949470.472,2012
36458,120562832.0,Saturday,No,2012-09-08T18:25:00.000,VAL,"[-71.08146, 42.334911]",Point,VAL,9,ARREST,903,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769331.4769,KENDALL ST,2947347.918,2012
55681,120561763.0,Saturday,No,2012-09-08T03:00:00.000,VAL,"[-71.098528, 42.327445]",Point,VAL,9,IVMV  ,586,B2,Last,No,TERRACE ST,Part Two,Other,764729.4865,,2944604.955,2012
61315,120566665.0,Saturday,No,2012-09-08T12:00:00.000,VAL,"[-71.11802, 42.268856]",Point,VAL,9,HITRUN,492,E18,Day,No,HUNTINGTON AV,Part Two,Unarmed,759554.2784,,2923230.028,2012
63732,120562884.0,Saturday,No,2012-09-08T15:30:00.000,VAL,"[-71.009504, 42.38977]",Point,VAL,9,HITRUN,10,A7,Day,No,LEYDEN ST,Part Two,Other,788671.5371,,2967443.041,2012
70719,120562090.0,Saturday,No,2012-09-08T11:20:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,IVMV  ,912,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2012
83410,120561547.0,Saturday,No,2012-09-08T03:10:00.000,VAL,"[-71.063856, 42.321027]",Point,VAL,9,TSTOP ,184,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,774116.9615,,2942312.133,2012
83937,120563578.0,Saturday,No,2012-09-08T23:31:00.000,VAL,"[-71.04902, 42.332951]",Point,VAL,9,HITRUN,232,C6,First,No,MERCER ST,Part Two,Other,778106.2863,TELEGRAPH ST,2946678.3680000002,2012
126137,120561948.0,Saturday,No,2012-09-08T10:35:00.000,VAL,"[-71.1009, 42.343731]",Point,VAL,9,MVPED1,627,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,764060.2986,,2950536.9,2012
126627,120561828.0,Saturday,No,2012-09-08T09:10:00.000,VAL,"[-71.058365, 42.365166]",Point,VAL,9,TSTOP ,85,A1,Day,No,N WASHINGTON ST,Part Two,Other,775518.7514,,2958404.8910000003,2012
131148,120562457.0,Saturday,No,2012-09-08T14:48:00.000,VAL,"[0, 0]",Point,VAL,9,TSTOP ,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,,B ST,,2012
134983,120562743.0,Saturday,No,2012-09-08T17:26:00.000,VAL,"[-71.12435, 42.253991]",Point,VAL,9,TSTOP ,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757864.8470000001,DANA AV,2917805.414,2012
135853,120564757.0,Saturday,No,2012-09-08T18:30:00.000,VAL,"[-71.07708, 42.287021]",Point,VAL,9,HITRUN,435,B3,First,No,WHITMAN ST,Part Two,Unarmed,770602.2625,,2929901.88,2012
135950,120563191.0,Saturday,No,2012-09-08T19:30:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,9,HITRUN,463,B3,First,No,BLUE HILL AV,Part Two,Other,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2012
144066,120564122.0,Saturday,No,2012-09-08T21:00:00.000,VAL,"[-71.062835, 42.353226]",Point,VAL,9,IVMV  ,111,A1,First,No,AVERY ST,Part Two,Unarmed,774333.0448,,2954047.5,2012
164277,120563100.0,Saturday,No,2012-09-08T20:32:00.000,VAL,"[-71.0674, 42.394221]",Point,VAL,9,IVPER ,900,A15,First,No,ALFORD ST,Part Two,Unarmed,773023.3607,DEXTER ST,2968980.637,2012
173259,120563076.0,Saturday,No,2012-09-08T20:21:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,9,IVMV  ,642,E13,First,No,CENTRE ST,Part Two,Unarmed,760497.2545,,2938920.7630000003,2012
181500,120564129.0,Saturday,No,2012-09-08T19:00:00.000,VAL,"[-71.093803, 42.312588]",Point,VAL,9,VANRPT,316,B2,First,No,SEAVER ST,Part Two,Other,766032.7238,,2939196.659,2012
234629,120562625.0,Saturday,No,2012-09-08T09:15:00.000,VAL,"[-71.08567, 42.340881]",Point,VAL,9,HITRUN,283,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,768182.6201,GAINSBOROUGH ST,2949517.938,2012
237528,120563314.0,Saturday,No,2012-09-08T22:19:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,9,MVANO ,490,E18,First,No,CUMMINS HY,Part Two,Unarmed,761943.1758,WOOD AV,2925236.055,2012
250728,120563434.0,Saturday,No,2012-09-08T23:24:00.000,VAL,"[-71.05033, 42.332956]",Point,VAL,9,MVAINJ,217,C6,First,No,TELEGRAPH ST,Part Two,Unarmed,777752.0724,,2946678.3210000005,2012
252239,120565933.0,Saturday,No,2012-09-08T11:00:00.000,VAL,"[-71.086358, 42.285181]",Point,VAL,9,HITRUN,500,B3,Day,No,WILLOWWOOD ST,Part Two,Other,768094.9624,,2929219.046,2012
255563,120561351.0,Saturday,No,2012-09-08T01:25:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,9,TSTOP ,281,B2,Last,No,DUDLEY ST,Part Two,Other,768993.9571,HARRISON AV,2945043.09,2012
