,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4105,130483973.0,Saturday,No,2013-08-03T10:51:00.000,VAL,"[-71.05649, 42.367071]",Point,VAL,8,CD16  ,0,A1,Day,No,SNOW HILL ST,Part Two,Unarmed,776021.8558,HULL ST,2959101.7389999996,2013
36030,130484346.0,Saturday,No,2013-08-03T13:30:00.000,VAL,"[-71.055215, 42.295296]",Point,VAL,8,HITRUN,368,C11,Day,No,TRAIN ST,Part Two,Unarmed,776502.8062,,2932947.499,2013
44514,130484364.0,Saturday,No,2013-08-03T14:19:00.000,VAL,"[-71.06752, 42.301071]",Point,VAL,8,MVPED1,342,C11,Day,No,GENEVA AV,Part Two,Unarmed,773163.0622,TOPLIFF ST,2935034.875,2013
49359,130483523.0,Saturday,No,2013-08-03T02:58:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,8,MVPED2,127,A1,Last,No,SHAWMUT AV,Part Two,Other,773585.2017,MARGINAL RD,2952011.99,2013
51293,130483352.0,Saturday,No,2013-08-03T01:05:00.000,VAL,"[-71.07321, 42.292406]",Point,VAL,8,DWNPWR,450,B3,Last,No,ROSEDALE ST,Part Two,Unarmed,771639.5912,,2931869.47,2013
56142,130485915.0,Saturday,No,2013-08-03T23:15:00.000,VAL,"[-71.05903, 42.353676]",Point,VAL,8,HITRUN,113,A1,First,No,KINGSTON ST,Part Two,Other,775360.6831,,2954216.7819999997,2013
66660,130483809.0,Saturday,No,2013-08-03T08:29:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,8,MVANO ,642,E13,Day,No,CENTRE ST,Part Two,Other,760497.2545,SEAVERNS AV,2938920.7630000003,2013
72994,130625537.0,Saturday,No,2013-08-03T01:36:00.000,VAL,"[-71.0651, 42.350151]",Point,VAL,8,IVPER ,122,A1,Last,No,TREMONT ST,Part Two,Unarmed,773726.5315,,2952923.7810000004,2013
83849,130484657.0,Saturday,No,2013-08-03T17:45:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,8,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2013
102125,130485497.0,Saturday,No,2013-08-03T19:30:00.000,VAL,"[-71.08792, 42.282231]",Point,VAL,8,HITRUN,428,B3,First,No,VERRILL ST,Part Two,Other,767677.5848,MORTON ST,2928141.979,2013
123130,130484374.0,Saturday,No,2013-08-03T13:00:00.000,VAL,"[-71.06155, 42.295526]",Point,VAL,8,HITRUN,361,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774788.4638,,2933022.44,2013
141053,130485289.0,Saturday,No,2013-08-03T22:00:00.000,VAL,"[-71.13384, 42.281126]",Point,VAL,8,CARBLK,496,E5,First,No,WASHINGTON ST,Part Two,Unarmed,755253.2289,METROPOLITAN AV,2927682.613,2013
144043,130493856.0,Saturday,No,2013-08-03T08:00:00.000,VAL,"[-71.07606, 42.296221]",Point,VAL,8,HITRUN,446,B3,Day,No,THANE ST,Part Two,Other,770861.5918,ATHELWOLD ST,2933255.8639999996,2013
149458,130483878.0,Saturday,No,2013-08-03T09:20:00.000,VAL,"[-71.066075, 42.378206]",Point,VAL,8,ILLPRK,54,A15,Day,No,HIGH ST,Part Two,Other,773410.9662,,2963146.24,2013
150144,130487187.0,Saturday,No,2013-08-03T01:45:00.000,VAL,"[-71.05219, 42.358641]",Point,VAL,8,HITRUN,98,A1,Last,No,MILK ST,Part Two,Unarmed,777200.0149,SURFACE RD,2956035.7539999997,2013
164544,130484933.0,Saturday,No,2013-08-03T19:10:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,8,TSTOP ,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
177684,130484875.0,Saturday,No,2013-08-03T03:30:00.000,VAL,"[-71.09674, 42.268171]",Point,VAL,8,HITRUN,481,E18,Last,No,ROCKDALE ST,Part Two,Unarmed,765315.0917,,2923006.916,2013
182520,130484525.0,Saturday,No,2013-08-03T15:40:00.000,VAL,"[-71.13614, 42.354086]",Point,VAL,8,HITRUN,802,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,754517.4112,,2954267.8619999997,2013
186365,130483915.0,Saturday,No,2013-08-03T08:50:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,8,HITRUN,329,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
196684,130485009.0,Saturday,No,2013-08-03T19:30:00.000,VAL,"[-71.08792, 42.282231]",Point,VAL,8,HITRUN,428,B3,First,No,VERRILL ST,Part Two,Other,767677.5848,MORTON ST,2928141.979,2013
