,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10961,120443289.0,Wednesday,No,2012-07-18T18:10:00.000,VAL,"[-71.040345, 42.381666]",Point,VAL,7,IVPER ,26,A7,First,No,BORDER ST,Part Two,Knife,780356.2099,,2964443.5510000004,2012
13882,120448667.0,Wednesday,No,2012-07-18T08:45:00.000,VAL,"[-71.08933, 42.330316]",Point,VAL,7,VANRPT,290,B2,Day,No,ROXBURY ST,Part Two,Other,767211.6686,,2945663.0760000004,2012
23543,120443193.0,Wednesday,No,2012-07-18T17:25:00.000,VAL,"[-71.146005, 42.341426]",Point,VAL,7,MVA   ,786,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,751870.0851,,2949643.082,2012
25384,120441778.0,Wednesday,No,2012-07-18T02:04:00.000,VAL,"[-71.06651, 42.306701]",Point,VAL,7,ARREST,340,C11,Last,No,BOWDOIN AV,Part Two,Unarmed,773425.8620000001,DRAPER ST,2937087.9189999998,2012
30884,120442502.0,Wednesday,No,2012-07-18T11:46:00.000,VAL,"[-71.10602, 42.310071]",Point,VAL,7,TSTOP ,0,E13,Day,No,GREEN ST,Part Two,Unarmed,762732.8157,WASHINGTON ST,2938264.162,2012
35641,120441741.0,Wednesday,No,2012-07-18T03:46:00.000,VAL,"[0, 0]",Point,VAL,7,TSTOP ,0,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,,HANOVER ST,,2012
37082,120491704.0,Wednesday,No,2012-07-18T01:00:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,7,LARCRT,911,B2,Last,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2012
37705,120443283.0,Wednesday,No,2012-07-18T18:06:00.000,VAL,"[-71.15815, 42.280651]",Point,VAL,7,TSTOP ,0,E5,First,No,CENTRE ST,Part Two,Unarmed,748675.441,LAGRANGE ST,2927482.2139999997,2012
57610,120444619.0,Wednesday,No,2012-07-18T13:30:00.000,VAL,"[-71.1099, 42.262951]",Point,VAL,7,MISC  ,493,E18,Day,No,FRAZER ST,Part Two,Unarmed,761761.8703,LEWISTON ST,2921088.1119999997,2012
88975,120443790.0,Wednesday,No,2012-07-18T22:40:00.000,VAL,"[0, 0]",Point,VAL,7,REQP  ,351,C6,First,No,DAY ST,Part Two,Unarmed,,OLD COLONY AV,,2012
98536,120442913.0,Wednesday,No,2012-07-18T15:10:00.000,VAL,"[-71.07697, 42.349231]",Point,VAL,7,MVANO ,130,D4,Day,No,DARTMOUTH ST,Part Two,Other,770519.5901,ST JAMES AV,2952572.3789999997,2012
101086,120441983.0,Wednesday,No,2012-07-18T07:30:00.000,VAL,"[-71.06598, 42.350391]",Point,VAL,7,CD14  ,121,A1,Day,No,WARRENTON ST,Part Two,Unarmed,773488.0855,,2953009.8660000004,2012
105958,120444777.0,Wednesday,No,2012-07-18T08:15:00.000,VAL,"[-71.098355, 42.321166]",Point,VAL,7,HITRUN,304,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764787.035,,2942317.0360000003,2012
112361,120442844.0,Wednesday,No,2012-07-18T14:30:00.000,VAL,"[-71.10842, 42.322371]",Point,VAL,7,IVPER ,582,E13,Day,No,CENTRE ST,Part Two,Other,762063.0773,CREIGHTON ST,2942743.501,2012
120958,120442261.0,Wednesday,No,2012-07-18T09:58:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,7,ARREST,0,E5,Day,No,FIRTH RD,Part Two,Unarmed,757744.1367,,2930162.402,2012
136298,120443823.0,Wednesday,No,2012-07-18T22:10:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,7,IVMV  ,903,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769600.5096,,2947622.561,2012
137581,120442649.0,Wednesday,No,2012-07-18T12:20:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,7,TSTOP ,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2012
141154,120442071.0,Wednesday,No,2012-07-18T08:37:00.000,VAL,"[-71.10261, 42.333441]",Point,VAL,7,TSTOP ,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763615.4879,WORTHINGTON ST,2946784.873,2012
145628,120442500.0,Wednesday,No,2012-07-18T12:00:00.000,VAL,"[-71.04236, 42.371601]",Point,VAL,7,CD19  ,27,A7,Day,No,BORDER ST,Part Two,Unarmed,779831.4822,MAVERICK SQ,2960772.732,2012
151981,120442910.0,Wednesday,No,2012-07-18T14:58:00.000,VAL,"[-71.128815, 42.352601]",Point,VAL,7,HITRUN,800,D14,Day,No,BRIGHTON AV,Part Two,Other,756499.6857,,2953735.229,2012
154403,120442026.0,Wednesday,No,2012-07-18T08:13:00.000,VAL,"[-71.110394, 42.303973]",Point,VAL,7,IVMV  ,569,E13,Day,No,BURNETT ST,Part Two,Unarmed,761559.8685,,2936036.443,2012
164311,120443209.0,Wednesday,No,2012-07-18T18:00:00.000,VAL,"[-71.12026, 42.255011]",Point,VAL,7,HITRUN,519,E18,First,No,FAIRMOUNT AV,Part Two,Other,758970.4526,DAVISON ST,2918182.019,2012
175492,120441753.0,Wednesday,No,2012-07-18T01:33:00.000,VAL,"[-71.05758, 42.311341]",Point,VAL,7,TSTOP ,254,C11,Last,No,BAY ST,Part Two,Unarmed,775832.6352,DORCHESTER AV,2938791.209,2012
190357,120443689.0,Wednesday,No,2012-07-18T21:40:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,7,TSTOP ,311,B2,First,No,QUINCY ST,Part Two,Unarmed,768975.1904,WARREN ST,2940586.0719999997,2012
199890,120442943.0,Wednesday,No,2012-07-18T15:30:00.000,VAL,"[-71.072543, 42.332198]",Point,VAL,7,MVA   ,179,C6,Day,No,MELNEA CASS BL,Part Two,Unarmed,771747.2212,MASSACHUSETTS AV,2946370.9839999997,2012
203249,120449710.0,Wednesday,No,2012-07-18T23:00:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,7,HITRUN,305,B2,First,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2012
203298,120442351.0,Wednesday,No,2012-07-18T07:00:00.000,VAL,"[-71.096745, 42.337636]",Point,VAL,7,IVMV  ,616,B2,Last,No,VANCOUVER ST,Part Two,Unarmed,765194.0614,,2948321.0510000004,2012
209297,120446261.0,Wednesday,No,2012-07-18T21:30:00.000,VAL,"[-71.065845, 42.301366]",Point,VAL,7,HITRUN,345,C11,First,No,WESTVILLE ST,Part Two,Other,773615.6368,,2935144.682,2012
240955,120443795.0,Wednesday,No,2012-07-18T22:53:00.000,VAL,"[-71.072, 42.306811]",Point,VAL,7,MVAINJ,350,C11,First,No,PURITAN AV,Part Two,Unarmed,771940.63,WILROSE ST,2937120.505,2012
248609,120442355.0,Wednesday,No,2012-07-18T10:00:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV  ,86,A1,Day,No,SALEM ST,Part Two,Unarmed,,,,2012
252188,120445953.0,Wednesday,No,2012-07-18T18:00:00.000,VAL,"[-71.069802, 42.322607]",Point,VAL,7,HITOBJ,182,B2,First,No,MARSHFIELD ST,Part Two,Unarmed,772505.9969,,2942879.5360000003,2012
259393,120443837.0,Wednesday,No,2012-07-18T23:28:00.000,VAL,"[-71.07606, 42.296221]",Point,VAL,7,MVANO ,446,B3,First,No,THANE ST,Part Two,Unarmed,770861.5918,ATHELWOLD ST,2933255.8639999996,2012
265577,120443812.0,Wednesday,No,2012-07-18T22:55:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,236,C6,First,No,COLUMBIA RD,Part Two,Other,,,,2012
