,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1512,152041358.0,Tuesday,No,2015-05-19T23:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
1571,152041142.0,Tuesday,No,2015-05-19T07:51:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A1,Day,No,COURT ST,Part Two,Other,,BOYLSTON ST,,2015
1572,152041045.0,Tuesday,No,2015-05-19T12:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A15,Day,No,N WASHINGTON ST,Part Two,Other,,CAUSEWAY ST,,2015
3766,152040957.0,Tuesday,No,2015-05-19T07:20:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,D4,Last,No,MARLBOROUGH ST,Part Two,Unarmed,,,,2015
15893,152041194.0,Tuesday,No,2015-05-19T19:26:00.000,VAL,"[-71.073155, 42.322956]",Point,VAL,5,TS,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771598.7622,ROCKFORD ST,2943002.439,2015
50158,152041213.0,Tuesday,No,2015-05-19T21:00:00.000,VAL,"[-71.074875, 42.331226]",Point,VAL,5,MVA,0,B2,First,No,HAMPDEN ST,Part Two,Unarmed,771118.6047,MELNEA CASS BL,2946013.8460000004,2015
64735,152040933.0,Tuesday,No,2015-05-19T05:39:00.000,VAL,"[-71.098595, 42.313976]",Point,VAL,5,TS,0,E13,Last,No,SCHOOL ST,Part Two,Unarmed,764734.4609,DIXWELL ST,2939696.5730000003,2015
68526,152041029.0,Tuesday,No,2015-05-19T11:05:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,5,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775490.5175,,2936690.348,2015
75341,152041057.0,Tuesday,No,2015-05-19T12:59:00.000,VAL,"[-71.10677, 42.337636]",Point,VAL,5,MVA,0,B2,Day,No,BINNEY ST,Part Two,Unarmed,762483.642,,2948308.396,2015
90763,152041228.0,Tuesday,No,2015-05-19T22:45:00.000,VAL,"[-71.135475, 42.355656]",Point,VAL,5,IVMV,0,D14,First,No,RUGG RD,Part Two,Other,754694.713,DENBY RD,2954840.77,2015
109556,152041155.0,Tuesday,No,2015-05-19T18:40:00.000,VAL,"[-71.08664, 42.345181]",Point,VAL,5,ARREST,0,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767912.7846,CLEARWAY ST,2951083.666,2015
113969,152041291.0,Tuesday,No,2015-05-19T08:00:00.000,VAL,"[-71.088865, 42.279666]",Point,VAL,5,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Other,767426.3706,,2927206.023,2015
122794,152041121.0,Tuesday,No,2015-05-19T09:15:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,5,MVA,0,B3,Day,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2015
133811,152041143.0,Tuesday,No,2015-05-19T17:47:00.000,VAL,"[-71.068085, 42.323271]",Point,VAL,5,ARREST,0,B2,First,No,MARSHFIELD ST,Part Two,Unarmed,772969.2519,NORFOLK AV,2943124.1319999998,2015
134023,152041353.0,Tuesday,No,2015-05-19T16:00:00.000,VAL,"[-71.118435, 42.288456]",Point,VAL,5,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,759409.9932,WYVERN ST,2930372.046,2015
137072,152041201.0,Tuesday,No,2015-05-19T19:20:00.000,VAL,"[-71.081515, 42.320271]",Point,VAL,5,TS,0,B2,First,No,WARREN ST,Part Two,Other,769342.7391,CLIFFORD ST,2942012.768,2015
158338,152041152.0,Tuesday,No,2015-05-19T18:18:00.000,VAL,"[-71.075629, 42.318715]",Point,VAL,5,ARREST,0,B2,First,No,JUDSON ST,Part Two,Unarmed,770937.3698,BROOKFORD ST,2941453.519,2015
159885,152041224.0,Tuesday,No,2015-05-19T17:02:00.000,VAL,"[-71.057195, 42.351841]",Point,VAL,5,MVA,0,A1,First,No,SOUTH ST,Part Two,Unarmed,775860.1503,,2953550.643,2015
159953,152041125.0,Tuesday,No,2015-05-19T08:30:00.000,VAL,"[-71.07173, 42.322641]",Point,VAL,5,MVA,0,B2,Day,No,BURRELL ST,Part Two,Unarmed,771984.6978,,2942889.5810000002,2015
183729,152041129.0,Tuesday,No,2015-05-19T06:30:00.000,VAL,"[-71.102405, 42.263611]",Point,VAL,5,MVA,0,E18,Last,No,RIVER ST,Part Two,Other,763789.5347,,2921337.9930000002,2015
199820,152040926.0,Tuesday,No,2015-05-19T02:09:00.000,VAL,"[-71.083999, 42.281832]",Point,VAL,5,TS,0,B3,Last,No,HOPKINS ST,Part Two,Unarmed,768739.2138,EVANS ST,2928001.478,2015
201897,152041145.0,Tuesday,No,2015-05-19T12:55:00.000,VAL,"[-71.075992, 42.342593]",Point,VAL,5,PROP,0,D4,Day,No,W BROOKLINE ST,Part Two,Unarmed,770795.9918,,2950154.54,2015
