,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20675,130639908.0,Monday,No,2013-10-07T14:40:00.000,VAL,"[-71.07695, 42.315961]",Point,VAL,10,TSTOP ,325,B2,Day,No,WOODCLIFF ST,Part Two,Unarmed,770585.1301,DACIA ST,2940448.231,2013
29307,130638799.0,Monday,No,2013-10-07T01:19:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,10,ARREST,362,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772050.1409,,2931472.481,2013
33076,130639563.0,Monday,No,2013-10-07T11:10:00.000,VAL,"[-71.07471, 42.290981]",Point,VAL,10,HITRUN,449,B3,Day,No,TALBOT AV,Part Two,Unarmed,771236.3449,COLONIAL AV,2931348.1489999997,2013
42201,130638830.0,Monday,No,2013-10-07T02:05:00.000,VAL,"[-71.06563, 42.343861]",Point,VAL,10,ARREST,164,D4,Last,No,E BERKELEY ST,Part Two,Unarmed,773594.9393,,2950630.8589999997,2013
42901,130639424.0,Monday,No,2013-10-07T10:47:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,10,TSTOP ,110,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777415.5626,SEAPORT BL,2954622.902,2013
54689,130638741.0,Monday,No,2013-10-07T00:38:00.000,VAL,"[-71.058866, 42.357544]",Point,VAL,10,HITRUN,97,A1,Last,No,SCHOOL ST,Part Two,Unarmed,775397.5892,,2955626.3189999997,2013
55865,130640754.0,Monday,No,2013-10-07T20:40:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,10,MVANO ,463,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2013
80114,130660539.0,Monday,No,2013-10-07T21:00:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,10,HITRUN,319,B2,First,No,SONOMA ST,Part Two,Unarmed,767832.9666,,2937692.45,2013
80397,130640996.0,Monday,No,2013-10-07T11:45:00.000,VAL,"[-71.060968, 42.365665]",Point,VAL,10,MVPED1,76,A1,Day,No,CAUSEWAY ST,Part Two,Unarmed,774814.3066,,2958582.8989999997,2013
80885,130806129.0,Monday,No,2013-10-07T13:00:00.000,VAL,"[-71.06687, 42.326811]",Point,VAL,10,HITRUN,176,C6,Day,No,NEWMARKET SQ,Part Two,Unarmed,773291.2699,MASSACHUSETTS AV,2944415.833,2013
94118,130639279.0,Monday,No,2013-10-07T09:33:00.000,VAL,"[-71.083345, 42.300056]",Point,VAL,10,IVMV  ,457,B3,Day,No,FOWLER ST,Part Two,Unarmed,768883.8605,,2934643.684,2013
100335,130640148.0,Monday,No,2013-10-07T16:25:00.000,VAL,"[-71.039065, 42.369421]",Point,VAL,10,ARREST,29,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780726.1501,,2959983.091,2013
146900,130639388.0,Monday,No,2013-10-07T10:33:00.000,VAL,"[-71.054585, 42.377671]",Point,VAL,10,CD9   ,41,A15,Day,No,DECATUR ST,Part Two,Unarmed,776516.4905,,2962967.278,2013
154788,130638870.0,Monday,No,2013-10-07T02:39:00.000,VAL,"[-71.07406, 42.320731]",Point,VAL,10,TSTOP ,0,B2,Last,No,W COTTAGE ST,Part Two,Other,771358.0738,BROOK AV,2942190.3880000003,2013
157706,130640225.0,Monday,No,2013-10-07T06:00:00.000,VAL,"[-71.15647, 42.351815]",Point,VAL,10,HITRUN,763,D14,Last,No,BENNETT ST,Part Two,Unarmed,749025.3638,,2953417.247,2013
162515,130639958.0,Monday,No,2013-10-07T14:50:00.000,VAL,"[-71.14608, 42.350581]",Point,VAL,10,HITRUN,779,D14,Day,No,CAMBRIA ST,Part Two,Other,751835.9657,,2952979.2630000003,2013
164242,130640758.0,Monday,No,2013-10-07T20:44:00.000,VAL,"[-71.079739, 42.329344]",Point,VAL,10,MVA   ,904,B2,First,No,WHEATLEY WY,Part Two,Other,769806.7553,,2945321.255,2013
180907,130640871.0,Monday,No,2013-10-07T22:19:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,10,MVA   ,254,C11,First,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2013
184583,130638860.0,Monday,No,2013-10-07T02:27:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,10,MVA   ,329,B2,Last,No,COLUMBIA RD,Part Two,Other,770199.8873,GENEVA AV,2936856.7389999996,2013
214142,130639162.0,Monday,No,2013-10-07T09:00:00.000,VAL,"[-71.074755, 42.343336]",Point,VAL,10,ILLPRK,153,D4,Day,No,MONTGOMERY ST,Part Two,Unarmed,771129.0499,,2950427.1089999997,2013
234899,130639973.0,Monday,No,2013-10-07T15:14:00.000,VAL,"[-71.06255, 42.319871]",Point,VAL,10,MVAINJ,237,B2,Day,No,COLUMBIA RD,Part Two,Other,774472.4187,ELDER ST,2941892.744,2013
238182,130638850.0,Monday,No,2013-10-07T02:16:00.000,VAL,"[-71.05489, 42.362071]",Point,VAL,10,MVAINJ,91,A1,Last,No,CROSS ST,Part Two,Unarmed,776463.7477,NORTH ST,2957281.893,2013
254838,130639211.0,Monday,No,2013-10-07T08:57:00.000,VAL,"[-71.06264, 42.316191]",Point,VAL,10,MVA   ,242,C11,Day,No,SUMNER ST,Part Two,Unarmed,774454.9559,,2940551.568,2013
259172,130639577.0,Monday,No,2013-10-07T12:15:00.000,VAL,"[-71.08345, 42.323971]",Point,VAL,10,IVPER ,298,B2,Day,No,WALNUT AV,Part Two,Unarmed,768812.8955,CIRCUIT ST,2943358.558,2013
259890,130639010.0,Monday,No,2013-10-07T07:07:00.000,VAL,"[-71.06707, 42.317896]",Point,VAL,10,MVA   ,258,B2,Last,No,DUDLEY ST,Part Two,Other,773253.6772,,2941166.785,2013
262595,130639884.0,Monday,No,2013-10-07T08:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,72,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,,,,2013
263555,130640445.0,Monday,No,2013-10-07T18:22:00.000,VAL,"[0, 0]",Point,VAL,10,ARREST,160,D4,First,No,TREMONT ST,Part Two,Unarmed,,,,2013
