,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
41945,130681584.0,Wednesday,No,2013-10-23T08:00:00.000,VAL,"[-71.102405, 42.331401]",Point,VAL,10,HITRUN,603,B2,Day,No,ST ALPHONSUS ST,Part Two,Unarmed,763674.3814,,2946041.7189999996,2013
47269,130676473.0,Wednesday,No,2013-10-23T17:30:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,10,SSTOP ,340,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
49157,130675215.0,Wednesday,No,2013-10-23T07:45:00.000,VAL,"[-71.068012, 42.271845]",Point,VAL,10,HITRUN,406,C11,Day,No,ADAMS ST,Part Two,Unarmed,773083.7792,,2924383.725,2013
60925,130675642.0,Wednesday,No,2013-10-23T11:52:00.000,VAL,"[-71.115339, 42.315002]",Point,VAL,10,ILLPRK,642,E13,Day,No,POND ST,Part Two,Unarmed,760203.928,,2940049.542,2013
67527,130676092.0,Wednesday,No,2013-10-23T09:00:00.000,VAL,"[-71.072105, 42.343416]",Point,VAL,10,HITRUN,159,D4,Day,No,UNION PARK,Part Two,Unarmed,771845.3083,,2950459.845,2013
94740,130675643.0,Wednesday,No,2013-10-23T11:45:00.000,VAL,"[-71.071171, 42.285811]",Point,VAL,10,ARREST,435,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772203.2275,,2929468.745,2013
114637,130675639.0,Wednesday,No,2013-10-23T11:51:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,10,MVANO ,332,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2013
168817,130676797.0,Wednesday,No,2013-10-23T20:22:00.000,VAL,"[-71.041335, 42.371151]",Point,VAL,10,MVBLDR,26,A7,First,No,MAVERICK ST,Part Two,Unarmed,780109.3518,,2960610.251,2013
183135,130676537.0,Wednesday,No,2013-10-23T18:26:00.000,VAL,"[-71.110797, 42.303057]",Point,VAL,10,TSTOP ,569,E13,First,No,WASHINGTON ST,Part Two,Unarmed,761452.2018,,2935702.209,2013
183258,130675360.0,Wednesday,No,2013-10-23T09:15:00.000,VAL,"[-71.04943, 42.300811]",Point,VAL,10,HITRUN,373,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778057.2982,MORRISSEY BL,2934965.459,2013
186173,130686518.0,Wednesday,No,2013-10-23T22:30:00.000,VAL,"[-71.145713, 42.254529]",Point,VAL,10,HITRUN,822,E5,First,No,GEORGETOWNE PL,Part Two,Other,752080.4544,,2917976.5160000003,2013
227949,130676896.0,Wednesday,No,2013-10-23T02:30:00.000,VAL,"[-71.09332, 42.337481]",Point,VAL,10,HITRUN,590,D4,Last,No,PARKER ST,Part Two,Unarmed,766120.3338,,2948268.962,2013
243030,130676683.0,Wednesday,No,2013-10-23T19:00:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,10,TSTOP ,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2013
255304,130676642.0,Wednesday,No,2013-10-23T18:20:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,10,HITRUN,332,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2013
