,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1373,130488457.0,Thursday,No,2013-07-18T21:30:00.000,VAL,"[-71.152092, 42.359936]",Point,VAL,7,HITRUN,806,D14,First,No,SOLDIERS FIELD RD,Part Two,Other,750196.926,,2956381.583,2013
4331,130445915.0,Thursday,No,2013-07-18T18:35:00.000,VAL,"[-71.034295, 42.333151]",Point,VAL,7,MVADD ,230,C6,First,No,E 6TH ST,Part Two,Unarmed,782087.3094,,2946772.648,2013
9872,130445902.0,Thursday,No,2013-07-18T18:30:00.000,VAL,"[-71.110111, 42.304699]",Point,VAL,7,HITRUN,569,E13,First,No,BURNETT ST,Part Two,Other,761635.0187,,2936301.3039999995,2013
17528,130444395.0,Thursday,No,2013-07-18T08:50:00.000,VAL,"[-71.0833, 42.325951]",Point,VAL,7,CD15  ,296,B2,Day,No,WARREN ST,Part Two,Unarmed,768849.9341,MORELAND ST,2944080.3010000004,2013
37364,130445891.0,Thursday,No,2013-07-18T18:29:00.000,VAL,"[-71.063565, 42.322881]",Point,VAL,7,TSTOP ,236,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,774192.3098,,2942988.232,2013
42603,130450698.0,Thursday,No,2013-07-18T20:30:00.000,VAL,"[-71.069739, 42.380077]",Point,VAL,7,MVANO ,931,A15,First,No,MAIN ST,Part Two,Unarmed,772417.3655,,2963822.7610000004,2013
90336,130445177.0,Thursday,No,2013-07-18T13:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,7,HITRUN,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,771738.9571,MELNEA CASS BL,2946596.385,2013
92951,130446053.0,Thursday,No,2013-07-18T19:46:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,7,MVPED1,461,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,,2935165.667,2013
95172,130445020.0,Thursday,No,2013-07-18T10:45:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,7,HITRUN,932,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,753758.9038,,2925890.582,2013
109829,130445203.0,Thursday,No,2013-07-18T14:50:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,IVMV  ,282,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768366.1044,DUDLEY ST,2945145.712,2013
