,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17197,152030432.0,Tuesday,No,2015-04-14T20:38:00.000,VAL,"[-71.03161, 42.377631]",Point,VAL,4,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,782724.2793,PUTNAM ST,2962985.954,2015
24237,152030423.0,Tuesday,No,2015-04-14T20:05:00.000,VAL,"[-71.077776, 42.320137]",Point,VAL,4,TS,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770353.9959999999,W COTTAGE ST,2941968.672,2015
26267,152030324.0,Tuesday,No,2015-04-14T14:45:00.000,VAL,"[-71.1262, 42.358061]",Point,VAL,4,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Other,757197.8071,,2955728.0510000004,2015
28828,152030461.0,Tuesday,No,2015-04-14T08:35:00.000,VAL,"[-71.034334, 42.334501]",Point,VAL,4,TS,0,C6,Day,No,EMERSON ST,Part Two,Unarmed,782073.8498,L ST,2947264.272,2015
34026,152030486.0,Tuesday,No,2015-04-14T20:00:00.000,VAL,"[-71.054285, 42.289181]",Point,VAL,4,MVA,0,C11,First,No,WESTGLOW ST,Part Two,Other,776766.0576,,2930720.42,2015
65962,152030376.0,Tuesday,No,2015-04-14T17:35:00.000,VAL,"[-71.059096, 42.308825]",Point,VAL,4,IVPER,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,775427.1276,,2937872.041,2015
73058,152030480.0,Tuesday,No,2015-04-14T23:25:00.000,VAL,"[-71.077765, 42.319156]",Point,VAL,4,TS,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770358.9422,,2941611.45,2015
112481,152030200.0,Tuesday,No,2015-04-14T07:00:00.000,VAL,"[-71.12913, 42.356986]",Point,VAL,4,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,756407.5908,LINCOLN ST,2955332.8430000003,2015
118744,152030317.0,Tuesday,No,2015-04-14T14:45:00.000,VAL,"[-71.106239, 42.311537]",Point,VAL,4,MVA,0,E13,Day,No,AMORY ST,Part Two,Other,762671.052,GREEN ST,2938797.9839999997,2015
187240,152030462.0,Tuesday,No,2015-04-14T22:27:00.000,VAL,"[-71.066245, 42.289241]",Point,VAL,4,MVA,0,C11,First,No,WELLES AV,Part Two,Unarmed,773529.9007,,2930725.602,2015
229393,152030363.0,Tuesday,No,2015-04-14T17:35:00.000,VAL,"[-71.062795, 42.291131]",Point,VAL,4,IVPER,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774459.8444,ST MARKS RD,2931419.111,2015
238319,152030215.0,Tuesday,No,2015-04-14T09:26:00.000,VAL,"[-71.03841, 42.373821]",Point,VAL,4,IVMV,0,A7,Day,No,LONDON ST,Part Two,Unarmed,780894.4719,MERIDIAN ST,2961587.497,2015
240246,152030428.0,Tuesday,No,2015-04-14T07:30:00.000,VAL,"[-71.111042, 42.319185]",Point,VAL,4,MVA,0,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,761359.2902,CENTRE ST,2941578.997,2015
267715,152030171.0,Tuesday,No,2015-04-14T01:50:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
267746,152030756.0,Tuesday,No,2015-04-14T20:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D4,First,No,BEACON ST,Part Two,Unarmed,,CHARLESGATE,,2015
267793,152030907.0,Tuesday,No,2015-04-14T21:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,E13,First,No,DALRYMPLE ST,Part Two,Other,,BOYLSTON ST,,2015
267869,152031692.0,Tuesday,No,2015-04-14T07:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D14,Day,No,BRAINERD RD,Part Two,Unarmed,,,,2015
