,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26501,130630386.0,Thursday,No,2013-10-03T12:06:00.000,VAL,"[-71.13821, 42.347561]",Point,VAL,10,MVANO ,793,D14,Day,No,ALLSTON ST,Part Two,Unarmed,753967.984,KELTON ST,2951887.639,2013
26729,130630232.0,Thursday,No,2013-10-03T09:45:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,10,HITRUN,115,A1,Day,No,SURFACE RD,Part Two,Unarmed,775603.787,ESSEX ST,2953727.883,2013
32998,130631684.0,Thursday,No,2013-10-03T21:30:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,10,MVARPT,282,B2,First,No,DUDLEY ST,Part Two,Other,771862.6595,E COTTAGE ST,2942418.857,2013
41729,130630004.0,Thursday,No,2013-10-03T08:20:00.000,VAL,"[-71.06325, 42.357701]",Point,VAL,10,TSTOP ,0,A1,Day,No,BEACON ST,Part Two,Unarmed,774212.5197,PARK ST,2955677.7,2013
60823,130629915.0,Thursday,No,2013-10-03T07:05:00.000,VAL,"[-71.09833, 42.316861]",Point,VAL,10,HITRUN,304,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764801.1845,W WALNUT PK,2940748.251,2013
68470,130629584.0,Thursday,No,2013-10-03T01:31:00.000,VAL,"[-71.08043, 42.285451]",Point,VAL,10,ARREST,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769698.6258,STANTON ST,2929325.273,2013
87037,130630471.0,Thursday,No,2013-10-03T10:00:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,10,INVEST,67,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2013
105765,130630432.0,Thursday,No,2013-10-03T12:15:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,10,IVMV  ,652,E13,Day,No,SOUTH ST,Part Two,Unarmed,760444.5696,,2935549.682,2013
121482,130630486.0,Thursday,No,2013-10-03T12:46:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,10,ARREST,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
140765,130629635.0,Thursday,No,2013-10-03T02:10:00.000,VAL,"[-71.071195, 42.290161]",Point,VAL,10,ARREST,398,C11,Last,No,TALBOT AV,Part Two,Unarmed,772188.8824,WASHINGTON ST,2931054.091,2013
147371,130630203.0,Thursday,No,2013-10-03T10:27:00.000,VAL,"[-71.08882, 42.291121]",Point,VAL,10,TSTOP ,0,B3,Day,No,WESTVIEW ST,Part Two,Other,767418.4261,STRATTON ST,2931380.4480000003,2013
155411,130631106.0,Thursday,No,2013-10-03T16:46:00.000,VAL,"[-71.157932, 42.281608]",Point,VAL,10,HITRUN,720,E5,First,No,CENTRE ST,Part Two,Other,748732.9867,,2927830.9889999996,2013
170490,130632567.0,Thursday,No,2013-10-03T16:00:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,10,HITRUN,318,B2,First,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2013
180072,130630434.0,Thursday,No,2013-10-03T11:25:00.000,VAL,"[-71.140215, 42.278251]",Point,VAL,10,HITRUN,685,E5,Day,No,NIKISCH AV,Part Two,Unarmed,753532.5224,,2926627.579,2013
188624,130640360.0,Thursday,No,2013-10-03T11:40:00.000,VAL,"[-71.06284, 42.300291]",Point,VAL,10,HITRUN,356,C11,Day,No,FREEMAN ST,Part Two,Unarmed,774430.5608,CHARLES ST,2934757.085,2013
196040,130631688.0,Thursday,No,2013-10-03T21:44:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,10,SSTOP ,444,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2013
209446,130631208.0,Thursday,No,2013-10-03T17:52:00.000,VAL,"[-71.088875, 42.291651]",Point,VAL,10,SSTOP ,440,B3,First,No,BLUE HILL AV,Part Two,Other,767402.6131,TALBOT AV,2931573.5160000003,2013
215847,130631430.0,Thursday,No,2013-10-03T10:30:00.000,VAL,"[-71.1328, 42.238421]",Point,VAL,10,HITRUN,527,E18,Day,No,HYDE PARK AV,Part Two,Other,755601.6571,NEPONSET VALLEY PY,2912121.5519999997,2013
236573,130637479.0,Thursday,No,2013-10-03T09:45:00.000,VAL,"[-71.063779, 42.338579]",Point,VAL,10,HITRUN,174,C6,Day,No,FRONTAGE RD,Part Two,Unarmed,774104.9678,,2948708.453,2013
241321,130301160.0,Thursday,No,2013-10-03T09:30:00.000,VAL,"[-71.07214, 42.337631]",Point,VAL,10,CD9   ,28,D4,Day,No,E NEWTON ST,Part Two,Unarmed,771846.4215,,2948351.639,2013
252460,130631687.0,Thursday,No,2013-10-03T15:30:00.000,VAL,"[-71.012108, 42.393627]",Point,VAL,10,HITRUN,15,A7,Day,No,MCCLELLAN HY,Part Two,Other,787960.0487,,2968844.6410000003,2013
259413,130630948.0,Thursday,No,2013-10-03T16:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,10,TSTOP ,270,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2013
261699,130649457.0,Thursday,No,2013-10-03T13:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,617,B2,Day,No,EVANS WY,Part Two,Other,,,,2013
