,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9864,130052494.0,Saturday,No,2013-01-26T00:19:00.000,VAL,"[-71.080907, 42.28446]",Point,VAL,1,HITRUN,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769571.1147,,2928963.528,2013
14398,130055682.0,Saturday,No,2013-01-26T23:30:00.000,VAL,"[-71.06413, 42.348391]",Point,VAL,1,HITRUN,123,A1,First,No,OAK ST,Part Two,Unarmed,773992.0114,WASHINGTON ST,2952283.742,2013
19940,130057188.0,Saturday,No,2013-01-26T23:00:00.000,VAL,"[-71.07161, 42.314756]",Point,VAL,1,HITRUN,260,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,772031.5819,,2940016.318,2013
25787,130055522.0,Saturday,No,2013-01-26T20:00:00.000,VAL,"[-71.058477, 42.29221]",Point,VAL,1,HITRUN,365,C11,First,No,ST MARKS RD,Part Two,Other,775625.8785,,2931818.126,2013
43216,130052698.0,Saturday,No,2013-01-26T00:52:00.000,VAL,"[-71.131675, 42.271965]",Point,VAL,1,MVA   ,550,E18,Last,No,POPLAR ST,Part Two,Unarmed,755853.5125,,2924346.6360000004,2013
48903,130052567.0,Saturday,No,2013-01-26T00:00:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,1,HITRUN,461,C11,Last,No,GENEVA AV,Part Two,Unarmed,771675.6285,,2936276.22,2013
57586,130053584.0,Saturday,No,2013-01-26T13:40:00.000,VAL,"[-71.10612, 42.334921]",Point,VAL,1,IVMV  ,593,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762663.9499,ST ALBANS RD,2947319.81,2013
62483,130052678.0,Saturday,No,2013-01-26T00:43:00.000,VAL,"[-71.06782, 42.378181]",Point,VAL,1,MVA   ,58,A15,Last,No,MAIN ST,Part Two,Unarmed,772939.5259,DUNSTABLE ST,2963134.735,2013
72090,130052829.0,Saturday,No,2013-01-26T02:15:00.000,VAL,"[-71.090655, 42.286921]",Point,VAL,1,INVEST,428,B3,Last,No,BLUE HILL AV,Part Two,Other,766929.285,,2929847.519,2013
72766,130052846.0,Saturday,No,2013-01-26T02:24:00.000,VAL,"[-71.063755, 42.362998]",Point,VAL,1,MVA   ,65,A1,Last,No,STANIFORD ST,Part Two,Other,774066.1319,,2957607.1339999996,2013
