,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
36870,130418267.0,Sunday,No,2013-07-07T14:17:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,7,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
60559,130419830.0,Sunday,No,2013-07-07T15:00:00.000,VAL,"[-71.04454, 42.335476]",Point,VAL,7,HITRUN,220,C6,Day,No,E BROADWAY,Part Two,Unarmed,779312.6992,,2947604.958,2013
65321,130418691.0,Sunday,No,2013-07-07T18:45:00.000,VAL,"[-71.05643, 42.297321]",Point,VAL,7,IVMV  ,355,C11,First,No,NEPONSET AV,Part Two,Unarmed,776170.2540000001,ADAMS ST,2933683.727,2013
74703,130418554.0,Sunday,No,2013-07-07T17:43:00.000,VAL,"[-71.08379, 42.289841]",Point,VAL,7,MVAINJ,945,B3,First,No,AMES ST,Part Two,Unarmed,768781.6415,STRATTON ST,2930920.598,2013
113716,130420444.0,Sunday,No,2013-07-07T22:30:00.000,VAL,"[-71.10732, 42.272466]",Point,VAL,7,VANRPT,473,B3,First,No,CUMMINS HY,Part Two,Other,762444.2756,,2924558.711,2013
117405,130418283.0,Sunday,No,2013-07-07T15:24:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,7,MVAINJ,577,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764811.1341,COLUMBUS AV,2940358.3639999996,2013
118100,130417808.0,Sunday,No,2013-07-07T10:20:00.000,VAL,"[-71.05696, 42.329301]",Point,VAL,7,TSTOP ,192,C6,Day,No,DORCHESTER AV,Part Two,Other,775966.3364,,2945336.995,2013
123325,130420951.0,Sunday,No,2013-07-07T17:15:00.000,VAL,"[-71.04708, 42.288386]",Point,VAL,7,HITRUN,375,C11,First,No,NEPONSET AV,Part Two,Other,778717.0698,,2930440.981,2013
123798,130420101.0,Sunday,No,2013-07-07T21:30:00.000,VAL,"[-71.05848, 42.302781]",Point,VAL,7,HITRUN,823,C11,First,No,FENTON ST,Part Two,Other,775605.3520000001,DUNCAN ST,2935670.5530000003,2013
124832,130418945.0,Sunday,No,2013-07-07T19:00:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,7,HITRUN,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2013
125331,130420427.0,Sunday,No,2013-07-07T14:15:00.000,VAL,"[-71.09478, 42.335141]",Point,VAL,7,INVEST,901,B2,Day,No,PARKER ST,Part Two,Unarmed,765729.6512,ANNUNCIATION RD,2947414.345,2013
164955,130417456.0,Sunday,No,2013-07-07T02:25:00.000,VAL,"[-71.027055, 42.379981]",Point,VAL,7,ARREST,17,A7,Last,No,CHELSEA ST,Part Two,Other,783950.2644,,2963849.1319999998,2013
168172,130417875.0,Sunday,No,2013-07-07T11:15:00.000,VAL,"[-71.084043, 42.316633]",Point,VAL,7,PDRPT ,310,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,768665.5174,,2940683.385,2013
170642,130425583.0,Sunday,No,2013-07-07T18:30:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,7,HITRUN,23,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2013
171458,130418450.0,Sunday,No,2013-07-07T14:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,7,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
185917,130417646.0,Sunday,No,2013-07-07T07:25:00.000,VAL,"[-71.13149, 42.358571]",Point,VAL,7,HITRUN,815,D14,Last,No,COOLIDGE RD,Part Two,Other,755767.2278,MANSFIELD ST,2955907.684,2013
199135,130418519.0,Sunday,No,2013-07-07T17:28:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,7,TSTOP ,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,777008.3578,OLD COLONY AV,2946187.901,2013
212236,130418306.0,Sunday,No,2013-07-07T10:30:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,7,HITRUN,357,C11,Day,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2013
223859,130419136.0,Sunday,No,2013-07-07T22:10:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,7,HITRUN,330,B3,First,No,BLUE HILL AV,Part Two,Other,768416.702,COLUMBIA RD,2935856.7610000004,2013
245577,130418111.0,Sunday,No,2013-07-07T14:00:00.000,VAL,"[-71.072674, 42.305479]",Point,VAL,7,RECMV ,348,C11,Day,No,OLNEY ST,Part Two,Unarmed,771760.7317,,2936634.146,2013
246089,130417408.0,Sunday,No,2013-07-07T01:55:00.000,VAL,"[-71.147603, 42.275796]",Point,VAL,7,MVA   ,704,E5,Last,No,LAGRANGE ST,Part Two,Other,751536.7501,,2925724.508,2013
