,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7552,140354305.0,Thursday,No,2014-06-05T18:26:00.000,VAL,"[-71.08195, 42.282956]",Point,VAL,6,HITRUN,417,B3,First,No,CROWELL ST,Part Two,Unarmed,769291.7881,,2928414.041,2014
32320,140352814.0,Thursday,No,2014-06-05T07:41:00.000,VAL,"[-71.06729, 42.317991]",Point,VAL,6,MVANO ,258,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773194.0017,MONADNOCK ST,2941201.102,2014
32743,140355965.0,Thursday,No,2014-06-05T11:00:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,6,HITRUN,91,A1,Day,No,HANOVER ST,Part Two,Other,776408.9563,,2957682.48,2014
33437,140364774.0,Thursday,No,2014-06-05T22:00:00.000,VAL,"[-71.15371, 42.357431]",Point,VAL,6,HITRUN,760,D14,First,No,N BEACON ST,Part Two,Unarmed,749763.3555,GOODENOUGH ST,2955467.08,2014
64634,140354539.0,Thursday,No,2014-06-05T18:55:00.000,VAL,"[-71.077975, 42.277546]",Point,VAL,6,HITRUN,413,B3,First,No,MORTON ST,Part Two,Other,770377.1737,,2926447.8589999997,2014
70741,140352830.0,Thursday,No,2014-06-05T09:01:00.000,VAL,"[-71.09345, 42.274701]",Point,VAL,6,HITRUN,427,B3,Day,No,BLUE HILL AV,Part Two,Other,766194.2316,,2925390.762,2014
71518,140353070.0,Thursday,No,2014-06-05T09:35:00.000,VAL,"[-71.05081, 42.338801]",Point,VAL,6,TSTOP ,214,C6,Day,No,W BROADWAY,Part Two,Other,777611.0702,D ST,2948807.6560000004,2014
76387,140353076.0,Thursday,No,2014-06-05T09:35:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,6,TSTOP ,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2014
84871,140357031.0,Thursday,No,2014-06-05T17:30:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,6,HITRUN,651,E13,First,No,SOUTH ST,Part Two,Other,760444.5696,,2935549.682,2014
95301,140353691.0,Thursday,No,2014-06-05T09:20:00.000,VAL,"[-71.06096, 42.372941]",Point,VAL,6,HITRUN,60,A15,Day,No,WARREN ST,Part Two,Unarmed,774802.8735,HENLEY ST,2961234.637,2014
