,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9235,130307703.0,Tuesday,No,2013-05-21T21:00:00.000,VAL,"[-71.044345, 42.284861]",Point,VAL,5,HITRUN,385,C11,First,No,GALLIVAN BL,Part Two,Other,779463.9551,,2929160.365,2013
13466,130303970.0,Tuesday,No,2013-05-21T12:22:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,5,TSTOP ,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777100.7925,PREBLE ST,2945319.228,2013
14825,130305142.0,Tuesday,No,2013-05-21T20:55:00.000,VAL,"[-71.14935, 42.34776]",Point,VAL,5,HITRUN,777,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750956.0679,,2951947.5730000003,2013
15160,130304627.0,Tuesday,No,2013-05-21T14:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,5,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
30041,130304810.0,Tuesday,No,2013-05-21T18:14:00.000,VAL,"[-71.04394, 42.351001]",Point,VAL,5,TSTOP ,0,C6,First,No,SEAPORT BL,Part Two,Unarmed,779444.6736,NORTHERN AV,2953263.41,2013
33521,130304104.0,Tuesday,No,2013-05-21T13:39:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,5,TSTOP ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
33860,130303964.0,Tuesday,No,2013-05-21T11:00:00.000,VAL,"[-71.06763, 42.356581]",Point,VAL,5,ILLPRK,70,A1,Day,No,SPRUCE ST,Part Two,Unarmed,773030.7640000001,BEACON ST,2955263.519,2013
48744,130303568.0,Tuesday,No,2013-05-21T11:00:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,5,IVMV  ,317,B2,Day,No,CRAWFORD ST,Part Two,Unarmed,767707.5761,,2939177.0239999997,2013
62912,130302956.0,Tuesday,No,2013-05-21T00:37:00.000,VAL,"[-71.07943, 42.304491]",Point,VAL,5,ARREST,455,C11,Last,No,WASHINGTON ST,Part Two,Other,769935.0024,BRINSLEY ST,2936265.064,2013
66030,130303566.0,Tuesday,No,2013-05-21T00:00:00.000,VAL,"[-71.0459, 42.333606]",Point,VAL,5,HITRUN,220,C6,Last,No,THOMAS PARK,Part Two,Unarmed,778948.6179,,2946921.538,2013
66893,130304435.0,Tuesday,No,2013-05-21T15:10:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,5,IVMV  ,300,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768366.1044,DUDLEY ST,2945145.712,2013
88999,130305812.0,Tuesday,No,2013-05-21T18:30:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,5,HITRUN,26,A7,First,No,BORDER ST,Part Two,Other,780417.0241,,2963687.684,2013
91660,130304822.0,Tuesday,No,2013-05-21T18:12:00.000,VAL,"[-71.06509, 42.345346]",Point,VAL,5,ARREST,151,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773738.1628,,2951172.764,2013
100573,130303930.0,Tuesday,No,2013-05-21T12:08:00.000,VAL,"[-71.080575, 42.318566]",Point,VAL,5,ARREST,311,B2,Day,No,EDGEWOOD ST,Part Two,Unarmed,769599.9214,,2941392.703,2013
101751,130309212.0,Tuesday,No,2013-05-21T15:15:00.000,VAL,"[-71.10039, 42.322781]",Point,VAL,5,HITRUN,579,E13,Day,No,LAMARTINE ST,Part Two,Other,764233.9404,CENTRE ST,2942902.9839999997,2013
114269,130307039.0,Tuesday,No,2013-05-21T22:00:00.000,VAL,"[-71.102792, 42.267357]",Point,VAL,5,HITRUN,486,E18,First,No,RANLEY RD,Part Two,Other,763678.3968,,2922702.443,2013
119311,130303770.0,Tuesday,No,2013-05-21T08:00:00.000,VAL,"[-71.044145, 42.332866]",Point,VAL,5,HITRUN,219,C6,Day,No,G ST,Part Two,Unarmed,779424.5802,,2946654.4,2013
134365,130306409.0,Tuesday,No,2013-05-21T14:00:00.000,VAL,"[-71.0746, 42.342361]",Point,VAL,5,HITRUN,153,D4,Day,No,TREMONT ST,Part Two,Unarmed,771172.7252,W CANTON ST,2950072.0089999996,2013
141014,130303912.0,Tuesday,No,2013-05-21T07:00:00.000,VAL,"[-71.0712, 42.285371]",Point,VAL,5,HITRUN,399,C11,Last,No,ASHMONT ST,Part Two,Other,772196.305,WASHINGTON ST,2929308.541,2013
