,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11454,120630737.0,Saturday,No,2012-10-06T23:10:00.000,VAL,"[-71.08249, 42.340001]",Point,VAL,10,MVAINJ,285,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769043.9088,NORTHAMPTON ST,2949201.442,2012
13338,120629861.0,Saturday,No,2012-10-06T13:15:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,10,IVMV  ,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
14941,120630718.0,Saturday,No,2012-10-06T23:00:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,10,MVAINJ,794,D14,First,No,BRIGHTON AV,Part Two,Unarmed,755613.8322,HARVARD AV,2953873.517,2012
41341,120629610.0,Saturday,No,2012-10-06T12:40:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,10,ARREST,795,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2012
74939,120629708.0,Saturday,No,2012-10-06T13:28:00.000,VAL,"[-71.03779, 42.374331]",Point,VAL,10,TSTOP ,0,A7,Day,No,PORTER ST,Part Two,Unarmed,781060.9962,LONDON ST,2961774.2569999998,2012
77509,120629222.0,Saturday,No,2012-10-06T08:37:00.000,VAL,"[-71.08544, 42.288939]",Point,VAL,10,IVMV  ,439,B3,Day,No,STRATTON ST,Part Two,Unarmed,768336.6188,,2930589.4839999997,2012
77705,120630605.0,Saturday,No,2012-10-06T21:50:00.000,VAL,"[-71.10201, 42.261421]",Point,VAL,10,HITRUN,484,E18,First,No,OSCEOLA ST,Part Two,Unarmed,763900.1778,,2920540.4269999997,2012
98050,120630679.0,Saturday,No,2012-10-06T22:34:00.000,VAL,"[-71.145765, 42.283851]",Point,VAL,10,MVA   ,686,E5,First,No,BEECH ST,Part Two,Other,752022.1068,,2928662.018,2012
99633,120630826.0,Saturday,No,2012-10-06T23:00:00.000,VAL,"[-71.04747, 42.334631]",Point,VAL,10,IVMV  ,220,C6,First,No,DORCHESTER ST,Part Two,Unarmed,778522.1357,OLD HARBOR ST,2947292.808,2012
104620,120631853.0,Saturday,No,2012-10-06T19:00:00.000,VAL,"[-71.054705, 42.379076]",Point,VAL,10,HITRUN,37,A15,First,No,MEDFORD ST,Part Two,Other,776481.3945,,2963479.12,2012
113574,120629426.0,Saturday,No,2012-10-06T11:05:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,10,ARREST,804,D14,Day,No,MARKET ST,Part Two,Unarmed,751013.9776,N BEACON ST,2955005.724,2012
113950,120643188.0,Saturday,No,2012-10-06T21:15:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,10,HITRUN,86,A1,First,No,HANOVER ST,Part Two,Other,776206.1272,CROSS ST,2957448.188,2012
116902,120630180.0,Saturday,No,2012-10-06T14:30:00.000,VAL,"[-71.06221, 42.343751]",Point,VAL,10,HITRUN,162,D4,Day,No,ALBAN ST,Part Two,Unarmed,774519.7035,TRAVELER ST,2950595.5,2012
121691,120629448.0,Saturday,No,2012-10-06T11:15:00.000,VAL,"[-71.08139, 42.319811]",Point,VAL,10,ARREST,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769377.4093,WOODBINE ST,2941845.311,2012
124853,120635576.0,Saturday,No,2012-10-06T13:00:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,10,HITRUN,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772883.8062,,2945046.048,2012
177480,120629228.0,Saturday,No,2012-10-06T10:00:00.000,VAL,"[-71.116374, 42.280346]",Point,VAL,10,CD16  ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759980.8356,,2927419.0960000004,2012
178159,120630349.0,Saturday,No,2012-10-06T08:00:00.000,VAL,"[-71.048299, 42.312458]",Point,VAL,10,HITRUN,250,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,778340.6552,,2939211.273,2012
186932,120629310.0,Saturday,No,2012-10-06T09:53:00.000,VAL,"[-71.061244, 42.374686]",Point,VAL,10,ILLPRK,57,A15,Day,No,SOLEY ST,Part Two,Unarmed,774722.6857,,2961870.193,2012
198026,120630336.0,Saturday,No,2012-10-06T19:09:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,10,MVANO ,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2012
198960,120629923.0,Saturday,No,2012-10-06T15:36:00.000,VAL,"[-71.07176, 42.348621]",Point,VAL,10,TSTOP ,128,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,771929.0526,BERKELEY ST,2952357.111,2012
212849,120629551.0,Saturday,No,2012-10-06T12:12:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,10,ARREST,117,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,774398.1813,WASHINGTON ST,2953732.602,2012
213344,120628894.0,Saturday,No,2012-10-06T01:15:00.000,VAL,"[-71.102605, 42.329526]",Point,VAL,10,MVARPT,585,B2,Last,No,JUDGE ST,Part Two,Unarmed,763623.4868,,2945358.183,2012
243051,120633327.0,Saturday,No,2012-10-06T21:00:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,10,HITRUN,318,B2,First,No,HUTCHINGS ST,Part Two,Other,767236.6728,,2938335.832,2012
248932,120630049.0,Saturday,No,2012-10-06T16:50:00.000,VAL,"[-71.041434, 42.287127]",Point,VAL,10,MVA   ,376,C11,First,No,LORENZO ST,Part Two,Other,780247.1606,,2929990.186,2012
259522,120629242.0,Saturday,No,2012-10-06T09:15:00.000,VAL,"[-71.13352, 42.348856]",Point,VAL,10,ILLPRK,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755233.7756,,2952364.9760000003,2012
