,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23443,130472486.0,Monday,No,2013-07-29T18:15:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,7,ARREST,355,C11,First,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2013
26288,130471852.0,Monday,No,2013-07-29T14:07:00.000,VAL,"[-71.11411, 42.314591]",Point,VAL,7,UNCONS,642,E13,Day,No,POND ST,Part Two,Unarmed,760537.1488,CENTRE ST,2939901.3219999997,2013
33559,130477625.0,Monday,No,2013-07-29T23:00:00.000,VAL,"[-71.09649, 42.315641]",Point,VAL,7,HITRUN,307,E13,First,No,WALNUT PARK,Part Two,Unarmed,765300.9257,,2940306.014,2013
35882,130470720.0,Monday,No,2013-07-29T00:44:00.000,VAL,"[-71.08549, 42.287801]",Point,VAL,7,ARREST,432,B3,Last,No,CARLOS ST,Part Two,Unarmed,768325.2852,CALLENDER ST,2930174.952,2013
46849,130472636.0,Monday,No,2013-07-29T18:30:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,7,HITRUN,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767502.2341,NEWBURY ST,2952127.587,2013
55795,130471860.0,Monday,No,2013-07-29T14:14:00.000,VAL,"[-71.042894, 42.33551]",Point,VAL,7,MVA   ,225,C6,Day,No,E BROADWAY,Part Two,Other,779757.4184,,2947619.498,2013
56738,130473545.0,Monday,No,2013-07-29T08:55:00.000,VAL,"[-71.06854, 42.327786]",Point,VAL,7,HITRUN,181,B2,Day,No,MAGAZINE ST,Part Two,Unarmed,772837.8847,,2944768.853,2013
126813,130475701.0,Monday,No,2013-07-29T22:00:00.000,VAL,"[-71.05549, 42.339471]",Point,VAL,7,HITRUN,199,C6,First,No,W 5TH ST,Part Two,Unarmed,776344.5114,B ST,2949045.187,2013
165632,130471548.0,Monday,No,2013-07-29T12:45:00.000,VAL,"[-71.066375, 42.360716]",Point,VAL,7,ILLPRK,67,A1,Day,No,IRVING ST,Part Two,Unarmed,773362.3108,,2956772.1160000004,2013
172887,130475147.0,Monday,No,2013-07-29T21:30:00.000,VAL,"[-71.1031, 42.313661]",Point,VAL,7,HITRUN,575,E13,First,No,BROOKSIDE AV,Part Two,Unarmed,763516.5411,MERRIAM ST,2939576.079,2013
173374,130484114.0,Monday,No,2013-07-29T22:00:00.000,VAL,"[-71.059265, 42.321831]",Point,VAL,7,HITRUN,188,C6,First,No,ST MARGARET ST,Part Two,Unarmed,775356.9945,,2942611.285,2013
178820,130471573.0,Monday,No,2013-07-29T12:13:00.000,VAL,"[-71.07633, 42.297221]",Point,VAL,7,ARREST,453,B3,Day,No,HARVARD ST,Part Two,Unarmed,770786.7344,SCHOOL ST,2933619.915,2013
191123,130473810.0,Monday,No,2013-07-29T21:30:00.000,VAL,"[-71.08921, 42.346891]",Point,VAL,7,HITRUN,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767215.0266,HEMENWAY ST,2951703.466,2013
194614,130472322.0,Monday,No,2013-07-29T17:29:00.000,VAL,"[-71.06147, 42.305351]",Point,VAL,7,HITRUN,347,C11,First,No,LINDEN ST,Part Two,Other,774791.6996,ADAMS ST,2936602.9269999997,2013
197846,130471468.0,Monday,No,2013-07-29T08:30:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,7,HITRUN,291,B2,Day,No,CEDAR ST,Part Two,Unarmed,765141.45,COLUMBUS AV,2944864.2189999996,2013
197868,130471829.0,Monday,No,2013-07-29T14:01:00.000,VAL,"[-71.06871, 42.361081]",Point,VAL,7,MVANO ,64,A1,Day,No,CAMBRIDGE ST,Part Two,Other,772730.5644,GROVE ST,2956901.9289999995,2013
203899,130472085.0,Monday,No,2013-07-29T15:18:00.000,VAL,"[-71.09574, 42.268581]",Point,VAL,7,HITRUN,481,B3,Day,No,CUMMINS HY,Part Two,Other,765585.0485,,2923157.606,2013
215528,130470905.0,Monday,No,2013-07-29T03:16:00.000,VAL,"[-71.090967, 42.297075]",Point,VAL,7,MVA   ,908,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,766826.9259,,2933547.284,2013
234646,130471866.0,Monday,No,2013-07-29T14:20:00.000,VAL,"[-71.14746, 42.290441]",Point,VAL,7,SSTOP ,690,E5,Day,No,CHURCH ST,Part Two,Unarmed,751553.5182,SIDLEY RD,2931061.615,2013
