,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6764,140264776.0,Wednesday,No,2014-04-30T21:30:00.000,VAL,"[-71.09837, 42.318271]",Point,VAL,4,HITRUN,303,E13,First,No,COLUMBUS AV,Part Two,Other,764787.9457,,2941262.0289999996,2014
14035,140263663.0,Wednesday,No,2014-04-30T17:42:00.000,VAL,"[-71.056775, 42.281351]",Point,VAL,4,HITRUN,389,C11,First,No,GRANVILLE ST,Part Two,Unarmed,776106.9185,,2927863.521,2014
48671,140262341.0,Wednesday,No,2014-04-30T08:03:00.000,VAL,"[-71.057, 42.367401]",Point,VAL,4,IVMV  ,81,A1,Day,No,HULL ST,Part Two,Unarmed,775883.4094,N HUDSON ST,2959221.2810000004,2014
54171,140262658.0,Wednesday,No,2014-04-30T08:21:00.000,VAL,"[-71.09666, 42.318511]",Point,VAL,4,HITRUN,304,B2,Day,No,NOTRE DAME ST,Part Two,Unarmed,765249.9973,,2941351.672,2014
75601,140265475.0,Wednesday,No,2014-04-30T06:45:00.000,VAL,"[-71.017705, 42.383551]",Point,VAL,4,HITRUN,14,A7,Last,No,SARATOGA ST,Part Two,Unarmed,786469.1255,,2965164.26,2014
76897,140264873.0,Wednesday,No,2014-04-30T21:30:00.000,VAL,"[-71.07591, 42.290956]",Point,VAL,4,HITRUN,438,B3,First,No,MILLET ST,Part Two,Other,770911.712,,2931337.422,2014
117057,140264008.0,Wednesday,No,2014-04-30T20:16:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,4,MVPED1,281,B2,First,No,DUDLEY ST,Part Two,Unarmed,769932.3318,DEARBORN ST,2945033.123,2014
125106,140261906.0,Wednesday,No,2014-04-30T00:07:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,4,MVPED1,183,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2014
147062,140276161.0,Wednesday,No,2014-04-30T10:10:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,4,HITRUN,282,B2,Day,No,DUDLEY ST,Part Two,Other,768742.3382,WARREN ST,2945071.015,2014
176203,140263596.0,Wednesday,No,2014-04-30T17:07:00.000,VAL,"[-71.09607, 42.286081]",Point,VAL,4,HITRUN,466,B3,First,No,HARVARD ST,Part Two,Other,765465.5296,COURTLAND RD,2929534.425,2014
194078,140263646.0,Wednesday,No,2014-04-30T17:16:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,4,MVAINJ,494,E18,First,No,RIVER ST,Part Two,Unarmed,759766.2593,,2919778.597,2014
197736,140262682.0,Wednesday,No,2014-04-30T10:38:00.000,VAL,"[-71.09838, 42.318381]",Point,VAL,4,TSTOP ,303,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764785.0531,BRAGDON ST,2941302.1010000003,2014
208036,140263800.0,Wednesday,No,2014-04-30T18:25:00.000,VAL,"[-71.115935, 42.295668]",Point,VAL,4,HITRUN,509,E13,First,No,WALK HILL ST,Part Two,Unarmed,760074.5421,,2933003.1760000004,2014
208146,140264612.0,Wednesday,No,2014-04-30T20:00:00.000,VAL,"[-71.06657, 42.318186]",Point,VAL,4,HITRUN,238,B2,First,No,WENDOVER ST,Part Two,Unarmed,773388.3646,,2941273.152,2014
222340,140262895.0,Wednesday,No,2014-04-30T12:13:00.000,VAL,"[-71.060554, 42.364937]",Point,VAL,4,ABANMV,76,A1,Day,No,CANAL ST,Part Two,Unarmed,774927.5836,,2958318.224,2014
224802,140264683.0,Wednesday,No,2014-04-30T22:00:00.000,VAL,"[-71.07164, 42.309631]",Point,VAL,4,HITRUN,336,C11,First,No,HAMILTON ST,Part Two,Other,772032.8483,,2938148.647,2014
253741,140263987.0,Wednesday,No,2014-04-30T20:01:00.000,VAL,"[-71.05984, 42.362981]",Point,VAL,4,TSTOP ,0,A1,First,No,NEW CHARDON ST,Part Two,Unarmed,775124.2442,CONGRESS ST,2957606.5719999997,2014
256149,140264289.0,Wednesday,No,2014-04-30T23:36:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,4,MVA   ,144,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768363.0027,MASSACHUSETTS AV,2950229.4480000003,2014
258846,140265758.0,Wednesday,No,2014-04-30T12:00:00.000,VAL,"[-71.061985, 42.378526]",Point,VAL,4,HITRUN,55,A15,Day,No,GREEN ST,Part Two,Other,774515.4525,,2963268.503,2014
262680,140265104.0,Wednesday,No,2014-04-30T23:10:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,632,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2014
263120,140267602.0,Wednesday,No,2014-04-30T16:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,609,E13,First,No,CENTRE ST,Part Two,Other,,DAY ST,,2014
