,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16206,142046318.0,Thursday,No,2014-11-06T02:13:00.000,VAL,"[-71.061305, 42.312901]",Point,VAL,11,TS,0,C11,Last,No,CUSHING AV,Part Two,Unarmed,774822.1845,,2939354.4960000003,2014
16848,142046543.0,Thursday,No,2014-11-06T17:15:00.000,VAL,"[-71.08319, 42.308431]",Point,VAL,11,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768910.8794,CHENEY ST,2937695.869,2014
61490,142046377.0,Thursday,No,2014-11-06T10:00:00.000,VAL,"[-71.098455, 42.321151]",Point,VAL,11,IVMV,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764760.017,,2942311.442,2014
106102,142046609.0,Thursday,No,2014-11-06T23:53:00.000,VAL,"[-71.074858, 42.316251]",Point,VAL,11,MVA,0,B2,Last,No,HOWARD AV,Part Two,Unarmed,771150.25,,2940556.622,2014
108072,142046497.0,Thursday,No,2014-11-06T12:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,11,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
112937,142046324.0,Thursday,No,2014-11-06T03:15:00.000,VAL,"[-71.022013, 42.382429]",Point,VAL,11,MVA,0,A7,Last,No,CHAUCER ST,Part Two,Other,785307.4864,,2964748.8019999997,2014
135612,142046547.0,Thursday,No,2014-11-06T18:30:00.000,VAL,"[-71.08179, 42.345411]",Point,VAL,11,MVA,0,D4,First,No,BELVIDERE ST,Part Two,Unarmed,769223.4913,HUNTINGTON AV,2951173.874,2014
150325,142046449.0,Thursday,No,2014-11-06T14:08:00.000,VAL,"[-71.10252, 42.311471]",Point,VAL,11,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763677.1321,CORNWALL ST,2938778.738,2014
155012,142046561.0,Thursday,No,2014-11-06T18:17:00.000,VAL,"[-71.085055, 42.315075]",Point,VAL,11,MVA,0,B2,First,No,WYOMING ST,Part Two,Unarmed,768394.5258,,2940114.298,2014
155602,142046554.0,Thursday,No,2014-11-06T19:12:00.000,VAL,"[-71.07099, 42.311631]",Point,VAL,11,TS,0,B2,First,No,QUINCY ST,Part Two,Unarmed,772204.9979,DRAYTON AV,2938878.3619999997,2014
166488,142046537.0,Thursday,No,2014-11-06T17:45:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,11,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,775246.1256,,2956247.881,2014
185870,142046653.0,Thursday,No,2014-11-06T19:00:00.000,VAL,"[-71.05681, 42.321681]",Point,VAL,11,MVA,0,C6,First,No,ROSECLAIR ST,Part Two,Unarmed,776021.3241,DORCHESTER AV,2942560.3510000003,2014
207720,142046581.0,Thursday,No,2014-11-06T19:45:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,11,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,759920.151,CUMMINS HY,2927012.5730000003,2014
211631,142046573.0,Thursday,No,2014-11-06T19:00:00.000,VAL,"[-71.0582, 42.313591]",Point,VAL,11,MVA,0,C11,First,No,TREADWAY RD,Part Two,Unarmed,775660.6923,DORIS ST,2939610.275,2014
218426,142046602.0,Thursday,No,2014-11-06T23:12:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,11,MVA,0,E18,First,No,CANTERBURY ST,Part Two,Other,759213.608,HYDE PARK AV,2926783.434,2014
221500,142046333.0,Thursday,No,2014-11-06T06:20:00.000,VAL,"[-71.09893, 42.346811]",Point,VAL,11,MVA,0,D4,Last,No,BROOKLINE AV,Part Two,Other,764587.5916,YAWKEY WY,2951661.808,2014
223159,142046408.0,Thursday,No,2014-11-06T12:45:00.000,VAL,"[-71.07192, 42.332361]",Point,VAL,11,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,771915.5401,CASS BL,2946431.455,2014
240726,142046356.0,Thursday,No,2014-11-06T08:30:00.000,VAL,"[-71.038665, 42.366508]",Point,VAL,11,CD14,0,A7,Day,No,MARGINAL ST,Part Two,Unarmed,780839.9861,,2958922.067,2014
244492,142046496.0,Thursday,No,2014-11-06T16:39:00.000,VAL,"[-71.0847, 42.350301]",Point,VAL,11,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,768428.1476,GLOUCESTER ST,2952952.039,2014
249714,142046414.0,Thursday,No,2014-11-06T12:30:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,11,MVA,0,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761800.6933,FRANCIS ST,2948070.202,2014
250962,142046559.0,Thursday,No,2014-11-06T19:30:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,11,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2014
261107,142046684.0,Thursday,No,2014-11-06T17:00:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,C11,First,No,GALLIVAN BL,Part Two,Other,,MINOT ST,,2014
262683,142046405.0,Thursday,No,2014-11-06T12:15:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,CITY SQ,,2014
