,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5734,130690293.0,Tuesday,No,2013-10-29T20:30:00.000,VAL,"[-71.128815, 42.352601]",Point,VAL,10,HITRUN,796,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756499.6857,,2953735.229,2013
13195,130689024.0,Tuesday,No,2013-10-29T12:23:00.000,VAL,"[-71.098085, 42.342541]",Point,VAL,10,MVANO ,626,D4,Day,No,QUEENSBERRY ST,Part Two,Unarmed,764823.3476,JERSEY ST,2950106.816,2013
20193,130688749.0,Tuesday,No,2013-10-29T07:50:00.000,VAL,"[-71.13061, 42.282916]",Point,VAL,10,IVMV  ,559,E5,Day,No,ALBANO ST,Part Two,Unarmed,756124.468,,2928338.685,2013
22098,130689572.0,Tuesday,No,2013-10-29T16:20:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,10,HITRUN,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
24676,130689872.0,Tuesday,No,2013-10-29T18:42:00.000,VAL,"[-71.114295, 42.351021]",Point,VAL,10,MVPED1,797,D14,First,No,AMORY ST,Part Two,Unarmed,760427.0805,COMMONWEALTH AV,2953176.8589999997,2013
25063,130690979.0,Tuesday,No,2013-10-29T21:45:00.000,VAL,"[-71.08326, 42.310611]",Point,VAL,10,HITRUN,320,B2,First,No,CRAWFORD ST,Part Two,Unarmed,768888.0636,WARREN ST,2938490.204,2013
34867,130693097.0,Tuesday,No,2013-10-29T15:00:00.000,VAL,"[-71.082369, 42.2954]",Point,VAL,10,HITRUN,441,B3,Day,No,NIGHTINGALE ST,Part Two,Unarmed,769155.9872,,2932948.2830000003,2013
39602,130690004.0,Tuesday,No,2013-10-29T17:00:00.000,VAL,"[-71.0844, 42.306771]",Point,VAL,10,HITRUN,319,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768586.5337,WAYNE ST,2937089.3419999997,2013
60604,130689753.0,Tuesday,No,2013-10-29T17:43:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,10,MVPED1,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
64308,130692995.0,Tuesday,No,2013-10-29T21:30:00.000,VAL,"[-71.0899, 42.289256]",Point,VAL,10,PDRPT ,464,B3,First,No,BLUE HILL AV,Part Two,Other,767129.4831,,2930699.4080000003,2013
73092,130689958.0,Tuesday,No,2013-10-29T19:22:00.000,VAL,"[-71.07505, 42.355311]",Point,VAL,10,MVA   ,131,D4,First,No,BERKELEY ST,Part Two,Unarmed,771027.5583,BACK ST,2954790.628,2013
105660,130723548.0,Tuesday,No,2013-10-29T18:00:00.000,VAL,"[0, 0]",Point,VAL,10,IVPER ,905,D4,First,No,HARRISON ARCHWAYS,Part Two,Unarmed,,,,2013
119086,130691273.0,Tuesday,No,2013-10-29T11:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,10,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
154204,130689781.0,Tuesday,No,2013-10-29T17:55:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,10,TSTOP ,330,B2,First,No,BLUE HILL AV,Part Two,Other,768497.2779,SEAVER ST,2936531.338,2013
154356,130691821.0,Tuesday,No,2013-10-29T20:00:00.000,VAL,"[-71.098485, 42.343391]",Point,VAL,10,HITRUN,626,D4,First,No,PETERBOROUGH ST,Part Two,Unarmed,764713.7517,,2950416.063,2013
182579,130689441.0,Tuesday,No,2013-10-29T15:30:00.000,VAL,"[-71.07365, 42.299381]",Point,VAL,10,MVPED1,461,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771507.8429,WASHINGTON ST,2934410.665,2013
195015,130690032.0,Tuesday,No,2013-10-29T18:40:00.000,VAL,"[-71.08435, 42.323186]",Point,VAL,10,HITRUN,297,B2,First,No,WALNUT AV,Part Two,Unarmed,768570.907,,2943071.3030000003,2013
202973,130689345.0,Tuesday,No,2013-10-29T14:25:00.000,VAL,"[-71.070455, 42.335646]",Point,VAL,10,MVPED2,169,D4,Day,No,ALBANY ST,Part Two,Unarmed,772305.6295,,2947630.559,2013
227445,130689169.0,Tuesday,No,2013-10-29T13:20:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,10,MVPED1,309,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2013
227527,130691435.0,Tuesday,No,2013-10-29T13:00:00.000,VAL,"[-71.14732, 42.337386]",Point,VAL,10,HITRUN,790,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,751520.6619,,2948169.354,2013
228694,130689184.0,Tuesday,No,2013-10-29T13:35:00.000,VAL,"[-71.16684, 42.355971]",Point,VAL,10,TSTOP ,0,D14,Day,No,BIGELOW ST,Part Two,Unarmed,746216.6277,CHARLESVIEW ST,2954920.89,2013
240780,130688929.0,Tuesday,No,2013-10-29T11:25:00.000,VAL,"[-71.1229, 42.258736]",Point,VAL,10,IVMV  ,520,E18,Day,No,WEBSTER ST,Part Two,Other,758249.7518,,2919536.2860000003,2013
252821,130689260.0,Tuesday,No,2013-10-29T14:05:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,10,MVAINJ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2013
263170,130704980.0,Tuesday,No,2013-10-29T20:30:00.000,VAL,"[0, 0]",Point,VAL,10,INVEST,89,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,,LEWIS WF,,2013
