,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1236,152000586.0,Friday,No,2015-01-02T10:30:00.000,VAL,"[-71.02616, 42.380411]",Point,VAL,1,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Other,784191.208,NEPTUNE CR,2964007.175,2015
6111,152000453.0,Friday,No,2015-01-02T13:07:00.000,VAL,"[-71.108715, 42.316481]",Point,VAL,1,MVA,0,E13,Day,No,SPRING PARK AV,Part Two,Unarmed,761993.1459,,2940596.7180000003,2015
26017,152000439.0,Friday,No,2015-01-02T12:00:00.000,VAL,"[-71.133978, 42.351961]",Point,VAL,1,MVA,0,D14,Day,No,QUINT AV,Part Two,Unarmed,755104.91,,2953495.785,2015
30787,152000502.0,Friday,No,2015-01-02T15:34:00.000,VAL,"[-71.127275, 42.352411]",Point,VAL,1,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,756916.2545,,2953667.8039999995,2015
79824,152000413.0,Friday,No,2015-01-02T11:14:00.000,VAL,"[-71.07824, 42.315841]",Point,VAL,1,TS,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770236.4549,MAYWOOD ST,2940402.7739999997,2015
89530,152000388.0,Friday,No,2015-01-02T10:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,1,ARREST,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2015
131287,152001234.0,Friday,No,2015-01-02T15:30:00.000,VAL,"[-71.05476, 42.340101]",Point,VAL,1,MVA,0,C6,Day,No,B ST,Part Two,Other,776540.6752,W 4TH ST,2949275.7989999996,2015
132430,152000346.0,Friday,No,2015-01-02T06:06:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,1,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769121.3107,SEAVER ST,2936151.7389999996,2015
137941,152000515.0,Friday,No,2015-01-02T15:56:00.000,VAL,"[-71.077575, 42.281456]",Point,VAL,1,MVA,0,B3,Day,No,SELDEN ST,Part Two,Unarmed,770478.3638,,2927873.256,2015
142213,152000572.0,Friday,No,2015-01-02T20:30:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,1,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2015
145463,152000594.0,Friday,No,2015-01-02T21:42:00.000,VAL,"[-71.08297, 42.337881]",Point,VAL,1,ARREST,0,D4,First,No,TREMONT ST,Part Two,Unarmed,768917.9162,DOUGLAS PK,2948428.24,2015
149422,152000599.0,Friday,No,2015-01-02T22:27:00.000,VAL,"[-71.133765, 42.250586]",Point,VAL,1,MVA,0,E18,First,No,SUNNYSIDE ST,Part Two,Unarmed,755321.3098,,2916553.5039999997,2015
158807,152000589.0,Friday,No,2015-01-02T21:20:00.000,VAL,"[-71.0729, 42.333256]",Point,VAL,1,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771648.9274,,2946756.2810000004,2015
162828,152000553.0,Friday,No,2015-01-02T18:55:00.000,VAL,"[-71.08851, 42.281636]",Point,VAL,1,MVA,0,B3,First,No,VERRILL ST,Part Two,Unarmed,767518.9737,,2927924.383,2015
167059,152000479.0,Friday,No,2015-01-02T14:40:00.000,VAL,"[-71.05705, 42.298211]",Point,VAL,1,MVA,0,C11,Day,No,GIBSON ST,Part Two,Other,776000.837,ADAMS ST,2934007.184,2015
168828,152000386.0,Friday,No,2015-01-02T09:30:00.000,VAL,"[-71.129725, 42.352721]",Point,VAL,1,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,756253.5209,,2953777.89,2015
171583,152000456.0,Friday,No,2015-01-02T13:10:00.000,VAL,"[-71.083699, 42.330436]",Point,VAL,1,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768733.8404,,2945714.085,2015
182327,152000371.0,Friday,No,2015-01-02T09:12:00.000,VAL,"[-71.125841, 42.283819]",Point,VAL,1,ARREST,0,E5,Day,No,SYCAMORE ST,Part Two,Unarmed,757413.3027,,2928673.349,2015
200641,152001091.0,Friday,No,2015-01-02T19:30:00.000,VAL,"[-71.06427, 42.306086]",Point,VAL,1,MVA,0,C11,First,No,FOX ST,Part Two,Unarmed,774032.922,,2936866.8910000003,2015
208963,152000407.0,Friday,No,2015-01-02T11:22:00.000,VAL,"[-71.07153, 42.284501]",Point,VAL,1,TS,0,C11,Day,No,ARMANDINE ST,Part Two,Unarmed,772108.6035,WASHINGTON ST,2928991.0519999997,2015
223705,152000393.0,Friday,No,2015-01-02T09:30:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,1,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,769303.0076,,2953149.465,2015
236021,152000374.0,Friday,No,2015-01-02T09:00:00.000,VAL,"[-71.08785, 42.350376]",Point,VAL,1,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,767576.5314,,2952975.2430000002,2015
262040,152000363.0,Friday,No,2015-01-02T08:40:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,C6,Day,No,WILLIAM DAY BL,Part Two,Unarmed,,I ST,,2015
262860,152000378.0,Friday,No,2015-01-02T09:21:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,Day,No,SAMOSET ST,Part Two,Unarmed,,,,2015
263475,152000326.0,Friday,No,2015-01-02T01:10:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,A15,Last,No,ALFORD ST,Part Two,Unarmed,,MAIN ST,,2015
264775,152000559.0,Friday,No,2015-01-02T19:05:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
264878,152000542.0,Friday,No,2015-01-02T18:05:00.000,VAL,"[0, 0]",Point,VAL,1,VAND,0,B3,First,No,PEACEVALE RD,Part Two,Unarmed,,,,2015
