,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11707,120677561.0,Wednesday,No,2012-10-03T17:00:00.000,VAL,"[-71.12886, 42.363816]",Point,VAL,10,STOLMV,813,D14,First,No,N HARVARD ST,Part Two,Unarmed,756469.7383,,2957822.1539999996,2012
14272,120624881.0,Wednesday,No,2012-10-03T16:00:00.000,VAL,"[-71.161914, 42.270698]",Point,VAL,10,HITRUN,716,E5,First,No,CENTRE ST,Part Two,Unarmed,747671.1755,,2923851.035,2012
17567,120622286.0,Wednesday,No,2012-10-03T13:15:00.000,VAL,"[-71.07173, 42.322641]",Point,VAL,10,HITRUN,182,B2,Day,No,BURRELL ST,Part Two,Unarmed,771984.6978,,2942889.5810000002,2012
27186,120623080.0,Wednesday,No,2012-10-03T19:52:00.000,VAL,"[-71.14775, 42.285971]",Point,VAL,10,MVAINJ,697,E5,First,No,BELGRADE AV,Part Two,Unarmed,751481.7802,W ROXBURY PY,2929432.354,2012
33408,120621502.0,Wednesday,No,2012-10-03T09:05:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,10,ILLPRK,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2012
41821,120621630.0,Wednesday,No,2012-10-03T08:45:00.000,VAL,"[-71.08603, 42.320591]",Point,VAL,10,ARREST,305,B2,Day,No,WALNUT ST,Part Two,Unarmed,768121.1791,HUMBOLDT AV,2942123.4310000003,2012
42386,120621676.0,Wednesday,No,2012-10-03T10:50:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,10,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2012
50259,120624885.0,Wednesday,No,2012-10-03T08:00:00.000,VAL,"[-71.043581, 42.321064]",Point,VAL,10,HITRUN,256,C6,Day,No,N POINT DR,Part Two,Unarmed,779600.0536,,2942354.07,2012
52752,120622295.0,Wednesday,No,2012-10-03T13:45:00.000,VAL,"[-71.08942, 42.313251]",Point,VAL,10,MVPED1,316,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767217.2683,CRAWFORD ST,2939444.182,2012
58436,120625086.0,Wednesday,No,2012-10-03T14:00:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,10,HITRUN,569,E13,Day,No,WASHINGTON ST,Part Two,Other,760946.1205,ARBORWAY,2935012.607,2012
69825,120621518.0,Wednesday,No,2012-10-03T07:20:00.000,VAL,"[-71.05837, 42.365521]",Point,VAL,10,HITRUN,79,A1,Last,No,N WASHINGTON ST,Part Two,Unarmed,775516.7307,MEDFORD ST,2958534.252,2012
75792,120622873.0,Wednesday,No,2012-10-03T18:02:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,10,TSTOP ,510,E13,First,No,WASHINGTON ST,Part Two,Other,760786.7644,,2934726.341,2012
95012,120622726.0,Wednesday,No,2012-10-03T16:56:00.000,VAL,"[-71.10539, 42.286761]",Point,VAL,10,TSTOP ,503,E18,First,No,WALK HILL ST,Part Two,Unarmed,762942.5197,PAINE ST,2929770.423,2012
98003,120622239.0,Wednesday,No,2012-10-03T08:00:00.000,VAL,"[-71.050942, 42.348818]",Point,VAL,10,IVPER ,205,C6,Day,No,NECCO ST,Part Two,Unarmed,777556.1666,,2952457.597,2012
100774,120621174.0,Wednesday,No,2012-10-03T01:27:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,10,HITRUN,255,C11,Last,No,PLEASANT ST,Part Two,Other,775031.6259,HANCOCK ST,2938338.825,2012
107080,120623412.0,Wednesday,No,2012-10-03T23:15:00.000,VAL,"[-71.11324, 42.305996]",Point,VAL,10,IVMV  ,648,E13,First,No,MCBRIDE ST,Part Two,Unarmed,760786.6545,,2936770.231,2012
