,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
980,142050653.0,Thursday,No,2014-11-20T11:59:00.000,VAL,"[-71.10278, 42.321941]",Point,VAL,11,IVMV,0,E13,Day,No,PRIESING ST,Part Two,Unarmed,763589.0394,ESTRELLA ST,2942593.855,2014
5090,142050789.0,Thursday,No,2014-11-20T06:15:00.000,VAL,"[-71.05699, 42.333651]",Point,VAL,11,IVMV,0,C6,Last,No,D ST,Part Two,Unarmed,775949.9904,DORCHESTER AV,2946922.167,2014
15039,142050582.0,Thursday,No,2014-11-20T06:00:00.000,VAL,"[-71.100569, 42.265333]",Point,VAL,11,MVA,0,E18,Last,No,CATON ST,Part Two,Unarmed,764283.4523,,2921967.567,2014
22416,142050654.0,Thursday,No,2014-11-20T12:18:00.000,VAL,"[-71.066755, 42.338261]",Point,VAL,11,MVA,0,D4,Day,No,ALBANY ST,Part Two,Other,773301.1735,,2948588.5710000005,2014
26860,142050762.0,Thursday,No,2014-11-20T08:00:00.000,VAL,"[-71.06917, 42.325011]",Point,VAL,11,IVMV,0,B2,Day,No,SHIRLEY ST,Part Two,Other,772672.6363,NORFOLK AV,2943756.733,2014
66344,142050821.0,Thursday,No,2014-11-20T21:45:00.000,VAL,"[-71.08816, 42.322541]",Point,VAL,11,MVA,0,B2,First,No,REGENT ST,Part Two,Other,767541.7139,,2942831.256,2014
69273,142051582.0,Thursday,No,2014-11-20T16:30:00.000,VAL,"[-71.119501, 42.266268]",Point,VAL,11,PROP,0,E18,First,No,THACHER ST,Part Two,Other,759157.5807,,2922284.952,2014
81299,142051916.0,Thursday,No,2014-11-20T18:00:00.000,VAL,"[-71.03946, 42.331396]",Point,VAL,11,MVA,0,C6,First,No,E 8TH ST,Part Two,Unarmed,780694.2286,,2946125.5130000003,2014
106615,142051010.0,Thursday,No,2014-11-20T20:00:00.000,VAL,"[-71.117934, 42.360844]",Point,VAL,11,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Other,759427.1540000001,,2956751.887,2014
133149,142050795.0,Thursday,No,2014-11-20T18:30:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,11,TS,0,B2,First,No,TREMONT ST,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2014
135276,142050756.0,Thursday,No,2014-11-20T16:50:00.000,VAL,"[-71.062875, 42.360186]",Point,VAL,11,MVA,0,A1,First,No,BOWDOIN ST,Part Two,Other,774309.2348,,2956583.8019999997,2014
151709,142050743.0,Thursday,No,2014-11-20T12:30:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,11,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2014
160607,142050563.0,Thursday,No,2014-11-20T02:30:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,11,TS,0,D4,Last,No,NEWBURY ST,Part Two,Other,767902.9271,,2952280.765,2014
161555,142050600.0,Thursday,No,2014-11-20T09:15:00.000,VAL,"[-71.057685, 42.366066]",Point,VAL,11,IVMV,0,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775700.8193,,2958733.82,2014
166918,142051773.0,Thursday,No,2014-11-20T15:30:00.000,VAL,"[-71.061255, 42.351116]",Point,VAL,11,MVA,0,A1,Day,No,HARRISON AV,Part Two,Other,774764.0718,,2953280.768,2014
193853,142050564.0,Thursday,No,2014-11-20T02:35:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,11,ARREST,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2014
197621,142050688.0,Thursday,No,2014-11-20T13:14:00.000,VAL,"[-71.073815, 42.346971]",Point,VAL,11,IVMV,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,771376.552,,2951753.039,2014
199275,142050567.0,Thursday,No,2014-11-20T02:35:00.000,VAL,"[-71.060375, 42.352521]",Point,VAL,11,MVA,0,A1,Last,No,ESSEX ST,Part Two,Other,774999.3043,,2953794.002,2014
