,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17728,152011150.0,Wednesday,No,2015-02-11T10:04:00.000,VAL,"[-71.058435, 42.303456]",Point,VAL,2,MVA,0,C11,Day,No,GREENWICH ST,Part Two,Unarmed,775616.2525,,2935916.597,2015
27696,152011421.0,Wednesday,No,2015-02-11T15:00:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,2,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2015
28314,152011164.0,Wednesday,No,2015-02-11T08:45:00.000,VAL,"[-71.074585, 42.334406]",Point,VAL,2,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771191.24,HARRISON AV,2947173.085,2015
43055,152011325.0,Wednesday,No,2015-02-11T18:59:00.000,VAL,"[-71.09364, 42.274711]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766142.7938,,2925394.1610000003,2015
43232,152011885.0,Wednesday,No,2015-02-11T22:30:00.000,VAL,"[-71.150839, 42.357386]",Point,VAL,2,MVA,0,D14,First,No,VINELAND ST,Part Two,Unarmed,750539.4004,,2955453.623,2015
53802,152011277.0,Wednesday,No,2015-02-11T16:40:00.000,VAL,"[-71.075307, 42.297484]",Point,VAL,2,MVA,0,B3,First,No,ALGONQUIN ST,Part Two,Unarmed,771062.8043,,2933717.1160000004,2015
62299,152011216.0,Wednesday,No,2015-02-11T12:30:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,2,MVA,0,D4,Day,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2015
64360,152011151.0,Wednesday,No,2015-02-11T08:50:00.000,VAL,"[-71.09932, 42.318856]",Point,VAL,2,MVA,0,E13,Day,No,BRAGDON ST,Part Two,Other,764530.0188,,2941474.005,2015
73157,152011120.0,Wednesday,No,2015-02-11T08:25:00.000,VAL,"[-71.0769, 42.336356]",Point,VAL,2,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770561.7859,WASHINGTON ST,2947880.586,2015
79140,152011149.0,Wednesday,No,2015-02-11T09:15:00.000,VAL,"[-71.070463, 42.289629]",Point,VAL,2,MVA,0,C11,Day,No,LITHGOW ST,Part Two,Unarmed,772387.7698,,2930861.269,2015
89755,152011118.0,Wednesday,No,2015-02-11T07:50:00.000,VAL,"[-71.096318, 42.283356]",Point,VAL,2,IVMV,0,B3,Day,No,WELLINGTON HILL ST,Part Two,Unarmed,765402.9291,HILLSBORO RD,2928540.905,2015
90501,152011264.0,Wednesday,No,2015-02-11T16:28:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,2,IVMV,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766163.2425,,2924510.535,2015
97992,152013980.0,Wednesday,No,2015-02-11T12:00:00.000,VAL,"[-71.080555, 42.306591]",Point,VAL,2,MVA,0,B2,Day,No,BISHOP JOE L. SMITH WAY,Part Two,Other,769626.9167,,2937028.8389999997,2015
107846,152011473.0,Wednesday,No,2015-02-11T19:00:00.000,VAL,"[-71.133765, 42.250586]",Point,VAL,2,MVA,0,E18,First,No,SUNNYSIDE ST,Part Two,Other,755321.3098,,2916553.5039999997,2015
118143,152011175.0,Wednesday,No,2015-02-11T12:07:00.000,VAL,"[-71.098875, 42.264003]",Point,VAL,2,MVA,0,E18,Day,No,MATTAKEESET ST,Part Two,Unarmed,764744.2434,,2921485.3010000004,2015
121677,152011084.0,Wednesday,No,2015-02-11T01:21:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,2,IVMV,0,A7,Last,No,BENNINGTON ST,Part Two,Other,785013.0063,,2964173.9269999997,2015
130144,152011137.0,Wednesday,No,2015-02-11T09:40:00.000,VAL,"[-71.169709, 42.284247]",Point,VAL,2,MVA,0,E5,Day,No,BAKER ST,Part Two,Unarmed,745542.2684,,2928780.015,2015
131564,152013292.0,Wednesday,No,2015-02-11T08:00:00.000,VAL,"[-71.10667, 42.322536]",Point,VAL,2,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,762536.0543,WESTERLY ST,2942805.808,2015
139100,152011128.0,Wednesday,No,2015-02-11T00:30:00.000,VAL,"[-71.07553, 42.312201]",Point,VAL,2,MVA,0,B2,Last,No,FAYSTON ST,Part Two,Unarmed,770975.9993,,2939079.935,2015
140570,152011397.0,Wednesday,No,2015-02-11T07:30:00.000,VAL,"[-71.081402, 42.324234]",Point,VAL,2,IVMV,0,B2,Day,No,WHITING ST,Part Two,Unarmed,769366.0068,,2943457.0960000004,2015
144551,152012289.0,Wednesday,No,2015-02-11T22:00:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,2,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,761321.6315,,2946451.875,2015
145855,152011111.0,Wednesday,No,2015-02-11T07:25:00.000,VAL,"[-71.141095, 42.343891]",Point,VAL,2,MVA,0,D14,Last,No,ALLSTON ST,Part Two,Other,753193.7258,,2950546.9239999996,2015
147362,152011583.0,Wednesday,No,2015-02-11T18:30:00.000,VAL,"[-71.119485, 42.258571]",Point,VAL,2,MVA,0,E18,First,No,LINCOLN ST,Part Two,Unarmed,759174.474,,2919480.265,2015
148249,152011459.0,Wednesday,No,2015-02-11T04:30:00.000,VAL,"[-71.144762, 42.341805]",Point,VAL,2,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,752205.4496,,2949782.3419999997,2015
159822,152011256.0,Wednesday,No,2015-02-11T13:15:00.000,VAL,"[-71.05951, 42.355186]",Point,VAL,2,IVMV,0,A1,Day,No,HAWLEY ST,Part Two,Unarmed,775228.0997,SUMMER ST,2954766.3839999996,2015
167269,152011300.0,Wednesday,No,2015-02-11T18:50:00.000,VAL,"[-71.06134, 42.345736]",Point,VAL,2,TS,0,D4,First,No,ALBANY ST,Part Two,Unarmed,774751.1791,HERALD ST,2951320.079,2015
178318,152011803.0,Wednesday,No,2015-02-11T20:25:00.000,VAL,"[-71.166448, 42.276235]",Point,VAL,2,MVA,0,E5,First,No,SPRING ST,Part Two,Unarmed,746436.0139,BAKER ST,2925864.005,2015
183000,152011270.0,Wednesday,No,2015-02-11T09:30:00.000,VAL,"[-71.058185, 42.325141]",Point,VAL,2,MVA,0,C6,Day,No,HOWELL ST,Part Two,Other,775642.9486,,2943819.3039999995,2015
198844,152011201.0,Wednesday,No,2015-02-11T12:50:00.000,VAL,"[-71.066755, 42.338261]",Point,VAL,2,MVA,0,D4,Day,No,ALBANY ST,Part Two,Unarmed,773301.1735,WAREHAM ST,2948588.5710000005,2015
200422,152011529.0,Wednesday,No,2015-02-11T21:30:00.000,VAL,"[-71.162971, 42.35073]",Point,VAL,2,MVA,0,D14,First,No,FAIRBANKS ST,Part Two,Unarmed,747269.6917,,2953015.046,2015
202143,152011081.0,Wednesday,No,2015-02-11T01:07:00.000,VAL,"[-71.01565, 42.383626]",Point,VAL,2,IVMV,0,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,787024.1674,WORDSWORTH ST,2965194.7369999997,2015
213591,152011312.0,Wednesday,No,2015-02-11T17:20:00.000,VAL,"[-71.10066, 42.345171]",Point,VAL,2,MVA,0,D4,First,No,BROOKLINE AV,Part Two,Unarmed,764122.7227,FULLERTON ST,2951061.9669999997,2015
215670,152011736.0,Wednesday,No,2015-02-11T17:30:00.000,VAL,"[-71.077284, 42.328513]",Point,VAL,2,MVA,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,770472.0958,,2945021.704,2015
219155,152011108.0,Wednesday,No,2015-02-11T05:40:00.000,VAL,"[-71.098395, 42.318971]",Point,VAL,2,CD14,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764779.9838,BRAGDON ST,2941517.0889999997,2015
224187,152011099.0,Wednesday,No,2015-02-11T03:00:00.000,VAL,"[-71.118193, 42.258404]",Point,VAL,2,CD9,0,E18,Last,No,RIVER ST,Part Two,Unarmed,759524.3132,,2919420.796,2015
224475,152011098.0,Wednesday,No,2015-02-11T02:42:00.000,VAL,"[-71.113605, 42.299876]",Point,VAL,2,IVMV,0,E13,Last,No,HYDE PARK AV,Part Two,Unarmed,760698.0248,,2934539.5530000003,2015
239233,152011197.0,Wednesday,No,2015-02-11T01:30:00.000,VAL,"[-71.081299, 42.276593]",Point,VAL,2,MVA,0,B3,Last,No,WOODRUFF WY,Part Two,Unarmed,769479.2854,,2926096.117,2015
244058,152011329.0,Wednesday,No,2015-02-11T20:00:00.000,VAL,"[-71.11865, 42.270931]",Point,VAL,2,MVA,0,E18,First,No,COLLINS ST,Part Two,Other,759380.3719,,2923985.422,2015
254302,152011577.0,Wednesday,No,2015-02-11T08:50:00.000,VAL,"[-71.063515, 42.348616]",Point,VAL,2,MVA,0,A1,Day,No,ASH ST,Part Two,Unarmed,774157.8384,,2952366.587,2015
258019,152011114.0,Wednesday,No,2015-02-11T07:30:00.000,VAL,"[-71.077665, 42.300266]",Point,VAL,2,MVA,0,B3,Day,No,CARMEN ST,Part Two,Unarmed,770420.072,,2934727.769,2015
260929,152011273.0,Wednesday,No,2015-02-11T08:15:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,ST ROSE ST,Part Two,Other,,,,2015
261825,152011161.0,Wednesday,No,2015-02-11T09:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,,,,2015
263033,152011158.0,Wednesday,No,2015-02-11T09:36:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,D14,Day,No,DIGHTON ST,Part Two,Other,,,,2015
263831,152011538.0,Wednesday,No,2015-02-11T18:23:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,,HANCOCK ST,,2015
264223,152011593.0,Wednesday,No,2015-02-11T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,,,,2015
