,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21205,142055773.0,Monday,No,2014-12-08T19:47:00.000,VAL,"[-71.08209, 42.322206]",Point,VAL,12,IVPER,0,B2,First,No,WARREN ST,Part Two,Unarmed,769183.8241,,2942717.1610000003,2014
24136,142056800.0,Monday,No,2014-12-08T08:40:00.000,VAL,"[-71.088545, 42.311966]",Point,VAL,12,MVA,0,B2,Day,No,RUTHVEN ST,Part Two,Unarmed,767456.1914,,2938977.05,2014
32324,142055605.0,Monday,No,2014-12-08T09:34:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,12,IVMV,0,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2014
33519,142055743.0,Monday,No,2014-12-08T17:03:00.000,VAL,"[-71.08448, 42.280801]",Point,VAL,12,TS,0,B3,First,No,MORTON ST,Part Two,Unarmed,768610.9962,MORTON VILLAGE DR,2927625.383,2014
68607,142055928.0,Monday,No,2014-12-08T17:15:00.000,VAL,"[-71.06538, 42.321221]",Point,VAL,12,MVA,0,B2,First,No,HUMPHREYS ST,Part Two,Other,773704.563,E COTTAGE ST,2942380.793,2014
77514,142055613.0,Monday,No,2014-12-08T09:00:00.000,VAL,"[-71.10174, 42.343501]",Point,VAL,12,IVMV,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,763833.6042,,2950452.022,2014
85862,142056263.0,Monday,No,2014-12-08T22:40:00.000,VAL,"[-71.08077, 42.271356]",Point,VAL,12,MVA,0,B3,First,No,RIVER ST,Part Two,Other,769631.8708,,2924188.4110000003,2014
88606,142055673.0,Monday,No,2014-12-08T13:00:00.000,VAL,"[-71.058395, 42.351291]",Point,VAL,12,MVA,0,A1,Day,No,LINCOLN ST,Part Two,Other,775536.8222,,2953348.5310000004,2014
92492,142055707.0,Monday,No,2014-12-08T14:28:00.000,VAL,"[-71.05976, 42.320001]",Point,VAL,12,IVMV,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,775226.7054,POND ST,2941944.0,2014
93029,142055733.0,Monday,No,2014-12-08T16:02:00.000,VAL,"[-71.06638, 42.317606]",Point,VAL,12,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,773440.8251,,2941062.0519999997,2014
113889,142056127.0,Monday,No,2014-12-08T12:00:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,12,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Other,769006.8448,,2952355.38,2014
118963,142055571.0,Monday,No,2014-12-08T00:30:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,12,IVMV,0,B2,Last,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2014
129745,142055645.0,Monday,No,2014-12-08T11:57:00.000,VAL,"[-71.099715, 42.329496]",Point,VAL,12,MVA,0,B2,Day,No,HILLSIDE ST,Part Two,Other,764404.997,,2945350.905,2014
138042,142057807.0,Monday,No,2014-12-08T08:00:00.000,VAL,"[-71.089665, 42.343916]",Point,VAL,12,MVA,0,D4,Day,No,WESTLAND AV,Part Two,Unarmed,767097.2433,,2950618.728,2014
148760,142055726.0,Monday,No,2014-12-08T16:06:00.000,VAL,"[-71.10236, 42.309961]",Point,VAL,12,MVA,0,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763722.9733,ROBESON ST,2938228.67,2014
152332,142055604.0,Monday,No,2014-12-08T09:05:00.000,VAL,"[-71.070472, 42.348734]",Point,VAL,12,IVMV,0,A1,Day,No,ISABELLA ST,Part Two,Unarmed,772276.9767,,2952399.885,2014
171000,142055626.0,Monday,No,2014-12-08T10:50:00.000,VAL,"[-71.056185, 42.366956]",Point,VAL,12,IVMV,0,A1,Day,No,HULL ST,Part Two,Unarmed,776104.4976,,2959060.26,2014
178595,142055780.0,Monday,No,2014-12-08T08:00:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,12,ARREST,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,769927.6267,STANDISH ST,2933371.5,2014
188001,142055700.0,Monday,No,2014-12-08T14:55:00.000,VAL,"[-71.09128, 42.317581]",Point,VAL,12,ARREST,0,B2,Day,No,WALNUT,Part Two,Unarmed,766706.6326,HARRISHOF ST,2941019.69,2014
191027,142056975.0,Monday,No,2014-12-08T07:00:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,12,MVA,0,E13,Last,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2014
196301,142055739.0,Monday,No,2014-12-08T17:34:00.000,VAL,"[-71.0703, 42.303941]",Point,VAL,12,TS,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772405.7429,TEBROC ST,2936076.9460000005,2014
256890,142056171.0,Monday,No,2014-12-08T19:00:00.000,VAL,"[-71.135365, 42.354941]",Point,VAL,12,MVA,0,D14,First,No,RUGG RD,Part Two,Other,754725.5594,,2954580.336,2014
