,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
36390,130656292.0,Monday,No,2013-10-14T16:36:00.000,VAL,"[-71.092915, 42.314081]",Point,VAL,10,IVMV  ,316,E13,First,No,RUTHVEN ST,Part Two,Other,766270.5329999999,,2939742.1180000002,2013
37233,130656016.0,Monday,No,2013-10-14T16:08:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,10,MVAINJ,177,C6,First,No,MASSACHUSETTS AV,Part Two,Other,773168.6514,,2944599.247,2013
39081,130656782.0,Monday,No,2013-10-14T23:08:00.000,VAL,"[-71.081224, 42.293554]",Point,VAL,10,HITRUN,442,B3,First,No,KERWIN ST,Part Two,Unarmed,769469.0328,,2932277.0439999998,2013
44862,130655231.0,Monday,No,2013-10-14T09:32:00.000,VAL,"[-71.06936, 42.349406]",Point,VAL,10,ILLPRK,125,A1,Day,No,WINCHESTER ST,Part Two,Other,772576.3731,,2952646.4469999997,2013
45117,130656165.0,Monday,No,2013-10-14T17:00:00.000,VAL,"[-71.069527, 42.351443]",Point,VAL,10,ILLPRK,120,A1,First,No,PARK PLAZA,Part Two,Unarmed,772527.4805,,2953388.3860000004,2013
55052,130655537.0,Monday,No,2013-10-14T11:13:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,10,ARREST,255,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2013
102902,130658800.0,Monday,No,2013-10-14T20:00:00.000,VAL,"[-71.065965, 42.360221]",Point,VAL,10,INVEST,67,A1,First,No,S RUSSELL ST,Part Two,Unarmed,773474.0386,,2956592.291,2013
129498,130662796.0,Monday,No,2013-10-14T16:45:00.000,VAL,"[-71.073815, 42.346971]",Point,VAL,10,HITRUN,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,771376.552,,2951753.039,2013
139415,130655696.0,Monday,No,2013-10-14T09:00:00.000,VAL,"[-71.088595, 42.340561]",Point,VAL,10,HITRUN,618,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767392.4028,,2949397.497,2013
150565,130657343.0,Monday,No,2013-10-14T15:45:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,10,MVARPT,629,D4,Day,No,BEACON ST,Part Two,Unarmed,762922.6813,PARK DR,2951588.442,2013
177822,130655317.0,Monday,No,2013-10-14T08:46:00.000,VAL,"[-71.14174, 42.358071]",Point,VAL,10,MVA   ,808,D14,Day,No,LINCOLN ST,Part Two,Unarmed,752997.6525,LITCHFIELD ST,2955713.67,2013
184807,130656025.0,Monday,No,2013-10-14T16:45:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,10,ILLPRK,84,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2013
185412,130655133.0,Monday,No,2013-10-14T03:26:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,10,TSTOP ,440,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2013
185614,130658549.0,Monday,No,2013-10-14T23:00:00.000,VAL,"[-71.081224, 42.293554]",Point,VAL,10,HITRUN,442,B3,First,No,KERWIN ST,Part Two,Unarmed,769469.0328,,2932277.0439999998,2013
189831,130656370.0,Monday,No,2013-10-14T19:20:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,10,ILLPRK,60,A15,First,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2013
228897,130656132.0,Monday,No,2013-10-14T16:58:00.000,VAL,"[-71.06233, 42.316921]",Point,VAL,10,ARREST,241,C11,First,No,SUMNER ST,Part Two,Other,774537.4322,,2940818.022,2013
230516,130821288.0,Monday,No,2013-10-14T00:00:00.000,VAL,"[-71.11761, 42.256191]",Point,VAL,10,IVMV  ,519,E18,Last,No,WALTER ST,Part Two,Unarmed,759685.931,,2918615.23,2013
231336,130657436.0,Monday,No,2013-10-14T23:45:00.000,VAL,"[-71.07621, 42.282721]",Point,VAL,10,HITRUN,418,B3,First,No,MILTON AV,Part Two,Other,770845.4527,,2928336.068,2013
250082,130656566.0,Monday,No,2013-10-14T20:00:00.000,VAL,"[-71.084031, 42.307139]",Point,VAL,10,HITRUN,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768685.5334,,2937223.637,2013
251286,130655025.0,Monday,No,2013-10-14T01:30:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,10,HITRUN,26,A7,Last,No,CONDOR ST,Part Two,Other,780633.9622,MERIDIAN ST,2964793.082,2013
251319,130655526.0,Monday,No,2013-10-14T09:15:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,10,INVEST,69,A1,Day,No,BEACON ST,Part Two,Unarmed,772547.7636,CHARLES ST,2955100.727,2013
263243,130655282.0,Monday,No,2013-10-14T07:35:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,172,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,BRADSTON ST,,2013
