,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5412,152012270.0,Saturday,No,2015-02-14T22:20:00.000,VAL,"[-71.15139, 42.293471]",Point,VAL,2,MVA,0,E5,First,No,EDGEBROOK RD,Part Two,Other,750485.6715,,2932161.4269999997,2015
7480,152012143.0,Saturday,No,2015-02-14T22:13:00.000,VAL,"[-71.11726, 42.292371]",Point,VAL,2,IVMV,0,E13,First,No,ELDRIDGE RD,Part Two,Other,759721.5192,,2931800.1560000004,2015
9103,152012313.0,Saturday,No,2015-02-14T12:00:00.000,VAL,"[-71.03078, 42.364679]",Point,VAL,2,MVA,0,A7,Day,No,WEBSTER ST,Part Two,Unarmed,782974.3201,,2958267.2569999998,2015
10819,152012273.0,Saturday,No,2015-02-14T13:45:00.000,VAL,"[-71.095034, 42.275902]",Point,VAL,2,MVA,0,B3,Day,No,TENNIS RD,Part Two,Unarmed,765763.285,,2925826.202,2015
13395,152012404.0,Saturday,No,2015-02-14T17:00:00.000,VAL,"[-71.110797, 42.303057]",Point,VAL,2,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,761452.2018,BURNETT ST,2935702.209,2015
14581,152011968.0,Saturday,No,2015-02-14T08:12:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,2,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2015
15998,152012527.0,Saturday,No,2015-02-14T15:00:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,2,MVA,0,E13,Day,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2015
17905,152012249.0,Saturday,No,2015-02-14T22:00:00.000,VAL,"[-71.08914, 42.340756]",Point,VAL,2,MISC,0,D4,First,No,OPERA PL,Part Two,Unarmed,767244.7184,HUNTINGTON AV,2949467.849,2015
17956,152012304.0,Saturday,No,2015-02-14T08:00:00.000,VAL,"[-71.049043, 42.333395]",Point,VAL,2,MVA,0,C6,Day,No,MERCER ST,Part Two,Unarmed,778098.9962,,2946839.9489999996,2015
18207,152012578.0,Saturday,No,2015-02-14T18:00:00.000,VAL,"[-71.04816, 42.289721]",Point,VAL,2,MVA,0,C11,First,No,NEPONSET AV,Part Two,Unarmed,778422.2712,,2930925.9239999996,2015
20361,152012004.0,Saturday,No,2015-02-14T11:15:00.000,VAL,"[-71.039835, 42.381986]",Point,VAL,2,IVMV,0,A7,Day,No,FALCON ST,Part Two,Other,780493.3709999999,BORDER ST,2964560.909,2015
24415,152014279.0,Saturday,No,2015-02-14T15:00:00.000,VAL,"[-71.03898, 42.336451]",Point,VAL,2,MVA,0,C6,Day,No,E 3RD ST,Part Two,Other,780814.0597,,2947968.341,2015
31317,152012529.0,Saturday,No,2015-02-14T14:00:00.000,VAL,"[-71.06392, 42.301046]",Point,VAL,2,MVA,0,C11,Day,No,DITSON ST,Part Two,Unarmed,774136.9874,,2935030.722,2015
31730,152011976.0,Saturday,No,2015-02-14T09:03:00.000,VAL,"[-71.12076, 42.270401]",Point,VAL,2,TS,0,E18,Day,No,METROPOLITAN AV,Part Two,Other,758810.1569,HYDE PARK AV,2923789.7369999997,2015
32487,152012290.0,Saturday,No,2015-02-14T19:00:00.000,VAL,"[-71.162954, 42.353847]",Point,VAL,2,MVA,0,D14,First,No,BROOKS ST,Part Two,Unarmed,747269.8085,,2954150.995,2015
35244,152013131.0,Saturday,No,2015-02-14T18:00:00.000,VAL,"[-71.057645, 42.313516]",Point,VAL,2,MVA,0,C11,First,No,DORIS ST,Part Two,Unarmed,775810.9444,,2939583.722,2015
39472,152011986.0,Saturday,No,2015-02-14T07:45:00.000,VAL,"[-71.104425, 42.322761]",Point,VAL,2,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763142.7906,,2942890.61,2015
46733,152011927.0,Saturday,No,2015-02-14T01:15:00.000,VAL,"[-71.142945, 42.343216]",Point,VAL,2,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,752694.6264,,2950298.841,2015
46974,152012465.0,Saturday,No,2015-02-14T20:00:00.000,VAL,"[-71.128355, 42.283788]",Point,VAL,2,MVA,0,E5,First,No,POPLAR ST,Part Two,Other,756733.2686,SYCAMORE ST,2928658.8060000003,2015
48140,152012530.0,Saturday,No,2015-02-14T23:45:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,2,MVA,0,B2,First,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2015
54421,152012037.0,Saturday,No,2015-02-14T13:00:00.000,VAL,"[-71.129938, 42.279318]",Point,VAL,2,MVA,0,E5,Day,No,METROPOLITAN AV,Part Two,Other,756311.839,AUGUSTUS AV,2927028.045,2015
57311,152012336.0,Saturday,No,2015-02-14T23:45:00.000,VAL,"[-71.169645, 42.349737]",Point,VAL,2,MVA,0,D14,First,No,NONANTUM ST,Part Two,Unarmed,745467.0129,,2952646.1180000002,2015
