,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6604,130432928.0,Saturday,No,2013-07-13T14:50:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,7,IVMV  ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
13314,130440689.0,Saturday,No,2013-07-13T14:30:00.000,VAL,"[-71.077923, 42.282182]",Point,VAL,7,HITRUN,418,B3,Day,No,MAXWELL ST,Part Two,Other,770382.7502,,2928137.329,2013
20398,130437000.0,Saturday,No,2013-07-13T22:00:00.000,VAL,"[-71.15145, 42.258856]",Point,VAL,7,HITRUN,822,E5,First,No,EDGEMERE RD,Part Two,Unarmed,750520.9845,,2919547.14,2013
23123,130431775.0,Saturday,No,2013-07-13T00:51:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,7,MVANO ,441,B3,Last,No,KINGSDALE ST,Part Two,Unarmed,769243.8945,,2932717.086,2013
30835,130432129.0,Saturday,No,2013-07-13T04:44:00.000,VAL,"[-71.119501, 42.266268]",Point,VAL,7,HITRUN,496,E18,Last,No,THATCHER ST,Part Two,Unarmed,759157.5807,,2922284.952,2013
33389,130432552.0,Saturday,No,2013-07-13T11:00:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,7,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766143.2941,,2923300.56,2013
46704,130433235.0,Saturday,No,2013-07-13T17:39:00.000,VAL,"[-71.08904, 42.334031]",Point,VAL,7,MVANO ,909,B2,First,No,WHITTIER ST,Part Two,Unarmed,767283.5615,,2947017.2660000003,2013
52737,130433394.0,Saturday,No,2013-07-13T19:01:00.000,VAL,"[-71.07063, 42.280651]",Point,VAL,7,ARREST,403,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772359.1983,CROFTLAND AV,2927589.284,2013
53465,130432268.0,Saturday,No,2013-07-13T08:04:00.000,VAL,"[-71.05837, 42.365121]",Point,VAL,7,TSTOP ,0,A1,Day,No,N WASHINGTON ST,Part Two,Other,775517.4849,VALENTI WY,2958388.4839999997,2013
54547,130435014.0,Saturday,No,2013-07-13T19:15:00.000,VAL,"[-71.153262, 42.349634]",Point,VAL,7,HITRUN,778,D14,First,No,MARKET ST,Part Two,Unarmed,749895.9565,,2952625.977,2013
67823,130433287.0,Saturday,No,2013-07-13T18:00:00.000,VAL,"[-71.05431, 42.342851]",Point,VAL,7,MVA   ,200,C6,First,No,A ST,Part Two,Unarmed,776657.0972,W 2ND ST,2950278.584,2013
73519,130432828.0,Saturday,No,2013-07-13T14:10:00.000,VAL,"[-71.091425, 42.322041]",Point,VAL,7,MVAINJ,305,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766659.6303,,2942644.8019999997,2013
82810,130432527.0,Saturday,No,2013-07-13T11:08:00.000,VAL,"[-71.133129, 42.363375]",Point,VAL,7,HITRUN,811,D14,Day,No,WESTERN AV,Part Two,Other,755316.5648,,2957656.465,2013
85255,130432508.0,Saturday,No,2013-07-13T11:00:00.000,VAL,"[-71.06343, 42.376471]",Point,VAL,7,TSTOP ,56,A15,Day,No,GREEN ST,Part Two,Other,774128.8597,HIGH ST,2962517.6160000004,2013
85336,130433584.0,Saturday,No,2013-07-13T04:00:00.000,VAL,"[-71.119501, 42.266268]",Point,VAL,7,HITRUN,496,E18,Last,No,THATCHER ST,Part Two,Unarmed,759157.5807,,2922284.952,2013
101842,130433278.0,Saturday,No,2013-07-13T15:00:00.000,VAL,"[-71.10376, 42.32186]",Point,VAL,7,HITRUN,579,E13,Day,No,PRIESING ST,Part Two,Other,763323.8949,,2942563.008,2013
104424,130432567.0,Saturday,No,2013-07-13T11:38:00.000,VAL,"[-71.05447, 42.295911]",Point,VAL,7,MVANO ,354,C11,Day,No,VICTORY RD,Part Two,Other,776703.1915,NEPONSET AV,2933172.666,2013
105256,130433549.0,Saturday,No,2013-07-13T20:13:00.000,VAL,"[-71.07233, 42.321831]",Point,VAL,7,IVPER ,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771823.9216,ALBION ST,2942593.587,2013
111047,130433577.0,Saturday,No,2013-07-13T14:00:00.000,VAL,"[-71.13471, 42.251251]",Point,VAL,7,HITRUN,539,E18,Day,No,THOMPSON ST,Part Two,Other,755064.3418,,2916794.5069999998,2013
115472,130432477.0,Saturday,No,2013-07-13T10:41:00.000,VAL,"[-71.085298, 42.329524]",Point,VAL,7,TSTOP ,288,B2,Day,No,ROXBURY ST,Part Two,Unarmed,768303.1628,,2945379.693,2013
144034,130434981.0,Saturday,No,2013-07-13T11:15:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,7,HITRUN,520,E18,Day,No,HYDE PARK AV,Part Two,Other,757969.2324,,2918691.415,2013
154041,130433150.0,Saturday,No,2013-07-13T16:30:00.000,VAL,"[-71.0888, 42.324191]",Point,VAL,7,IVMV  ,0,B2,First,No,WASHINGTON ST,Part Two,Other,767365.7394,CEDAR ST,2943431.709,2013
157851,130562387.0,Saturday,No,2013-07-13T18:12:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,7,IVMV  ,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
160254,130436093.0,Saturday,No,2013-07-13T11:00:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,7,HITRUN,812,D14,Day,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2013
167680,130433568.0,Saturday,No,2013-07-13T20:00:00.000,VAL,"[-71.09465, 42.321646]",Point,VAL,7,HITRUN,300,B2,First,No,MARCELLA ST,Part Two,Unarmed,765788.1718,,2942496.6960000005,2013
168715,130432119.0,Saturday,No,2013-07-13T04:30:00.000,VAL,"[-71.142535, 42.358611]",Point,VAL,7,HITRUN,808,D14,Last,No,S WAVERLY ST,Part Two,Unarmed,752781.9553,,2955909.557,2013
175350,130434846.0,Saturday,No,2013-07-13T23:30:00.000,VAL,"[-71.04747, 42.334631]",Point,VAL,7,HITRUN,220,C6,First,No,OLD HARBOR ST,Part Two,Other,778522.1357,DORCHESTER ST,2947292.808,2013
