,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
27895,130777801.0,Tuesday,No,2013-12-10T10:34:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,12,MVPED1,607,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761243.045,,2944256.8310000002,2013
74658,130780865.0,Tuesday,No,2013-12-10T17:30:00.000,VAL,"[-71.071089, 42.320002]",Point,VAL,12,HITRUN,183,B2,First,No,DUDLEY ST,Part Two,Other,772162.7988,,2941928.534,2013
104342,130778567.0,Tuesday,No,2013-12-10T15:30:00.000,VAL,"[-71.06857, 42.300671]",Point,VAL,12,HITRUN,357,C11,Day,No,BOYD ST,Part Two,Unarmed,772879.752,WESTVILLE ST,2934887.67,2013
124611,130778995.0,Tuesday,No,2013-12-10T19:46:00.000,VAL,"[-71.120299, 42.271739]",Point,VAL,12,HITRUN,498,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758932.4988,,2924277.797,2013
175759,130778770.0,Tuesday,No,2013-12-10T18:10:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,12,TSTOP ,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
178871,130777658.0,Tuesday,No,2013-12-10T10:00:00.000,VAL,"[-71.05728, 42.364526]",Point,VAL,12,ILLPRK,85,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775813.1809,,2958173.182,2013
190823,130777190.0,Tuesday,No,2013-12-10T00:29:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,12,TSTOP ,0,B3,Last,No,NORWELL ST,Part Two,Unarmed,770208.6109,HARVARD ST,2933449.416,2013
195904,130778218.0,Tuesday,No,2013-12-10T13:50:00.000,VAL,"[-71.07168, 42.343931]",Point,VAL,12,ARREST,159,D4,Day,No,TREMONT ST,Part Two,Other,771959.2608,,2950648.097,2013
238519,130778641.0,Tuesday,No,2013-12-10T14:00:00.000,VAL,"[-71.071352, 42.357563]",Point,VAL,12,MISC  ,69,A1,Day,No,MT VERNON ST,Part Two,Unarmed,772022.785,,2955616.1119999997,2013
253676,130779674.0,Tuesday,No,2013-12-10T21:30:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,12,HITRUN,461,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,,2935165.667,2013
260315,130780527.0,Tuesday,No,2013-12-10T11:17:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,254,C11,Day,No,FREEPORT ST,Part Two,Other,,,,2013
260438,130778424.0,Tuesday,No,2013-12-10T07:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,52,A15,Last,No,AUBURN ST,Part Two,Unarmed,,,,2013
