,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14308,140000558.0,Wednesday,No,2014-01-01T03:01:00.000,VAL,"[-71.088296, 42.326338]",Point,VAL,1,MVAINJ,293,B2,Last,No,GUILD ST,Part Two,Other,767498.1506,,2944214.548,2014
16994,140002287.0,Wednesday,No,2014-01-01T09:00:00.000,VAL,"[-71.039175, 42.377501]",Point,VAL,1,HITRUN,24,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780680.3926,,2962927.445,2014
22068,140317799.0,Wednesday,No,2014-01-01T00:00:00.000,VAL,"[-71.05329, 42.364346]",Point,VAL,1,VANRPT,0,A1,Last,No,GARDEN CT ST,Part Two,Other,776891.8238,FLEET ST,2958113.208,2014
28395,140000419.0,Wednesday,No,2014-01-01T02:12:00.000,VAL,"[-71.07729, 42.299931]",Point,VAL,1,MVAINJ,455,B3,Last,No,VASSAR ST,Part Two,Unarmed,770522.1241,SHAFTER ST,2934606.192,2014
53590,140000578.0,Wednesday,No,2014-01-01T03:07:00.000,VAL,"[-71.068604, 42.296414]",Point,VAL,1,MVADD ,359,C11,Last,No,PARK ST,Part Two,Other,772878.4023,,2933336.3010000004,2014
73753,140000762.0,Wednesday,No,2014-01-01T04:54:00.000,VAL,"[-71.093582, 42.330188]",Point,VAL,1,MVA   ,291,B2,Last,No,ROXBURY ST,Part Two,Unarmed,766061.9973,,2945610.765,2014
92854,140002316.0,Wednesday,No,2014-01-01T03:00:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,1,HITRUN,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2014
107167,140000831.0,Wednesday,No,2014-01-01T06:20:00.000,VAL,"[-71.12098, 42.246461]",Point,VAL,1,MVADD ,518,E18,Last,No,GARFIELD AV,Part Two,Unarmed,758789.3806,,2915065.425,2014
110640,140001136.0,Wednesday,No,2014-01-01T11:26:00.000,VAL,"[-71.093219, 42.311324]",Point,VAL,1,ARREST,316,B2,Day,No,SEAVER ST,Part Two,Unarmed,766193.1083,,2938736.974,2014
119732,140000736.0,Wednesday,No,2014-01-01T04:22:00.000,VAL,"[-71.0396, 42.370401]",Point,VAL,1,MVA   ,27,A7,Last,No,MAVERICK ST,Part Two,Unarmed,780579.6499,PARIS ST,2960339.442,2014
120398,140000467.0,Wednesday,No,2014-01-01T01:23:00.000,VAL,"[-71.09711, 42.316981]",Point,VAL,1,IVPER ,304,E13,Last,No,BRAY ST,Part Two,Other,765130.932,WASHINGTON ST,2940793.538,2014
125880,140000442.0,Wednesday,No,2014-01-01T02:20:00.000,VAL,"[-71.084511, 42.293888]",Point,VAL,1,IVMV  ,441,B3,Last,No,TALBOT AV,Part Two,Unarmed,768579.1911,,2932394.139,2014
126133,140000906.0,Wednesday,No,2014-01-01T08:00:00.000,VAL,"[-71.083303, 42.302514]",Point,VAL,1,MVBLDR,458,B3,Day,No,MICHIGAN AV,Part Two,Unarmed,768890.6104,,2935539.2180000003,2014
138246,140000573.0,Wednesday,No,2014-01-01T03:00:00.000,VAL,"[-71.12384, 42.290446]",Point,VAL,1,ARREST,563,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,757944.3298,,2931090.736,2014
150728,140000787.0,Wednesday,No,2014-01-01T05:30:00.000,VAL,"[-71.08258, 42.333731]",Point,VAL,1,MVANO ,277,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,769030.7586,SHAWMUT AV,2946916.423,2014
175401,140000872.0,Wednesday,No,2014-01-01T08:20:00.000,VAL,"[-71.05192, 42.309171]",Point,VAL,1,IVMV  ,252,C11,Day,No,PLAYSTEAD RD,Part Two,Unarmed,777367.6931,SPRINGDALE ST,2938008.42,2014
182615,140000546.0,Wednesday,No,2014-01-01T03:03:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,1,MVADD ,194,C6,Last,No,DORCHESTER AV,Part Two,Other,775963.2534,PREBLE ST,2945409.8639999996,2014
221669,140002193.0,Wednesday,No,2014-01-01T23:30:00.000,VAL,"[-71.10906, 42.307391]",Point,VAL,1,MISC  ,302,E13,First,No,AMORY ST,Part Two,Other,761915.0204,AMORY TR,2937283.7430000002,2014
221808,140000438.0,Wednesday,No,2014-01-01T02:15:00.000,VAL,"[-71.144262, 42.255257]",Point,VAL,1,ILLPRK,822,E5,Last,No,GEORGETOWNE PL,Part Two,Unarmed,752472.2036,,2918243.367,2014
229236,140000308.0,Wednesday,No,2014-01-01T00:30:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,1,HITRUN,330,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2014
245897,140003037.0,Wednesday,No,2014-01-01T05:30:00.000,VAL,"[-71.08258, 42.333731]",Point,VAL,1,HITRUN,127,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,769030.7586,MELNEA CASS BL,2946916.423,2014
245954,140000824.0,Wednesday,No,2014-01-01T03:00:00.000,VAL,"[-71.06171, 42.295001]",Point,VAL,1,HITRUN,355,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774746.1592,DIX ST,2932830.9,2014
257149,140000155.0,Wednesday,No,2014-01-01T00:48:00.000,VAL,"[-71.08842, 42.280121]",Point,VAL,1,TSTOP ,428,B3,Last,No,NORFOLK ST,Part Two,Unarmed,767545.9946,ELIZABETH ST,2927372.413,2014
