,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5299,130718818.0,Tuesday,No,2013-11-12T12:55:00.000,VAL,"[-71.095345, 42.328167]",Point,VAL,11,MVBLDR,291,B2,Day,No,CENTRE ST,Part Two,Unarmed,765588.7109,,2944872.1489999997,2013
26752,130719520.0,Tuesday,No,2013-11-12T15:17:00.000,VAL,"[-71.08084, 42.281579]",Point,VAL,11,MVBLDR,418,B3,Day,No,MAXWELL ST,Part Two,Unarmed,769594.6205,,2927913.646,2013
32013,130718588.0,Tuesday,No,2013-11-12T05:35:00.000,VAL,"[-71.07483, 42.354801]",Point,VAL,11,MVA   ,131,D4,Last,No,BEACON ST,Part Two,Other,771087.9483,BERKELEY ST,2954605.07,2013
62617,130722149.0,Tuesday,No,2013-11-12T06:10:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,11,MVARPT,521,E18,Last,No,HYDE PARK AV,Part Two,Other,757924.1751,RIVER ST,2918472.564,2013
66991,130719254.0,Tuesday,No,2013-11-12T12:51:00.000,VAL,"[-71.13432, 42.280651]",Point,VAL,11,TSTOP ,550,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755124.0799,AVERTON ST,2927508.959,2013
67465,130719656.0,Tuesday,No,2013-11-12T16:06:00.000,VAL,"[-70.99946, 42.389061]",Point,VAL,11,MVANO ,2,A7,First,No,GLADSTONE ST,Part Two,Other,791386.5646,WALLEY ST,2967200.613,2013
81809,130719702.0,Tuesday,No,2013-11-12T13:30:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,11,HITRUN,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HOYT ST,2937605.808,2013
86621,130723271.0,Tuesday,No,2013-11-12T09:00:00.000,VAL,"[-71.08139, 42.319811]",Point,VAL,11,HITRUN,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769377.4093,WOODBINE ST,2941845.311,2013
87026,130733067.0,Tuesday,No,2013-11-12T06:00:00.000,VAL,"[-71.03545, 42.336491]",Point,VAL,11,VANRPT,222,C6,Last,No,L ST,Part Two,Other,781768.3861,E 3RD ST,2947988.095,2013
99028,130718664.0,Tuesday,No,2013-11-12T07:25:00.000,VAL,"[-71.116066, 42.27792]",Point,VAL,11,MVACC ,500,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,760068.2124,,2926535.155,2013
110613,130718426.0,Tuesday,No,2013-11-12T01:14:00.000,VAL,"[-71.060225, 42.356981]",Point,VAL,11,TSTOP ,103,A1,Last,No,BOSWORTH ST,Part Two,Unarmed,775031.4696,PROVINCE ST,2955419.52,2013
114200,130719982.0,Tuesday,No,2013-11-12T18:30:00.000,VAL,"[-71.07389, 42.323731]",Point,VAL,11,IVMV  ,263,B2,First,No,DUDLEY ST,Part Two,Unarmed,771398.5861,LANGDON ST,2943283.8680000002,2013
153340,130719776.0,Tuesday,No,2013-11-12T17:00:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,11,IVDRUG,428,B3,First,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2013
155155,130719227.0,Tuesday,No,2013-11-12T11:40:00.000,VAL,"[-71.05516, 42.361541]",Point,VAL,11,TSTOP ,93,A1,Day,No,SURFACE RD,Part Two,Unarmed,776391.7842,NORTH ST,2957088.37,2013
155511,130722116.0,Tuesday,No,2013-11-12T17:00:00.000,VAL,"[-71.136108, 42.280878]",Point,VAL,11,HITRUN,681,E5,First,No,WELLSMERE RD,Part Two,Other,754639.7715,,2927589.376,2013
179529,130721075.0,Tuesday,No,2013-11-12T18:55:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,11,INJRPT,79,A1,First,No,N WASHINGTON ST,Part Two,Other,775468.1101,CAUSEWAY ST,2959051.49,2013
179545,130718787.0,Tuesday,No,2013-11-12T08:20:00.000,VAL,"[-71.05784, 42.310196]",Point,VAL,11,MVA   ,255,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775764.4743,,2938373.5889999997,2013
184480,130719153.0,Tuesday,No,2013-11-12T11:50:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,11,ILLPRK,82,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776778.9234,,2959310.0130000003,2013
189253,130719934.0,Tuesday,No,2013-11-12T15:30:00.000,VAL,"[-71.060115, 42.351256]",Point,VAL,11,INVEST,116,A1,Day,No,BEACH ST,Part Two,Unarmed,775071.96,,2953333.374,2013
208919,130720395.0,Tuesday,No,2013-11-12T22:30:00.000,VAL,"[-71.12599, 42.250546]",Point,VAL,11,TSTOP ,522,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757426.3647,,2916548.062,2013
212318,130721386.0,Tuesday,No,2013-11-12T09:30:00.000,VAL,"[-71.061535, 42.359721]",Point,VAL,11,VIOMVL,73,A1,Day,No,SOMERSET ST,Part Two,Unarmed,774672.2665,,2956416.2060000002,2013
