,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25708,130452925.0,Saturday,No,2013-07-20T17:00:00.000,VAL,"[-71.07185, 42.357061]",Point,VAL,7,HITRUN,69,A1,First,No,BRIMMER ST,Part Two,Unarmed,771889.2851,LIME ST,2955432.687,2013
30688,130450551.0,Saturday,No,2013-07-20T15:30:00.000,VAL,"[-71.05684, 42.324101]",Point,VAL,7,CRIP  ,187,C6,Day,No,DORCHESTER AV,Part Two,Other,776008.6296,BELLFLOWER ST,2943442.1960000005,2013
31116,130451148.0,Saturday,No,2013-07-20T19:30:00.000,VAL,"[-71.072741, 42.348575]",Point,VAL,7,MISC  ,128,D4,First,No,STANHOPE ST,Part Two,Unarmed,771663.9468,,2952338.836,2013
33797,130452240.0,Saturday,No,2013-07-20T23:45:00.000,VAL,"[-71.085279, 42.290702]",Point,VAL,7,HITRUN,440,B3,First,No,WESTVIEW ST,Part Two,Other,768377.0931,,2931232.3639999996,2013
41874,130450574.0,Saturday,No,2013-07-20T15:47:00.000,VAL,"[-71.07959, 42.339671]",Point,VAL,7,MVAINJ,155,D4,Day,No,W SPRINGFIELD ST,Part Two,Other,769828.5327,TREMONT ST,2949085.0360000003,2013
46059,130451539.0,Saturday,No,2013-07-20T23:18:00.000,VAL,"[-71.05643, 42.296341]",Point,VAL,7,MVA   ,355,C11,First,No,ADAMS ST,Part Two,Other,776172.1105,DIX ST,2933326.6,2013
48581,130452728.0,Saturday,No,2013-07-20T19:00:00.000,VAL,"[-71.074, 42.353161]",Point,VAL,7,HITRUN,133,D4,First,No,COMMONWEALTH AV,Part Two,Other,771315.276,BERKELEY ST,2954008.542,2013
117211,130449637.0,Saturday,No,2013-07-20T04:00:00.000,VAL,"[-71.070045, 42.323146]",Point,VAL,7,HITRUN,182,B2,Last,No,BURRELL ST,Part Two,Unarmed,772439.4442,,2943075.903,2013
121451,130455864.0,Saturday,No,2013-07-20T20:00:00.000,VAL,"[-71.062109, 42.358107]",Point,VAL,7,INVEST,72,A1,First,No,BEACON ST,Part Two,Unarmed,774520.0939,,2955827.087,2013
122687,130449966.0,Saturday,No,2013-07-20T09:56:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,7,TSTOP ,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2013
129332,130449359.0,Saturday,No,2013-07-20T01:22:00.000,VAL,"[-71.07165, 42.324631]",Point,VAL,7,IVMV  ,181,B2,Last,No,GEORGE ST,Part Two,Other,772002.6916,LANGDON ST,2943614.877,2013
132707,130450488.0,Saturday,No,2013-07-20T12:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,7,HITRUN,0,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
171841,130450218.0,Saturday,No,2013-07-20T11:30:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,7,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Unarmed,758907.3112,,2918714.372,2013
172232,130451223.0,Saturday,No,2013-07-20T20:15:00.000,VAL,"[-71.055655, 42.352681]",Point,VAL,7,HITRUN,114,A1,First,No,SUMMER ST,Part Two,Unarmed,776274.825,ATLANTIC AV,2953858.92,2013
172306,130452851.0,Saturday,No,2013-07-20T19:30:00.000,VAL,"[-71.096738, 42.312247]",Point,VAL,7,HITRUN,572,E13,First,No,WALNUT AV,Part Two,Other,765239.5567,MONTEBELLO RD,2939068.772,2013
178831,130450814.0,Saturday,No,2013-07-20T17:31:00.000,VAL,"[-71.065345, 42.374796]",Point,VAL,7,HITRUN,931,A15,First,No,LAWRENCE ST,Part Two,Other,773614.5387,,2961904.5689999997,2013
182919,130449545.0,Saturday,No,2013-07-20T03:25:00.000,VAL,"[-71.081805, 42.280946]",Point,VAL,7,HITRUN,418,B3,Last,No,NELSON ST,Part Two,Unarmed,769334.6155,,2927681.7610000004,2013
184402,130467054.0,Saturday,No,2013-07-20T13:00:00.000,VAL,"[-71.130865, 42.277409]",Point,VAL,7,HITRUN,552,E5,Day,No,HEMMAN ST,Part Two,Unarmed,756064.1295,,2926331.2610000004,2013
188242,130452545.0,Saturday,No,2013-07-20T22:30:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,7,HITRUN,426,B3,First,No,BLUE HILL AV,Part Two,Other,766098.2462,RIVER ST,2922813.8439999996,2013
