,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8201,142017115.0,Wednesday,No,2014-08-06T08:00:00.000,VAL,"[-71.054195, 42.36527]",Point,VAL,8,MVA,0,A1,Day,No,N BENNET ST,Part Two,Unarmed,776645.5004,,2958448.61,2014
11021,142016592.0,Wednesday,No,2014-08-06T01:00:00.000,VAL,"[-71.0983, 42.270191]",Point,VAL,8,TS,0,E18,Last,No,CUMMINS HY,Part Two,Unarmed,764889.3931,WOODHAVEN ST,2923741.038,2014
45307,142016694.0,Wednesday,No,2014-08-06T11:36:00.000,VAL,"[-71.13566, 42.288301]",Point,VAL,8,TS,0,E5,Day,No,SOUTH ST,Part Two,Unarmed,754749.5546,FLETCHER ST,2930295.183,2014
70016,142016601.0,Wednesday,No,2014-08-06T02:17:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,8,ARREST,0,C11,Last,No,GENEVA AV,Part Two,Unarmed,774532.0806,PARK ST,2933952.228,2014
93775,142016869.0,Wednesday,No,2014-08-06T19:45:00.000,VAL,"[-71.08156, 42.310821]",Point,VAL,8,TS,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769347.5063,DEVON ST,2938568.982,2014
114652,142017295.0,Wednesday,No,2014-08-06T10:30:00.000,VAL,"[-71.0759, 42.312381]",Point,VAL,8,IVMV,0,B2,Day,No,DUNKELD ST,Part Two,Unarmed,770875.5973,FAYSTON ST,2939145.0319999997,2014
115781,142016853.0,Wednesday,No,2014-08-06T14:00:00.000,VAL,"[-71.05681, 42.322086]",Point,VAL,8,MVA,0,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,776020.5581,,2942707.94,2014
120329,142016608.0,Wednesday,No,2014-08-06T03:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,8,IVMV,0,B2,Last,No,TREMONT ST,Part Two,Other,763240.2622,HUNTINGTON AV,2946943.477,2014
147384,142017351.0,Wednesday,No,2014-08-06T16:00:00.000,VAL,"[-71.072895, 42.288746]",Point,VAL,8,MVA,0,B3,First,No,WITHINGTON ST,Part Two,Unarmed,771731.4985,,2930536.137,2014
200905,142016890.0,Wednesday,No,2014-08-06T18:30:00.000,VAL,"[-71.130045, 42.286346]",Point,VAL,8,MVA,0,E5,First,No,CORINTH ST,Part Two,Unarmed,756271.9359,,2929589.291,2014
201360,142016594.0,Wednesday,No,2014-08-06T01:20:00.000,VAL,"[-71.05836, 42.365211]",Point,VAL,8,MVA,0,A1,Last,No,N WASHINGTON ST,Part Two,Unarmed,775520.0173,THACHER ST,2958421.296,2014
202285,142016843.0,Wednesday,No,2014-08-06T14:30:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,8,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Other,763604.2226,PARK DR,2950363.4889999996,2014
206040,142016636.0,Wednesday,No,2014-08-06T07:35:00.000,VAL,"[-71.04284, 42.350471]",Point,VAL,8,MVA,0,C6,Day,No,B ST,Part Two,Unarmed,779743.0474,SEAPORT BL,2953071.86,2014
211836,142016731.0,Wednesday,No,2014-08-06T12:30:00.000,VAL,"[-71.11699, 42.320181]",Point,VAL,8,TS,0,E13,Day,No,MORAINE ST,Part Two,Unarmed,759749.0634,JAMAICAWAY,2941934.9039999996,2014
217723,142016865.0,Wednesday,No,2014-08-06T19:30:00.000,VAL,"[-71.084511, 42.293888]",Point,VAL,8,TS,0,B3,First,No,TALBOT AV,Part Two,Unarmed,768579.1911,,2932394.139,2014
220671,142016676.0,Wednesday,No,2014-08-06T00:01:00.000,VAL,"[-71.09222, 42.281641]",Point,VAL,8,ARREST,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766515.0223,HOSMER ST,2927921.383,2014
221430,142016621.0,Wednesday,No,2014-08-06T05:00:00.000,VAL,"[-70.998849, 42.390065]",Point,VAL,8,MVA,0,A7,Last,No,WALDEMAR AV,Part Two,Other,791549.345,,2967567.247,2014
227177,142016904.0,Wednesday,No,2014-08-06T22:35:00.000,VAL,"[-71.0759, 42.312381]",Point,VAL,8,MVA,0,B2,First,No,FAYSTON ST,Part Two,Unarmed,770875.5973,DUNKELD ST,2939145.0319999997,2014
236736,142016770.0,Wednesday,No,2014-08-06T07:00:00.000,VAL,"[-71.046412, 42.287633]",Point,VAL,8,MVA,0,C11,Last,No,NEPONSET AV,Part Two,Unarmed,778899.1288,,2930167.2389999996,2014
249773,142016729.0,Wednesday,No,2014-08-06T13:00:00.000,VAL,"[-71.097687, 42.265053]",Point,VAL,8,SS,0,E18,Day,No,MALTA ST,Part Two,Other,765063.9117,,2921869.256,2014
258692,142016824.0,Wednesday,No,2014-08-06T18:00:00.000,VAL,"[-71.07345, 42.352021]",Point,VAL,8,TS,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,771466.0179999999,BERKELEY ST,2953593.847,2014
261021,142016659.0,Wednesday,No,2014-08-06T09:06:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,D4,Day,No,BUSWELL ST,Part Two,Unarmed,,ST MARYS ST,,2014
261487,142016688.0,Wednesday,No,2014-08-06T04:30:00.000,VAL,"[0, 0]",Point,VAL,8,VAND,0,A7,Last,No,RICE ST,Part Two,Other,,,,2014
