,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16781,130061370.0,Wednesday,No,2013-01-30T09:55:00.000,VAL,"[-71.03745, 42.368701]",Point,VAL,1,ILLPRK,30,A7,Day,No,EVERETT ST,Part Two,Unarmed,781163.9929,ORLEANS ST,2959723.0719999997,2013
22169,130061632.0,Wednesday,No,2013-01-30T11:42:00.000,VAL,"[-71.104543, 42.300747]",Point,VAL,1,ARREST,510,B2,Day,No,CEMETERY RD,Part Two,Unarmed,763148.0064,MORTON ST,2934868.2339999997,2013
32599,130062779.0,Wednesday,No,2013-01-30T20:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA   ,28,A7,First,No,MCCLELLAN HY,Part Two,Other,,,,2013
35554,130062422.0,Wednesday,No,2013-01-30T17:45:00.000,VAL,"[-71.090195, 42.294891]",Point,VAL,1,TSTOP ,908,B3,First,No,FRANKLIN HILL AV,Part Two,Unarmed,767039.7998,,2932752.503,2013
49146,130064228.0,Wednesday,No,2013-01-30T18:45:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,1,HITRUN,80,A1,First,No,SHEAFE ST,Part Two,Other,776151.5198,,2958852.78,2013
60319,130061932.0,Wednesday,No,2013-01-30T05:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,1,VANRPT,692,E5,Last,No,REDLANDS RD,Part Two,Other,749795.7208,,2931340.1160000004,2013
89810,130060866.0,Wednesday,No,2013-01-30T00:20:00.000,VAL,"[-71.07777, 42.320421]",Point,VAL,1,TSTOP ,183,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770355.3083,W COTTAGE ST,2942072.43,2013
104364,130062489.0,Wednesday,No,2013-01-30T18:15:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,1,TSTOP ,912,E13,First,No,PARKER ST,Part Two,Unarmed,764127.0458,HEATH ST,2943828.1319999998,2013
159410,130062409.0,Wednesday,No,2013-01-30T17:50:00.000,VAL,"[-71.082277, 42.311111]",Point,VAL,1,TSTOP ,321,B2,First,No,DEVON ST,Part Two,Unarmed,769152.8744,,2938673.417,2013
162215,130062673.0,Wednesday,No,2013-01-30T08:00:00.000,VAL,"[-71.061552, 42.311798]",Point,VAL,1,HITRUN,334,C11,Day,No,DOWNER AV,Part Two,Other,774757.225,,2938952.006,2013
184421,130061557.0,Wednesday,No,2013-01-30T11:19:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,1,MVBLDR,435,C11,Day,No,ARMANDINE ST,Part Two,Unarmed,771411.6405,,2928906.461,2013
185800,130064687.0,Wednesday,No,2013-01-30T22:00:00.000,VAL,"[-71.15457, 42.263171]",Point,VAL,1,HITRUN,822,E5,First,No,RIDGECREST TR,Part Two,Other,749670.0219,,2921116.15,2013
202643,130062765.0,Wednesday,No,2013-01-30T20:30:00.000,VAL,"[-71.058134, 42.313221]",Point,VAL,1,MVAINJ,247,C11,First,No,TREADWAY RD,Part Two,Unarmed,775679.0326,,2939475.365,2013
264224,130065197.0,Wednesday,No,2013-01-30T10:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,93,A1,Day,No,BLACKSTONE ST,Part Two,Unarmed,,,,2013
