,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7726,120488904.0,Tuesday,No,2012-08-07T11:25:00.000,VAL,"[-71.07959, 42.382281]",Point,VAL,8,ARREST,47,A15,Day,No,CAMBRIDGE ST,Part Two,Other,769751.9983,PARKER ST,2964612.9710000004,2012
14214,120490023.0,Tuesday,No,2012-08-07T17:00:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,8,HITRUN,137,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2012
28854,120489058.0,Tuesday,No,2012-08-07T12:17:00.000,VAL,"[-71.153875, 42.264361]",Point,VAL,8,TSTOP ,712,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,749856.3883,,2921550.565,2012
33715,120489867.0,Tuesday,No,2012-08-07T19:20:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,8,TSTOP ,523,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2012
64055,120489108.0,Tuesday,No,2012-08-07T12:35:00.000,VAL,"[-71.04729, 42.334721]",Point,VAL,8,MVA   ,214,C6,Day,No,DORCHESTER ST,Part Two,Other,778570.6298,GOLD ST,2947325.8639999996,2012
67258,120489586.0,Tuesday,No,2012-08-07T14:45:00.000,VAL,"[-71.056095, 42.362686]",Point,VAL,8,HITRUN,91,A1,Day,No,CROSS ST,Part Two,Unarmed,776136.8348,,2957504.203,2012
70878,120488207.0,Tuesday,No,2012-08-07T00:49:00.000,VAL,"[-71.08197, 42.338421]",Point,VAL,8,MVA   ,273,D4,Last,No,TREMONT ST,Part Two,Unarmed,769187.3158,CAMDEN ST,2948626.35,2012
100797,120489353.0,Tuesday,No,2012-08-07T14:52:00.000,VAL,"[-71.082649, 42.341187]",Point,VAL,8,IVPER ,147,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768998.8176,,2949633.397,2012
106509,120489730.0,Tuesday,No,2012-08-07T18:10:00.000,VAL,"[-71.05201, 42.355211]",Point,VAL,8,TSTOP ,0,A1,First,No,PURCHASE ST,Part Two,Unarmed,777255.2287,OLIVER ST,2954786.0519999997,2012
110275,120488290.0,Tuesday,No,2012-08-07T01:45:00.000,VAL,"[-71.163035, 42.264207]",Point,VAL,8,HITRUN,713,E5,Last,No,CENTRE ST,Part Two,Unarmed,747376.9415,,2921484.445,2012
113594,120566940.0,Tuesday,No,2012-08-07T17:00:00.000,VAL,"[-71.11941, 42.277721]",Point,VAL,8,INVEST,498,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759163.6361,,2926458.875,2012
129643,120490184.0,Tuesday,No,2012-08-07T21:46:00.000,VAL,"[-71.0392, 42.378631]",Point,VAL,8,HITRUN,26,A7,First,No,EUTAW ST,Part Two,Other,780671.537,MERIDIAN ST,2963339.203,2012
137162,120489787.0,Tuesday,No,2012-08-07T18:41:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,8,TSTOP ,417,B3,First,No,MORA ST,Part Two,Unarmed,771535.1918,,2928101.3230000003,2012
171614,120488183.0,Tuesday,No,2012-08-07T01:50:00.000,VAL,"[-71.10739, 42.317601]",Point,VAL,8,ILLPRK,637,E13,Last,No,BOYLSTON ST,Part Two,Unarmed,762349.6219,,2941006.512,2012
183233,120489861.0,Tuesday,No,2012-08-07T14:45:00.000,VAL,"[-71.08489, 42.348946]",Point,VAL,8,HITRUN,142,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768379.1902,,2952458.002,2012
199932,120489621.0,Tuesday,No,2012-08-07T09:30:00.000,VAL,"[-71.115275, 42.304566]",Point,VAL,8,MVBLDR,652,E13,Day,No,ST ROSE ST,Part Two,Unarmed,760238.5356,,2936246.623,2012
212471,120488571.0,Tuesday,No,2012-08-07T08:21:00.000,VAL,"[-71.104178, 42.327094]",Point,VAL,8,HITRUN,584,B2,Day,No,BUCKNAM ST,Part Two,Unarmed,763202.2468,,2944469.798,2012
225484,120488482.0,Tuesday,No,2012-08-07T07:19:00.000,VAL,"[-71.08379, 42.289841]",Point,VAL,8,MVAINJ,944,B3,Last,No,AMES ST,Part Two,Unarmed,768781.6415,STRATTON ST,2930920.598,2012
227874,120489640.0,Tuesday,No,2012-08-07T17:30:00.000,VAL,"[-71.08217, 42.334181]",Point,VAL,8,TSTOP ,276,D4,First,No,SHAWMUT AV,Part Two,Other,769140.8117,HAMMOND ST,2947080.953,2012
230345,120488745.0,Tuesday,No,2012-08-07T09:54:00.000,VAL,"[-71.101065, 42.270471]",Point,VAL,8,TSTOP ,479,E18,Day,No,CUMMINS HY,Part Two,Unarmed,764140.557,,2923839.561,2012
251260,120488348.0,Tuesday,No,2012-08-07T02:55:00.000,VAL,"[-71.08556, 42.347821]",Point,VAL,8,IVMV  ,143,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,768200.0703,DALTON ST,2952047.1489999997,2012
252151,120489841.0,Tuesday,No,2012-08-07T18:30:00.000,VAL,"[-71.100225, 42.332111]",Point,VAL,8,HITRUN,587,B2,First,No,CARMEL ST,Part Two,Other,764262.6246,,2946303.211,2012
259203,120488595.0,Tuesday,No,2012-08-07T08:34:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,8,ARREST,550,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,753758.9038,,2925890.582,2012
260447,120502744.0,Tuesday,No,2012-08-07T21:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,484,E18,First,No,NEPONSET FIELD LA,Part Two,Unarmed,,,,2012
