,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7102,120554936.0,Wednesday,No,2012-09-05T14:45:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,9,TSTOP ,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758850.9333,METROPOLITAN AV,2923749.832,2012
17320,120554008.0,Wednesday,No,2012-09-05T05:11:00.000,VAL,"[-71.11439, 42.301901]",Point,VAL,9,MVPED2,651,E13,Last,No,SOUTH ST,Part Two,Other,760482.3248,NEW WASHINGTON ST,2935276.5360000003,2012
19752,120554104.0,Wednesday,No,2012-09-05T06:30:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,9,HITRUN,170,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,770521.0048,WASHINGTON ST,2947925.937,2012
30295,120556743.0,Wednesday,No,2012-09-05T10:19:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,9,ARREST,162,D4,Day,No,BERKELEY ST,Part Two,Unarmed,773949.8274,HARRISON AV,2950486.898,2012
67859,120554114.0,Wednesday,No,2012-09-05T07:48:00.000,VAL,"[-71.03715, 42.371311]",Point,VAL,9,TSTOP ,29,A7,Day,No,CHELSEA ST,Part Two,Other,781239.9013,GOVE ST,2960674.647,2012
75554,120565574.0,Wednesday,No,2012-09-05T21:15:00.000,VAL,"[-71.05447, 42.295911]",Point,VAL,9,IVMV  ,354,C11,First,No,VICTORY RD,Part Two,Unarmed,776703.1915,NEPONSET AV,2933172.666,2012
103330,120554967.0,Wednesday,No,2012-09-05T15:03:00.000,VAL,"[-71.10351, 42.272446]",Point,VAL,9,TSTOP ,474,B3,Day,No,ITASCA ST,Part Two,Unarmed,763475.4628,,2924556.193,2012
112863,120554903.0,Wednesday,No,2012-09-05T14:26:00.000,VAL,"[-71.08404, 42.295111]",Point,VAL,9,ARREST,441,B3,Day,No,NIGHTINGALE ST,Part Two,Unarmed,768704.6337,WALES ST,2932840.7339999997,2012
130920,120562197.0,Wednesday,No,2012-09-05T08:00:00.000,VAL,"[-71.05229, 42.364371]",Point,VAL,9,HITRUN,82,A1,Day,No,FLEET ST,Part Two,Other,777162.0266,MOON ST,2958123.736,2012
133127,120554267.0,Wednesday,No,2012-09-05T09:11:00.000,VAL,"[-71.07023, 42.295971]",Point,VAL,9,MVANO ,0,C11,Day,No,PARK ST,Part Two,Unarmed,772439.3123,GREENBRIER ST,2933172.653,2012
140393,120555155.0,Wednesday,No,2012-09-05T04:40:00.000,VAL,"[-71.08823, 42.348246]",Point,VAL,9,TSTOP ,141,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767477.5621,,2952198.5319999997,2012
145144,120555585.0,Wednesday,No,2012-09-05T19:48:00.000,VAL,"[-71.07224, 42.310081]",Point,VAL,9,MVAINJ,333,C11,First,No,COLUMBIA RD,Part Two,Unarmed,771869.7336,HAMILTON ST,2938311.8189999997,2012
148538,120555101.0,Wednesday,No,2012-09-05T07:15:00.000,VAL,"[-71.15972, 42.340031]",Point,VAL,9,HITRUN,773,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,748164.2559999999,FOSTER ST,2949119.625,2012
152588,120555192.0,Wednesday,No,2012-09-05T16:47:00.000,VAL,"[-71.135885, 42.353451]",Point,VAL,9,MVPED2,795,D14,First,No,BRIGHTON AV,Part Two,Unarmed,754587.3247,CRAFTSMAN ST,2954036.749,2012
156543,120555371.0,Wednesday,No,2012-09-05T02:00:00.000,VAL,"[-71.07006, 42.342711]",Point,VAL,9,HITRUN,159,D4,Last,No,WALTHAM ST,Part Two,Unarmed,772399.4502,,2950205.71,2012
161292,120554459.0,Wednesday,No,2012-09-05T10:55:00.000,VAL,"[-71.140876, 42.287713]",Point,VAL,9,MISPER,676,E5,Day,No,SOUTH ST,Part Two,Unarmed,753338.9729,,2930074.816,2012
184903,120553756.0,Wednesday,No,2012-09-05T00:13:00.000,VAL,"[-71.085825, 42.318374]",Point,VAL,9,CD15  ,309,B2,Last,No,HUMBOLDT CT,Part Two,Unarmed,768180.5029,,2941315.67,2012
196245,120557128.0,Wednesday,No,2012-09-05T22:00:00.000,VAL,"[-71.14781, 42.341787]",Point,VAL,9,HITRUN,776,D14,First,No,COMMONWEALTH AV,Part Two,Other,751381.5205,,2949772.502,2012
222103,120553883.0,Wednesday,No,2012-09-05T01:47:00.000,VAL,"[-71.10646, 42.263431]",Point,VAL,9,TSTOP ,488,E18,Last,No,RIVER ST,Part Two,Unarmed,762692.2204,BLAKE ST,2921267.308,2012
247674,120555831.0,Wednesday,No,2012-09-05T22:05:00.000,VAL,"[-71.08025, 42.320941]",Point,VAL,9,TSTOP ,296,B2,First,No,WAVERLY ST,Part Two,Unarmed,769683.6865,PERRIN ST,2942258.617,2012
257838,120555930.0,Wednesday,No,2012-09-05T23:35:00.000,VAL,"[-71.11617, 42.296071]",Point,VAL,9,MVA   ,509,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760010.3618,WALK HILL ST,2933149.8189999997,2012
265589,120554917.0,Wednesday,No,2012-09-05T14:30:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,515,E18,Day,No,BRUSH HILL TR,Part Two,Unarmed,,,,2012
