,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
36366,120748679.0,Thursday,No,2012-11-29T12:00:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,11,MVANO ,350,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2012
43556,120748341.0,Thursday,No,2012-11-29T08:30:00.000,VAL,"[-71.11581, 42.314179]",Point,VAL,11,IVMV  ,642,E13,Day,No,MYRTLE ST,Part Two,Unarmed,760078.0365,,2939749.108,2012
60139,120749944.0,Thursday,No,2012-11-29T21:36:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,11,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2012
70151,120750920.0,Thursday,No,2012-11-29T08:30:00.000,VAL,"[-71.064375, 42.303561]",Point,VAL,11,HITRUN,345,C11,Day,No,DRAPER ST,Part Two,Unarmed,774009.2196,,2935946.597,2012
86720,120749335.0,Thursday,No,2012-11-29T16:19:00.000,VAL,"[-71.04339, 42.350736]",Point,VAL,11,HITRUN,206,C6,First,No,NORTHERN AV,Part Two,Unarmed,779593.8607,,2953167.635,2012
108963,120748323.0,Thursday,No,2012-11-29T09:05:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,11,INVEST,468,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2012
112759,120748503.0,Thursday,No,2012-11-29T10:20:00.000,VAL,"[-71.033025, 42.377876]",Point,VAL,11,MVANO ,19,A7,Day,No,SARATOGA ST,Part Two,Unarmed,782341.4644,,2963073.142,2012
115195,120749886.0,Thursday,No,2012-11-29T21:00:00.000,VAL,"[-71.10646, 42.263431]",Point,VAL,11,ARREST,488,E18,First,No,RIVER ST,Part Two,Unarmed,762692.2204,BLAKE ST,2921267.308,2012
125906,120749884.0,Thursday,No,2012-11-29T21:00:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,11,MVANO ,330,B2,First,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2012
145329,120748260.0,Thursday,No,2012-11-29T08:15:00.000,VAL,"[-71.16708, 42.275851]",Point,VAL,11,HITRUN,722,E5,Day,No,SPRING ST,Part Two,Unarmed,746265.7179,BAKER ST,2925723.462,2012
147987,120749870.0,Thursday,No,2012-11-29T16:00:00.000,VAL,"[-71.1029, 42.347231]",Point,VAL,11,CD9   ,629,D4,First,No,BEACON ST,Part Two,Other,763513.6806,,2951809.8430000003,2012
157984,120748214.0,Thursday,No,2012-11-29T08:20:00.000,VAL,"[-71.100941, 42.328972]",Point,VAL,11,MVBLDR,585,B2,Day,No,CALUMET ST,Part Two,Unarmed,764074.2861,,2945158.251,2012
183734,120749417.0,Thursday,No,2012-11-29T17:21:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,11,ARREST,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2012
192024,120749755.0,Thursday,No,2012-11-29T19:51:00.000,VAL,"[-71.04236, 42.371601]",Point,VAL,11,HITRUN,26,A7,First,No,BORDER ST,Part Two,Other,779831.4822,MAVERICK ST,2960772.732,2012
202621,120748761.0,Thursday,No,2012-11-29T12:39:00.000,VAL,"[-71.083253, 42.325614]",Point,VAL,11,IVMV  ,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768863.2424,,2943957.453,2012
237846,120750053.0,Thursday,No,2012-11-29T08:00:00.000,VAL,"[-71.06776, 42.360291]",Point,VAL,11,HITRUN,67,A1,Day,No,ANDERSON ST,Part Two,Other,772988.7756,PHILLIPS ST,2956615.337,2012
243952,120748952.0,Thursday,No,2012-11-29T13:51:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,11,ARREST,219,C6,Day,No,W 9TH ST,Part Two,Unarmed,777388.0194,DORCHESTER ST,2946492.3680000002,2012
250505,120747929.0,Thursday,No,2012-11-29T02:10:00.000,VAL,"[-71.086785, 42.335776]",Point,VAL,11,TSTOP ,286,B2,Last,No,TREMONT ST,Part Two,Unarmed,767890.1899,MELNEA CASS BL,2947656.122,2012
258225,120751877.0,Thursday,No,2012-11-29T18:48:00.000,VAL,"[-71.13089, 42.250701]",Point,VAL,11,HITRUN,542,E18,First,No,RIVER ST,Part Two,Other,756099.5024,BUSINESS ST,2916598.767,2012
