,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8197,130683065.0,Saturday,No,2013-10-26T16:05:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,10,MVA   ,358,C11,First,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2013
8770,130683431.0,Saturday,No,2013-10-26T15:15:00.000,VAL,"[-71.10482, 42.271291]",Point,VAL,10,HITRUN,479,E18,Day,No,CUMMINS HY,Part Two,Other,763122.8701,RIDLON RD,2924133.6489999997,2013
23540,130682301.0,Saturday,No,2013-10-26T00:05:00.000,VAL,"[-71.05488, 42.365731]",Point,VAL,10,HITRUN,0,A1,Last,No,N BENNET ST,Part Two,Other,776459.4903,,2958615.683,2013
23642,130683369.0,Saturday,No,2013-10-26T01:55:00.000,VAL,"[-71.08657, 42.341481]",Point,VAL,10,INVEST,619,D4,Last,No,HUNTINGTON AV,Part Two,Other,767938.2433,GAINSBOROUGH ST,2949735.409,2013
26006,130683281.0,Saturday,No,2013-10-26T16:25:00.000,VAL,"[-71.028815, 42.378451]",Point,VAL,10,HITRUN,17,A7,First,No,CHELSEA ST,Part Two,Unarmed,783477.8204,,2963288.938,2013
34060,130682073.0,Saturday,No,2013-10-26T03:28:00.000,VAL,"[-71.09847, 42.321721]",Point,VAL,10,MVA   ,303,E13,Last,No,COLUMBUS AV,Part Two,Other,764754.9828,AMORY ST,2942519.14,2013
40071,130683544.0,Saturday,No,2013-10-26T19:49:00.000,VAL,"[-71.03986, 42.374611]",Point,VAL,10,MVAINJ,27,A7,First,No,BORDER ST,Part Two,Other,780501.1147,CENTRAL SQ,2961873.271,2013
53532,130682218.0,Saturday,No,2013-10-26T03:00:00.000,VAL,"[-71.038195, 42.331421]",Point,VAL,10,HITRUN,234,C6,Last,No,E 8TH ST,Part Two,Unarmed,781036.2246,,2946136.473,2013
53951,130683465.0,Saturday,No,2013-10-26T19:14:00.000,VAL,"[-71.071633, 42.307322]",Point,VAL,10,ARREST,0,C11,First,No,PURITAN AV,Part Two,Unarmed,772038.7779999999,,2937307.188,2013
61692,130683778.0,Saturday,No,2013-10-26T21:47:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,10,TSTOP ,501,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759213.608,CANTERBURY ST,2926783.434,2013
82292,130682596.0,Saturday,No,2013-10-26T12:01:00.000,VAL,"[-71.14006, 42.360356]",Point,VAL,10,HITRUN,808,D14,Day,No,DUVAL ST,Part Two,Unarmed,753448.2083,,2956548.285,2013
86523,130683627.0,Saturday,No,2013-10-26T20:00:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,10,HITRUN,284,D4,First,No,COLUMBUS AV,Part Two,Other,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2013
86872,130685600.0,Saturday,No,2013-10-26T18:00:00.000,VAL,"[-71.090319, 42.313599]",Point,VAL,10,HITRUN,316,B2,First,No,CRAWFORD ST,Part Two,Other,766973.4358,,2939569.644,2013
92480,130698454.0,Saturday,No,2013-10-26T14:00:00.000,VAL,"[-71.083957, 42.312853]",Point,VAL,10,HITRUN,315,B2,Day,No,ELM HILL AV,Part Two,Unarmed,768695.3658,,2939306.248,2013
108988,130683856.0,Saturday,No,2013-10-26T22:31:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,10,TSTOP ,239,B2,First,No,DUDLEY ST,Part Two,Unarmed,773588.6939,,2940969.876,2013
118796,130683314.0,Saturday,No,2013-10-26T18:00:00.000,VAL,"[-71.06211, 42.293611]",Point,VAL,10,TSTOP ,361,C11,First,No,CENTRE ST,Part Two,Unarmed,774640.5411,DORCHESTER AV,2932323.809,2013
130654,130683352.0,Saturday,No,2013-10-26T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,10,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
146973,130683590.0,Saturday,No,2013-10-26T20:04:00.000,VAL,"[-71.0549, 42.357301]",Point,VAL,10,MVA   ,99,A1,First,No,MILK ST,Part Two,Unarmed,776470.1161,KILBY ST,2955543.599,2013
195043,130683811.0,Saturday,No,2013-10-26T22:08:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,10,HITRUN,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2013
210190,130682265.0,Saturday,No,2013-10-26T08:37:00.000,VAL,"[-71.065661, 42.379518]",Point,VAL,10,ILLPRK,54,A15,Day,No,RUSSELL ST,Part Two,Unarmed,773520.1806,,2963624.838,2013
215868,130683485.0,Saturday,No,2013-10-26T15:30:00.000,VAL,"[-71.079641, 42.319008]",Point,VAL,10,HITRUN,311,B2,Day,No,WOODBINE ST,Part Two,Unarmed,769851.8126,,2941554.837,2013
220996,130683549.0,Saturday,No,2013-10-26T19:30:00.000,VAL,"[-71.078665, 42.321026]",Point,VAL,10,MVANO ,265,B2,First,No,ALASKA ST,Part Two,Unarmed,770112.1776,,2942291.707,2013
229635,130683092.0,Saturday,No,2013-10-26T02:40:00.000,VAL,"[-71.14172, 42.362237]",Point,VAL,10,HITRUN,806,D14,Last,No,WESTERN AV,Part Two,Unarmed,752996.6389,,2957231.665,2013
