,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21,152014731.0,Monday,No,2015-02-23T05:23:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Last,No,RIVER ST,Part Two,Unarmed,,WASHINGTON ST,,2015
10597,152014712.0,Monday,No,2015-02-23T17:30:00.000,VAL,"[-71.094606, 42.267258]",Point,VAL,2,MVA,0,B3,First,No,RIVER ST,Part Two,Other,765894.2221,,2922676.722,2015
22284,152016322.0,Monday,No,2015-02-23T02:00:00.000,VAL,"[-71.141445, 42.351256]",Point,VAL,2,MVA,0,D14,Last,No,RIDGEMONT ST,Part Two,Unarmed,753087.8235,,2953230.483,2015
33505,152015920.0,Monday,No,2015-02-23T00:30:00.000,VAL,"[-71.1475, 42.345521]",Point,VAL,2,MVA,0,D14,Last,No,LAROSE PL,Part Two,Unarmed,751459.7447,,2951133.708,2015
34483,152014696.0,Monday,No,2015-02-23T16:00:00.000,VAL,"[-71.04222, 42.345006]",Point,VAL,2,MVA,0,C6,First,No,FARGO ST,Part Two,Other,779921.3305,E ST,2951081.216,2015
35762,152014727.0,Monday,No,2015-02-23T18:58:00.000,VAL,"[-71.056765, 42.310466]",Point,VAL,2,IVMV,0,C11,First,No,AUCKLAND ST,Part Two,Unarmed,776054.7316,DEWAR ST,2938473.49,2015
44392,152015234.0,Monday,No,2015-02-23T20:00:00.000,VAL,"[-71.14156, 42.358446]",Point,VAL,2,MVA,0,D14,First,No,LITCHFIELD ST,Part Two,Unarmed,753045.7281,,2955850.5330000003,2015
56255,152014780.0,Monday,No,2015-02-23T22:32:00.000,VAL,"[-71.06666, 42.305854]",Point,VAL,2,IVMV,0,C11,First,No,HAMILTON ST,Part Two,Unarmed,773386.7248,,2936778.7630000003,2015
61750,152014522.0,Monday,No,2015-02-23T10:00:00.000,VAL,"[-71.08118, 42.342071]",Point,VAL,2,ARREST,0,D4,Day,No,CLAREMONT PARK,Part Two,Unarmed,769394.3719,COLUMBUS AV,2949957.526,2015
77100,152014628.0,Monday,No,2015-02-23T11:00:00.000,VAL,"[-71.061395, 42.290356]",Point,VAL,2,MVA,0,C11,Day,No,LONSDALE ST,Part Two,Unarmed,774840.0835,,2931138.639,2015
