,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4237,152026206.0,Tuesday,No,2015-03-31T17:41:00.000,VAL,"[-71.086605, 42.294496]",Point,VAL,3,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,768011.6795,,2932613.022,2015
6554,152026244.0,Tuesday,No,2015-03-31T08:15:00.000,VAL,"[-71.03909, 42.344316]",Point,VAL,3,MVA,0,C6,Day,No,SUMMER ST,Part Two,Unarmed,780768.8314,,2950834.3230000003,2015
41982,152026052.0,Tuesday,No,2015-03-31T08:00:00.000,VAL,"[-71.08063, 42.330776]",Point,VAL,3,MVA,0,B2,Day,No,EUSTIS ST,Part Two,Unarmed,769563.2991,DEGAUTIER WY,2945842.155,2015
98161,152026199.0,Tuesday,No,2015-03-31T20:30:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,3,IVMV,0,A1,First,No,TREMONT ST,Part Two,Unarmed,774081.4655,WEST ST,2954458.626,2015
98644,152026126.0,Tuesday,No,2015-03-31T15:33:00.000,VAL,"[-71.060735, 42.298351]",Point,VAL,3,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775003.6566,PARK ST,2934053.046,2015
121808,152025976.0,Tuesday,No,2015-03-31T02:20:00.000,VAL,"[-71.09192, 42.270941]",Point,VAL,3,ARREST,0,B3,Last,No,FREMONT ST,Part Two,Unarmed,766614.8591,FAUNCE RD,2924022.545,2015
146321,152026230.0,Tuesday,No,2015-03-31T20:54:00.000,VAL,"[-71.091615, 42.283466]",Point,VAL,3,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766675.5535,,2928587.222,2015
157700,152026020.0,Tuesday,No,2015-03-31T10:00:00.000,VAL,"[-71.09177, 42.323136]",Point,VAL,3,MVA,0,B2,Day,No,ELLIS ST,Part Two,Unarmed,766564.3556,,2943043.1119999997,2015
171444,152026240.0,Tuesday,No,2015-03-31T21:30:00.000,VAL,"[-71.094805, 42.285001]",Point,VAL,3,MVA,0,B3,First,No,DEERING RD,Part Two,Unarmed,765809.6911,,2929142.482,2015
186773,152026388.0,Tuesday,No,2015-03-31T18:00:00.000,VAL,"[-71.067595, 42.360291]",Point,VAL,3,MVA,0,A1,First,No,PHILLIPS ST,Part Two,Unarmed,773033.3702,,2956615.563,2015
201299,152026102.0,Tuesday,No,2015-03-31T14:15:00.000,VAL,"[-71.05724, 42.360116]",Point,VAL,3,MVA,0,A1,Day,No,CONGRESS ST,Part Two,Other,775832.3331,NORTH ST,2956566.147,2015
208300,152026216.0,Tuesday,No,2015-03-31T20:10:00.000,VAL,"[-71.127781, 42.277882]",Point,VAL,3,MVA,0,E5,First,No,METROPOLITAN AV,Part Two,Other,756897.8825,HIGHFIELD RD,2926507.264,2015
238069,152026514.0,Tuesday,No,2015-03-31T21:00:00.000,VAL,"[-71.042865, 42.337656]",Point,VAL,3,IVMV,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,779761.3177,,2948401.81,2015
267185,152026384.0,Tuesday,No,2015-03-31T22:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,First,No,SEAVER ST,Part Two,Unarmed,,,,2015
267244,152026673.0,Tuesday,No,2015-03-31T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,First,No,HILTON TR,Part Two,Other,,,,2015
267264,152027106.0,Tuesday,No,2015-03-31T16:30:00.000,VAL,"[0, 0]",Point,VAL,3,VAND,0,D14,First,No,AYR RD,Part Two,Other,,BEACON ST,,2015
