,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8801,140216658.0,Thursday,No,2014-04-10T11:45:00.000,VAL,"[-71.069675, 42.290772]",Point,VAL,4,TSTOP ,0,C11,Day,No,CENTRE ST,Part Two,Unarmed,772598.8888,TALBOT AV,2931278.689,2014
28496,140217432.0,Thursday,No,2014-04-10T17:45:00.000,VAL,"[-71.149525, 42.353966]",Point,VAL,4,IVMV  ,780,D14,First,No,GARDENA ST,Part Two,Other,750899.6753,,2954208.983,2014
46288,140216263.0,Thursday,No,2014-04-10T08:42:00.000,VAL,"[-71.10631, 42.346136]",Point,VAL,4,ILLPRK,629,D4,Day,No,BEACON ST,Part Two,Unarmed,762593.7139,,2951406.5310000004,2014
62123,140216358.0,Thursday,No,2014-04-10T09:00:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,4,TSTOP ,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
79565,140216221.0,Thursday,No,2014-04-10T08:05:00.000,VAL,"[-71.08191, 42.321701]",Point,VAL,4,ARREST,296,B2,Day,No,WARREN ST,Part Two,Unarmed,769233.4040000001,WAVERLY ST,2942533.3680000002,2014
90779,140216537.0,Thursday,No,2014-04-10T10:53:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,4,ARREST,117,A1,Day,No,BEACH ST,Part Two,Unarmed,774662.1445,,2953389.5730000003,2014
101387,140216066.0,Thursday,No,2014-04-10T03:00:00.000,VAL,"[-71.09486, 42.315301]",Point,VAL,4,HITRUN,307,E13,Last,No,WARDMAN RD,Part Two,Unarmed,765742.3612,,2940184.2010000004,2014
111019,140219393.0,Thursday,No,2014-04-10T18:30:00.000,VAL,"[-71.06102, 42.316751]",Point,VAL,4,HITRUN,242,C11,First,No,BAKERSFIELD ST,Part Two,Other,774892.0456,,2940757.892,2014
120680,140215870.0,Thursday,No,2014-04-10T01:33:00.000,VAL,"[-71.05867, 42.310661]",Point,VAL,4,IVPER ,255,C11,Last,No,DEER ST,Part Two,Other,775539.0970000001,ROACH ST,2938541.88,2014
129621,140217424.0,Thursday,No,2014-04-10T17:30:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,4,TSTOP ,49,A15,First,No,ALFORD ST,Part Two,Unarmed,772337.7794,,2967846.673,2014
139626,140219689.0,Thursday,No,2014-04-10T12:00:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,4,HITRUN,21,A7,Day,No,MERIDIAN ST,Part Two,Other,780698.4198,,2962364.4960000003,2014
159349,140217423.0,Thursday,No,2014-04-10T18:18:00.000,VAL,"[-71.07769, 42.314031]",Point,VAL,4,MVA   ,325,B2,First,No,QUINCY ST,Part Two,Unarmed,770388.4734,DACIA ST,2939743.916,2014
164970,140219123.0,Thursday,No,2014-04-10T18:25:00.000,VAL,"[-71.117934, 42.360844]",Point,VAL,4,HITRUN,820,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,759427.1540000001,,2956751.887,2014
174023,140216413.0,Thursday,No,2014-04-10T09:52:00.000,VAL,"[-71.103083, 42.304586]",Point,VAL,4,ARREST,569,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763536.3242,,2936268.938,2014
176234,140216828.0,Thursday,No,2014-04-10T09:20:00.000,VAL,"[-71.06969, 42.318951]",Point,VAL,4,HITRUN,259,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772543.1582,MAGNOLIA ST,2941547.6580000003,2014
185822,140217053.0,Thursday,No,2014-04-10T14:20:00.000,VAL,"[-71.086735, 42.336366]",Point,VAL,4,HITRUN,285,D4,Day,No,ST CYPRIANS PL,Part Two,Unarmed,767902.6679,,2947871.1939999997,2014
237598,140219016.0,Thursday,No,2014-04-10T16:30:00.000,VAL,"[-71.08258, 42.333731]",Point,VAL,4,HITRUN,277,B2,First,No,SHAWMUT AV,Part Two,Other,769030.7586,MELNEA CASS BL,2946916.423,2014
262349,140219285.0,Thursday,No,2014-04-10T19:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,303,E13,First,No,ACADEMY RD,Part Two,Unarmed,,COLUMBUS AV,,2014
