,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
108,140268804.0,Friday,No,2014-05-02T17:15:00.000,VAL,"[-71.080164, 42.332502]",Point,VAL,5,HITRUN,277,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,769686.1587,WASHINGTON ST,2946471.623,2014
22010,140303444.0,Friday,No,2014-05-02T22:00:00.000,VAL,"[-71.087885, 42.309016]",Point,VAL,5,HITRUN,319,B2,First,No,ELM HILL AV,Part Two,Other,767639.8954,,2937902.8819999998,2014
22710,140267655.0,Friday,No,2014-05-02T10:20:00.000,VAL,"[-71.03307, 42.365901]",Point,VAL,5,IVMV  ,34,A7,Day,No,SUMNER ST,Part Two,Unarmed,782353.1963,LAMSON ST,2958709.146,2014
26133,140269402.0,Friday,No,2014-05-02T23:37:00.000,VAL,"[-71.04488, 42.318741]",Point,VAL,5,MVA   ,256,C6,First,No,MT VERNON ST,Part Two,Other,779253.3111,HARBOR POINT BL,2941505.957,2014
30272,140267710.0,Friday,No,2014-05-02T11:03:00.000,VAL,"[-71.055495, 42.364646]",Point,VAL,5,ILLPRK,84,A1,Day,No,SALEM ST,Part Two,Unarmed,776295.3499,,2958219.421,2014
41882,140268139.0,Friday,No,2014-05-02T14:02:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,5,EMSMVA,180,B2,Day,No,MAGAZINE ST,Part Two,Unarmed,772047.6137,NORFOLK AV,2944362.1760000004,2014
47290,140269200.0,Friday,No,2014-05-02T21:30:00.000,VAL,"[-71.1698, 42.273806]",Point,VAL,5,HITRUN,722,E5,First,No,SPRING ST,Part Two,Unarmed,745532.4856,,2924975.3710000003,2014
53378,140269071.0,Friday,No,2014-05-02T16:35:00.000,VAL,"[-71.099225, 42.314846]",Point,VAL,5,HITRUN,572,E13,First,No,WASHINGTON ST,Part Two,Other,764562.5768,,2940012.814,2014
70552,140267419.0,Friday,No,2014-05-02T08:35:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,5,TSTOP ,194,C6,Day,No,PREBLE ST,Part Two,Unarmed,775963.2534,DORCHESTER AV,2945409.8639999996,2014
72517,140268691.0,Friday,No,2014-05-02T09:00:00.000,VAL,"[-71.07385, 42.330636]",Point,VAL,5,HITRUN,179,B2,Day,No,READING ST,Part Two,Other,771396.8315,,2945800.223,2014
76063,140268859.0,Friday,No,2014-05-02T18:15:00.000,VAL,"[-71.129725, 42.352721]",Point,VAL,5,PDRPT ,796,D14,First,No,BRIGHTON ST,Part Two,Other,756253.5209,,2953777.89,2014
98848,140266945.0,Friday,No,2014-05-02T00:30:00.000,VAL,"[-71.150195, 42.354396]",Point,VAL,5,HITRUN,767,D14,Last,No,MARKET ST,Part Two,Other,750717.9329,,2954364.939,2014
111634,140266933.0,Friday,No,2014-05-02T00:58:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,5,ARREST,263,B2,Last,No,DUDLEY ST,Part Two,Other,771103.7314,BLUE HILL AV,2943843.613,2014
115087,140268769.0,Friday,No,2014-05-02T18:39:00.000,VAL,"[-71.05992, 42.281721]",Point,VAL,5,TSTOP ,390,C11,First,No,CARRUTH ST,Part Two,Unarmed,775255.4086,GALLIVAN BL,2927993.977,2014
118060,140269158.0,Friday,No,2014-05-02T20:07:00.000,VAL,"[-71.05294, 42.359431]",Point,VAL,5,HITRUN,101,A1,First,No,STATE ST,Part Two,Other,776995.7993,,2956322.582,2014
162991,140274483.0,Friday,No,2014-05-02T16:45:00.000,VAL,"[-71.065185, 42.307956]",Point,VAL,5,IVMV  ,340,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773781.9406,,2937547.084,2014
169280,140269527.0,Friday,No,2014-05-02T22:45:00.000,VAL,"[-71.05332, 42.375261]",Point,VAL,5,HITRUN,38,A15,First,No,8TH ST,Part Two,Unarmed,776862.8858,1ST AV,2962090.811,2014
171429,140268762.0,Friday,No,2014-05-02T18:25:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,5,ARREST,323,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
178451,140268638.0,Friday,No,2014-05-02T16:40:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,5,HITRUN,510,E13,First,No,WASHINGTON ST,Part Two,Unarmed,760868.2636,,2934881.061,2014
180736,140267344.0,Friday,No,2014-05-02T08:06:00.000,VAL,"[-71.12179, 42.281411]",Point,VAL,5,MVAINJ,501,E5,Day,No,CUMMINS HY,Part Two,Unarmed,758513.5931,HYDE PARK AV,2927800.7,2014
186281,140274720.0,Friday,No,2014-05-02T12:05:00.000,VAL,"[-71.082725, 42.338011]",Point,VAL,5,MVARPT,274,D4,Day,No,TREMONT ST,Part Two,Other,768983.9229,,2948475.94,2014
191427,140268108.0,Friday,No,2014-05-02T14:03:00.000,VAL,"[-71.102615, 42.274451]",Point,VAL,5,IVMV  ,474,B3,Day,No,COLORADO ST,Part Two,Unarmed,763714.2865,,2925287.97,2014
192250,140267035.0,Friday,No,2014-05-02T01:50:00.000,VAL,"[-71.070795, 42.280961]",Point,VAL,5,MVA   ,416,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772313.9799,,2927702.027,2014
